Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-09-03 04:00:00,1813,0.0,11.0,0.21931818181818175,0.33484848484848484,8.727272727272727,11.0,8.727272727272727,1813.0,0.0,0.21931818181818175,0.33484848484848484
0,0,0,2009-09-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.5,4.363636363636363,906.5,0.0,0.10965909090909087,0.16742424242424242
0,0,0,2009-09-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,2.9090909090909087,604.6666666666666,0.0,0.07310606060606058,0.11161616161616161
0,0,0,2009-09-06 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.75,2.1818181818181817,454.0,0.0,0.054829545454545436,0.08371212121212121
0,0,0,2009-09-07 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.2,1.7454545454545454,363.8,0.0,0.04386363636363635,0.06696969696969697
0,0,0,2009-09-08 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,1.4545454545454544,303.8333333333333,0.0,0.03655303030303029,0.05580808080808081
0,0,0,2009-09-09 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1.2467532467532467,261.14285714285717,0.0,0.03133116883116882,0.047835497835497835
0,0,0,2009-09-10 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.375,1.0909090909090908,229.25,0.0,0.027414772727272718,0.041856060606060605
0,0,0,2009-09-11 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.9696969696969696,204.55555555555554,0.0,0.02436868686868686,0.03720538720538721
0,0,0,2009-09-12 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.1,0.8727272727272727,184.9,0.0,0.021931818181818174,0.033484848484848485
0,0,0,2009-09-13 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.0,0.793388429752066,168.9090909090909,0.0,0.019938016528925614,0.03044077134986226
0,0,0,2009-09-14 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.7272727272727272,155.66666666666666,0.0,0.018276515151515144,0.027904040404040403
0,0,0,2009-09-15 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.6713286713286712,144.53846153846155,0.0,0.016870629370629366,0.025757575757575757
0,0,0,2009-09-16 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.6233766233766234,135.07142857142858,0.0,0.01566558441558441,0.023917748917748918
0,0,0,2009-09-17 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.5818181818181818,126.93333333333334,0.0,0.014621212121212116,0.02232323232323232
