Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-02-10 04:00:00,2338,0.13333333333333333,8.6,-0.04066666666666666,0.3985123456790123,15.733333333333333,8.6,15.733333333333333,2338.0,0.13333333333333333,-0.04066666666666666,0.3985123456790123
0,0,0,2011-02-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.3,7.866666666666666,1169.0,0.06666666666666667,-0.02033333333333333,0.19925617283950614
0,0,0,2011-02-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.8666666666666667,5.2444444444444445,779.6666666666666,0.044444444444444446,-0.013555555555555555,0.13283744855967075
0,0,0,2011-02-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.15,3.933333333333333,585.25,0.03333333333333333,-0.010166666666666666,0.09962808641975307
0,0,0,2011-02-14 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.72,3.1466666666666665,468.8,0.026666666666666665,-0.008133333333333333,0.07970246913580245
0,0,0,2011-02-15 04:00:00,4,0.3333333333333333,6.0,-0.002777777777777777,0.26388888888888884,17.666666666666668,2.433333333333333,5.566666666666666,391.3333333333333,0.07777777777777778,-0.007240740740740739,0.11040020576131686
0,0,0,2011-02-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.085714285714286,4.771428571428571,335.42857142857144,0.06666666666666667,-0.006206349206349206,0.09462874779541444
0,0,0,2011-02-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.825,4.175,293.625,0.058333333333333334,-0.005430555555555555,0.08280015432098764
0,0,0,2011-02-18 04:00:00,2,0.21052631578947367,5.666666666666668,-0.05365131578947368,0.4695029239766081,13.421052631578947,2.2518518518518515,5.2023391812865505,261.22222222222223,0.07524366471734892,-0.010788417803768678,0.12576712872716767
0,0,0,2011-02-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0266666666666664,4.682105263157895,235.1,0.06771929824561403,-0.00970957602339181,0.11319041585445092
0,0,0,2011-02-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8424242424242423,4.256459330143541,213.8181818181818,0.06156299840510366,-0.008826887293992556,0.10290037804950082
0,0,0,2011-02-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.6888888888888889,3.9017543859649124,196.16666666666666,0.05643274853801169,-0.008091313352826509,0.09432534654537576
0,0,0,2011-02-22 04:00:00,3,0.17142857142857146,6.4,0.060452380952380966,0.2340952380952381,15.514285714285714,2.0512820512820515,4.795026026604974,181.30769230769232,0.06527858106805474,-0.0028187214831951655,0.10507687666459595
0,0,0,2011-02-23 04:00:00,0,0.1111111111111111,6.25,0.005092592592592597,0.3826543209876543,22.259259259259263,2.3511904761904767,6.0424712575088515,168.35714285714286,0.06855233321398735,-0.002253627620638897,0.12490383697338582
0,0,0,2011-02-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.1944444444444446,5.639639840341595,157.13333333333333,0.0639821776663882,-0.0021033857792629707,0.11657691450849343
0,0,0,2011-02-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0572916666666665,5.287162350320245,147.375,0.05998329156223893,-0.0019719241680590345,0.1092908573517126
0,0,0,2011-02-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.9362745098039218,4.976152800301407,138.8235294117647,0.05645486264681311,-0.0018559286287614446,0.10286198338984714
0,0,0,2011-02-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.8287037037037035,4.699699866951329,131.27777777777777,0.05331848138865683,-0.0017528214827191417,0.09714742875707787
0,0,0,2011-02-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.7324561403508771,4.452347242374944,124.57894736842105,0.05051224552609594,-0.001660567720470766,0.09203440619091587
0,0,0,2011-03-01 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.6458333333333333,4.229729880256196,118.6,0.04798663324979115,-0.0015775393344472275,0.08743268588137007
0,0,0,2011-03-02 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.5674603174603177,4.028314171672568,113.23809523809524,0.045701555475991563,-0.0015024184137592646,0.08326922464892388
0,0,0,2011-03-03 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.4962121212121213,3.8452089820510875,108.4090909090909,0.043624212045264676,-0.0014341266676792981,0.07948425989215462
0,0,0,2011-03-04 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.4311594202898552,3.6780259828314747,104.04347826086956,0.04172750717373143,-0.0013717733343019372,0.07602842250553919
0,0,0,2011-03-05 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.3715277777777777,3.524774900213497,100.08333333333333,0.03998886104149262,-0.0013146161120393563,0.0728605715678084
0,0,0,2011-03-06 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.3166666666666669,3.383783904204957,96.48,0.03838930659983292,-0.0012620314675577823,0.06994614870509606
0,0,0,2011-03-07 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.266025641025641,3.253638369427843,93.1923076923077,0.03691279480753165,-0.0012134917957286365,0.06725591221643852
0,0,0,2011-03-08 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.2191358024691357,3.1331332446342195,90.18518518518519,0.03554565425910455,-0.0011685476551460945,0.06476495250471857
0,0,0,2011-03-09 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.175595238095238,3.0212356287544258,87.42857142857143,0.034276166606993674,-0.0011268138103194482,0.06245191848669291
0,0,0,2011-03-10 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.8684523809523811,2.459330866849664,4.428571428571429,0.029514261845088912,0.00032556714206150375,0.048219334712442476
