Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-11-21 04:00:00,1161,0.0,6.0,0.1297222222222222,0.3805555555555556,20.666666666666668,6.0,20.666666666666668,1161.0,0.0,0.1297222222222222,0.3805555555555556
0,0,0,2007-11-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0,10.333333333333334,580.5,0.0,0.0648611111111111,0.1902777777777778
0,0,0,2007-11-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0,6.888888888888889,387.3333333333333,0.0,0.04324074074074074,0.12685185185185185
0,0,0,2007-11-24 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.5,5.166666666666667,291.0,0.0,0.03243055555555555,0.0951388888888889
0,0,0,2007-11-25 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.2,4.133333333333334,233.4,0.0,0.025944444444444444,0.07611111111111112
0,0,0,2007-11-26 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0,3.4444444444444446,195.16666666666666,0.0,0.02162037037037037,0.06342592592592593
0,0,0,2007-11-27 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.9523809523809526,168.0,0.0,0.01853174603174603,0.05436507936507937
0,0,0,2007-11-28 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.75,2.5833333333333335,147.75,0.0,0.016215277777777776,0.04756944444444445
0,0,0,2007-11-29 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.2962962962962963,132.11111111111111,0.0,0.014413580246913579,0.042283950617283954
0,0,0,2007-11-30 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.6,2.066666666666667,119.7,0.0,0.012972222222222222,0.03805555555555556
0,0,0,2007-12-01 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.878787878787879,109.63636363636364,0.0,0.011792929292929293,0.0345959595959596
0,0,0,2007-12-02 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.5,1.7222222222222223,101.33333333333333,0.0,0.010810185185185185,0.031712962962962964
0,0,0,2007-12-03 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,1.5897435897435899,94.38461538461539,0.0,0.009978632478632479,0.029273504273504277
0,0,0,2007-12-04 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.4761904761904763,88.5,0.0,0.009265873015873016,0.027182539682539687
0,0,0,2007-12-05 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.4,1.3777777777777778,83.46666666666667,0.0,0.008648148148148148,0.025370370370370373
0,0,0,2007-12-06 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.375,1.2916666666666667,79.125,0.0,0.008107638888888888,0.023784722222222224
