Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2013-06-25 04:00:00,3204,2.0,2.0,3204
0,0,0,2013-06-26 04:00:00,0,0.0,1.0,3204
0,0,0,2013-06-27 04:00:00,1,0.0,0.6666666666666666,3205
0,0,0,2013-06-28 04:00:00,2,0.0,0.5,3207
0,0,0,2013-06-29 04:00:00,3,0.0,0.4,3210
0,0,0,2013-06-30 04:00:00,4,20.0,3.6666666666666665,3214
0,0,0,2013-07-01 04:00:00,0,1.0,3.2857142857142856,3214
0,0,0,2013-07-02 04:00:00,0,4.0,3.375,3214
0,0,0,2013-07-03 04:00:00,0,0.0,3.0,3214
0,0,0,2013-07-04 04:00:00,1,2.0,2.9,3215
0,0,0,2013-07-05 04:00:00,0,4.666666666666667,3.060606060606061,3215
0,0,0,2013-07-06 04:00:00,0,4.0,3.1388888888888893,3215
0,0,0,2013-07-07 04:00:00,0,6.0,3.3589743589743595,3215
0,0,0,2013-07-08 04:00:00,0,0.0,3.1190476190476195,3215
0,0,0,2013-07-09 04:00:00,1,2.0,3.0444444444444447,3216
0,0,0,2013-07-10 04:00:00,0,5.333333333333333,3.1875,3216
0,0,0,2013-07-11 04:00:00,0,6.5,3.3823529411764706,3216
0,0,0,2013-07-12 04:00:00,0,4.0,3.4166666666666665,3216
0,0,0,2013-07-13 04:00:00,0,0.0,3.236842105263158,3216
0,0,0,2013-07-14 04:00:00,1,0.0,3.075,3217
0,0,0,2013-07-15 04:00:00,2,0.0,2.9285714285714284,3219
0,0,0,2013-07-16 04:00:00,3,0.0,2.7954545454545454,3222
0,0,0,2013-07-17 04:00:00,4,2.0,2.760869565217391,3226
0,0,0,2013-07-18 04:00:00,0,0.0,2.6458333333333335,3226
0,0,0,2013-07-19 04:00:00,1,0.0,2.54,3227
0,0,0,2013-07-20 04:00:00,2,3.5,2.576923076923077,3229
0,0,0,2013-07-21 04:00:00,0,4.0,2.6296296296296298,3229
0,0,0,2013-07-22 04:00:00,0,2.0,2.607142857142857,3229
0,0,0,2013-07-23 04:00:00,0,0.0,2.5172413793103448,3229
0,0,0,2013-07-24 04:00:00,1,0.0,2.433333333333333,3230
0,0,0,2013-07-25 04:00:00,2,0.0,2.3666666666666667,28
0,0,0,2013-07-26 04:00:00,3,5.0,2.533333333333333,31
0,0,0,2013-07-27 04:00:00,0,5.0,2.7,30
0,0,0,2013-07-28 04:00:00,0,5.0,2.8666666666666667,28
0,0,0,2013-07-29 04:00:00,0,0.0,2.8666666666666667,25
0,0,0,2013-07-30 04:00:00,1,0.0,2.2,22
0,0,0,2013-07-31 04:00:00,2,0.0,2.129032258064516,24
0,0,0,2013-08-01 04:00:00,3,0.0,2.096774193548387,27
0,0,0,2013-08-02 04:00:00,4,2.0,2.032258064516129,31
0,0,0,2013-08-03 04:00:00,0,3.0,2.129032258064516,31
0,0,0,2013-08-04 04:00:00,0,0.0,2.064516129032258,30
0,0,0,2013-08-05 04:00:00,1,0.0,1.913978494623656,31
0,0,0,2013-08-06 04:00:00,2,3.0,1.881720430107527,33
