Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-04-18 04:00:00,214,17.0,17.0,214
0,0,0,2005-04-19 04:00:00,0,0.0,8.5,214
0,0,0,2005-04-20 04:00:00,1,0.0,5.666666666666667,215
0,0,0,2005-04-21 04:00:00,2,0.0,4.25,217
0,0,0,2005-04-22 04:00:00,3,0.0,3.4,220
0,0,0,2005-04-23 04:00:00,4,0.0,2.8333333333333335,224
0,0,0,2005-04-24 04:00:00,5,0.0,2.4285714285714284,229
0,0,0,2005-04-25 04:00:00,6,0.0,2.125,235
0,0,0,2005-04-26 04:00:00,7,0.0,1.8888888888888888,242
0,0,0,2005-04-27 04:00:00,8,0.0,1.7,250
0,0,0,2005-04-28 04:00:00,9,0.0,1.5454545454545454,259
0,0,0,2005-04-29 04:00:00,10,0.0,1.4166666666666667,269
0,0,0,2005-04-30 04:00:00,11,0.0,1.3076923076923077,280
0,0,0,2005-05-01 04:00:00,12,0.0,1.2142857142857142,292
0,0,0,2005-05-02 04:00:00,13,0.0,1.1333333333333333,305
0,0,0,2005-05-03 04:00:00,14,0.0,1.0625,319
0,0,0,2005-05-04 04:00:00,15,0.0,1.0,334
0,0,0,2005-05-05 04:00:00,16,0.0,0.9444444444444444,350
0,0,0,2005-05-06 04:00:00,17,0.0,0.8947368421052632,367
0,0,0,2005-05-07 04:00:00,18,0.0,0.85,385
0,0,0,2005-05-08 04:00:00,19,0.0,0.8095238095238095,404
0,0,0,2005-05-09 04:00:00,20,0.0,0.7727272727272727,424
0,0,0,2005-05-10 04:00:00,21,0.0,0.7391304347826086,445
0,0,0,2005-05-11 04:00:00,22,0.0,0.7083333333333334,467
0,0,0,2005-05-12 04:00:00,23,0.0,0.68,490
0,0,0,2005-05-13 04:00:00,24,0.0,0.6538461538461539,514
0,0,0,2005-05-14 04:00:00,25,0.0,0.6296296296296297,539
0,0,0,2005-05-15 04:00:00,26,0.0,0.6071428571428571,565
0,0,0,2005-05-16 04:00:00,27,0.0,0.5862068965517241,592
0,0,0,2005-05-17 04:00:00,28,0.0,0.5666666666666667,620
0,0,0,2005-05-18 04:00:00,29,0.0,0.0,435
0,0,0,2005-05-19 04:00:00,30,0.0,0.0,465
0,0,0,2005-05-20 04:00:00,31,0.0,0.0,495
0,0,0,2005-05-21 04:00:00,32,0.0,0.0,525
0,0,0,2005-05-22 04:00:00,33,0.0,0.0,555
0,0,0,2005-05-23 04:00:00,34,0.0,0.0,585
0,0,0,2005-05-24 04:00:00,35,0.0,0.0,615
