Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-07-11 04:00:00,663,11.0,11.0,663
0,0,0,2006-07-12 04:00:00,0,7.5,9.25,663
0,0,0,2006-07-13 04:00:00,0,0.0,6.166666666666667,663
0,0,0,2006-07-14 04:00:00,1,6.0,6.125,664
0,0,0,2006-07-15 04:00:00,0,0.0,4.9,664
0,0,0,2006-07-16 04:00:00,1,0.0,4.083333333333333,665
0,0,0,2006-07-17 04:00:00,2,0.0,3.5,667
0,0,0,2006-07-18 04:00:00,3,0.0,3.0625,670
0,0,0,2006-07-19 04:00:00,4,0.0,2.7222222222222223,674
0,0,0,2006-07-20 04:00:00,5,0.0,2.45,679
0,0,0,2006-07-21 04:00:00,6,0.0,2.227272727272727,685
0,0,0,2006-07-22 04:00:00,7,2.0,2.2083333333333335,692
0,0,0,2006-07-23 04:00:00,0,0.0,2.0384615384615383,692
0,0,0,2006-07-24 04:00:00,1,0.0,1.8928571428571428,693
0,0,0,2006-07-25 04:00:00,2,0.0,1.7666666666666666,695
0,0,0,2006-07-26 04:00:00,3,0.0,1.65625,698
0,0,0,2006-07-27 04:00:00,4,0.0,1.5588235294117647,702
0,0,0,2006-07-28 04:00:00,5,1.0,1.5277777777777777,707
0,0,0,2006-07-29 04:00:00,0,0.0,1.4473684210526316,707
0,0,0,2006-07-30 04:00:00,1,7.0,1.725,708
0,0,0,2006-07-31 04:00:00,0,0.0,1.6428571428571428,708
0,0,0,2006-08-01 04:00:00,1,0.0,1.5681818181818181,709
0,0,0,2006-08-02 04:00:00,2,0.0,1.5,711
0,0,0,2006-08-03 04:00:00,3,0.0,1.4375,714
0,0,0,2006-08-04 04:00:00,4,0.0,1.38,718
0,0,0,2006-08-05 04:00:00,5,5.0,1.5192307692307692,723
0,0,0,2006-08-06 04:00:00,0,6.0,1.6851851851851851,723
0,0,0,2006-08-07 04:00:00,0,9.0,1.9464285714285714,723
0,0,0,2006-08-08 04:00:00,0,0.0,1.8793103448275863,723
0,0,0,2006-08-09 04:00:00,1,5.0,1.9833333333333334,724
0,0,0,2006-08-10 04:00:00,0,10.0,2.2419354838709675,724
0,0,0,2006-08-11 04:00:00,0,2.333333333333333,1.9623655913978493,61
0,0,0,2006-08-12 04:00:00,0,0.0,1.7204301075268815,61
0,0,0,2006-08-13 04:00:00,1,0.0,1.7204301075268815,62
0,0,0,2006-08-14 04:00:00,2,0.0,1.5268817204301073,63
0,0,0,2006-08-15 04:00:00,3,0.0,1.5268817204301073,66
0,0,0,2006-08-16 04:00:00,4,0.0,1.5268817204301073,69
0,0,0,2006-08-17 04:00:00,5,0.0,1.5268817204301073,72
0,0,0,2006-08-18 04:00:00,6,0.0,1.5268817204301073,75
0,0,0,2006-08-19 04:00:00,7,0.0,1.5268817204301073,78
0,0,0,2006-08-20 04:00:00,8,0.0,1.5268817204301073,81
0,0,0,2006-08-21 04:00:00,9,0.0,1.5268817204301073,84
0,0,0,2006-08-22 04:00:00,10,0.0,1.4623655913978493,87
0,0,0,2006-08-23 04:00:00,11,4.5,1.60752688172043,98
0,0,0,2006-08-24 04:00:00,0,0.0,1.60752688172043,97
0,0,0,2006-08-25 04:00:00,1,0.0,1.60752688172043,96
0,0,0,2006-08-26 04:00:00,2,0.0,1.60752688172043,95
0,0,0,2006-08-27 04:00:00,3,0.0,1.60752688172043,94
0,0,0,2006-08-28 04:00:00,4,0.0,1.575268817204301,93
0,0,0,2006-08-29 04:00:00,5,0.0,1.575268817204301,98
0,0,0,2006-08-30 04:00:00,6,0.0,1.3494623655913978,103
0,0,0,2006-08-31 04:00:00,7,2.0,1.4139784946236558,110
0,0,0,2006-09-01 04:00:00,0,0.0,1.4139784946236558,109
0,0,0,2006-09-02 04:00:00,1,0.0,1.4139784946236558,108
0,0,0,2006-09-03 04:00:00,2,0.0,1.4139784946236558,107
0,0,0,2006-09-04 04:00:00,3,0.0,1.4139784946236558,106
0,0,0,2006-09-05 04:00:00,4,0.0,1.2526881720430105,105
0,0,0,2006-09-06 04:00:00,5,0.0,1.0591397849462365,110
0,0,0,2006-09-07 04:00:00,6,1.0,0.8010752688172043,116
0,0,0,2006-09-08 04:00:00,0,13.0,1.2204301075268815,116
0,0,0,2006-09-09 04:00:00,0,4.5,1.204301075268817,115
0,0,0,2006-09-10 04:00:00,0,0.0,0.8817204301075269,115
0,0,0,2006-09-11 04:00:00,1,0.0,0.8064516129032258,116
0,0,0,2006-09-12 04:00:00,2,0.0,0.8064516129032258,118
0,0,0,2006-09-13 04:00:00,3,0.0,0.8064516129032258,120
0,0,0,2006-09-14 04:00:00,4,0.0,0.8064516129032258,122
0,0,0,2006-09-15 04:00:00,5,1.0,0.8387096774193549,124
0,0,0,2006-09-16 04:00:00,0,4.0,0.967741935483871,120
0,0,0,2006-09-17 04:00:00,0,0.0,0.967741935483871,115
0,0,0,2006-09-18 04:00:00,1,0.0,0.967741935483871,110
0,0,0,2006-09-19 04:00:00,2,5.0,1.1290322580645162,105
0,0,0,2006-09-20 04:00:00,0,6.0,1.3225806451612903,97
0,0,0,2006-09-21 04:00:00,0,7.0,1.5483870967741935,88
0,0,0,2006-09-22 04:00:00,0,0.0,1.5483870967741935,78
0,0,0,2006-09-23 04:00:00,1,5.666666666666668,1.5860215053763442,68
0,0,0,2006-09-24 04:00:00,0,0.0,1.5860215053763442,68
0,0,0,2006-09-25 04:00:00,1,0.0,1.5860215053763442,68
0,0,0,2006-09-26 04:00:00,2,0.0,1.5860215053763442,68
0,0,0,2006-09-27 04:00:00,3,4.0,1.7150537634408605,68
0,0,0,2006-09-28 04:00:00,0,0.0,1.7150537634408605,64
0,0,0,2006-09-29 04:00:00,1,2.0,1.7795698924731185,60
0,0,0,2006-09-30 04:00:00,0,3.0,1.8763440860215055,54
0,0,0,2006-10-01 04:00:00,0,0.0,1.8722222222222225,47
0,0,0,2006-10-02 04:00:00,1,0.0,1.8722222222222225,47
0,0,0,2006-10-03 04:00:00,2,0.0,1.8722222222222225,47
0,0,0,2006-10-04 04:00:00,3,4.0,2.0055555555555555,47
0,0,0,2006-10-05 04:00:00,0,0.0,2.0055555555555555,43
