Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-09-29 04:00:00,378,5.75,5.75,378
0,0,0,2005-09-30 04:00:00,0,11.0,8.375,378
0,0,0,2005-10-01 04:00:00,0,14.0,10.25,378
0,0,0,2005-10-02 04:00:00,0,3.5,8.5625,378
0,0,0,2005-10-03 04:00:00,0,2.0,7.25,378
0,0,0,2005-10-04 04:00:00,0,7.0,7.208333333333333,378
0,0,0,2005-10-05 04:00:00,0,14.0,8.178571428571429,378
0,0,0,2005-10-06 04:00:00,0,3.5,7.59375,378
0,0,0,2005-10-07 04:00:00,0,3.5,7.138888888888889,378
0,0,0,2005-10-08 04:00:00,0,0.0,6.425,378
0,0,0,2005-10-09 04:00:00,1,1.5,5.9772727272727275,379
0,0,0,2005-10-10 04:00:00,0,0.0,5.479166666666667,379
0,0,0,2005-10-11 04:00:00,1,0.0,5.0576923076923075,380
0,0,0,2005-10-12 04:00:00,2,0.0,4.696428571428571,382
0,0,0,2005-10-13 04:00:00,3,4.666666666666667,4.694444444444445,385
0,0,0,2005-10-14 04:00:00,0,3.5,4.619791666666667,385
0,0,0,2005-10-15 04:00:00,0,5.0,4.642156862745098,385
0,0,0,2005-10-16 04:00:00,0,24.0,5.717592592592593,385
0,0,0,2005-10-17 04:00:00,0,6.0,5.732456140350878,385
0,0,0,2005-10-18 04:00:00,0,4.0,5.645833333333334,385
0,0,0,2005-10-19 04:00:00,0,9.0,5.805555555555555,385
0,0,0,2005-10-20 04:00:00,0,4.25,5.734848484848485,385
0,0,0,2005-10-21 04:00:00,0,2.6666666666666665,5.601449275362319,385
0,0,0,2005-10-22 04:00:00,0,0.0,5.368055555555556,385
0,0,0,2005-10-23 04:00:00,1,0.0,5.153333333333333,386
0,0,0,2005-10-24 04:00:00,2,5.5,5.166666666666667,388
0,0,0,2005-10-25 04:00:00,0,6.2,5.204938271604938,388
0,0,0,2005-10-26 04:00:00,0,4.5,5.179761904761905,388
0,0,0,2005-10-27 04:00:00,0,10.0,5.345977011494253,388
0,0,0,2005-10-28 04:00:00,0,0.0,5.167777777777778,388
0,0,0,2005-10-29 04:00:00,1,0.0,4.976111111111111,11
0,0,0,2005-10-30 04:00:00,2,5.0,4.776111111111111,13
0,0,0,2005-10-31 04:00:00,0,0.0,4.622043010752688,13
0,0,0,2005-11-01 04:00:00,1,6.0,4.363978494623656,14
0,0,0,2005-11-02 04:00:00,0,0.0,4.251075268817204,14
