Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-10-12 04:00:00,2217,3.0,3.0,2217
0,0,0,2010-10-13 04:00:00,0,0.0,1.5,2217
0,0,0,2010-10-14 04:00:00,1,0.0,1.0,2218
0,0,0,2010-10-15 04:00:00,2,0.0,0.75,2220
0,0,0,2010-10-16 04:00:00,3,0.0,0.6,2223
0,0,0,2010-10-17 04:00:00,4,0.0,0.5,2227
0,0,0,2010-10-18 04:00:00,5,0.0,0.42857142857142855,2232
0,0,0,2010-10-19 04:00:00,6,6.0,1.125,2238
0,0,0,2010-10-20 04:00:00,0,0.0,1.0,2238
0,0,0,2010-10-21 04:00:00,1,0.0,0.9,2239
0,0,0,2010-10-22 04:00:00,2,0.0,0.8181818181818182,2241
0,0,0,2010-10-23 04:00:00,3,5.0,1.1666666666666667,2244
0,0,0,2010-10-24 04:00:00,0,0.0,1.0769230769230769,2244
0,0,0,2010-10-25 04:00:00,1,0.0,1.0,2245
0,0,0,2010-10-26 04:00:00,2,7.666666666666668,1.4444444444444444,2247
0,0,0,2010-10-27 04:00:00,0,0.0,1.3541666666666667,2247
0,0,0,2010-10-28 04:00:00,1,0.0,1.2745098039215688,2248
0,0,0,2010-10-29 04:00:00,2,0.0,1.2037037037037037,2250
0,0,0,2010-10-30 04:00:00,3,0.0,1.1403508771929824,2253
0,0,0,2010-10-31 04:00:00,4,0.0,1.0833333333333335,2257
0,0,0,2010-11-01 04:00:00,5,0.0,1.0317460317460319,2262
0,0,0,2010-11-02 04:00:00,6,0.0,0.9848484848484849,2268
0,0,0,2010-11-03 04:00:00,7,0.0,0.9420289855072465,2275
0,0,0,2010-11-04 04:00:00,8,0.0,0.9027777777777778,2283
0,0,0,2010-11-05 04:00:00,9,0.0,0.8666666666666667,2292
0,0,0,2010-11-06 04:00:00,10,0.0,0.8333333333333334,2302
0,0,0,2010-11-07 04:00:00,11,0.0,0.8024691358024691,2313
0,0,0,2010-11-08 04:00:00,12,0.0,0.7738095238095238,2325
0,0,0,2010-11-09 04:00:00,13,0.0,0.7471264367816093,2338
0,0,0,2010-11-10 04:00:00,14,0.0,0.7222222222222222,2352
0,0,0,2010-11-11 04:00:00,15,0.0,0.6989247311827957,2367
0,0,0,2010-11-12 04:00:00,16,0.0,0.6021505376344086,166
0,0,0,2010-11-13 04:00:00,17,0.0,0.6021505376344086,183
0,0,0,2010-11-14 04:00:00,18,0.0,0.6021505376344086,200
0,0,0,2010-11-15 04:00:00,19,0.0,0.6021505376344086,217
0,0,0,2010-11-16 04:00:00,20,9.0,0.8924731182795699,234
0,0,0,2010-11-17 04:00:00,0,0.0,0.8924731182795699,230
0,0,0,2010-11-18 04:00:00,1,0.0,0.8924731182795699,226
0,0,0,2010-11-19 04:00:00,2,0.0,0.6989247311827957,222
0,0,0,2010-11-20 04:00:00,3,0.0,0.6989247311827957,225
0,0,0,2010-11-21 04:00:00,4,0.0,0.6989247311827957,228
0,0,0,2010-11-22 04:00:00,5,0.0,0.6989247311827957,231
0,0,0,2010-11-23 04:00:00,6,0.0,0.5376344086021506,234
0,0,0,2010-11-24 04:00:00,7,0.0,0.5376344086021506,241
0,0,0,2010-11-25 04:00:00,8,0.0,0.5376344086021506,248
0,0,0,2010-11-26 04:00:00,9,0.0,0.2903225806451613,255
0,0,0,2010-11-27 04:00:00,10,9.0,0.5806451612903226,265
0,0,0,2010-11-28 04:00:00,0,0.0,0.5806451612903226,264
0,0,0,2010-11-29 04:00:00,1,2.0,0.6451612903225806,263
0,0,0,2010-11-30 04:00:00,0,12.0,1.032258064516129,260
0,0,0,2010-12-01 04:00:00,0,0.0,1.0666666666666667,251
0,0,0,2010-12-02 04:00:00,1,0.0,1.0666666666666667,246
0,0,0,2010-12-03 04:00:00,2,3.0,1.1666666666666667,241
0,0,0,2010-12-04 04:00:00,0,1.0,1.2,233
0,0,0,2010-12-05 04:00:00,0,0.0,1.2,224
0,0,0,2010-12-06 04:00:00,1,0.0,1.2,215
0,0,0,2010-12-07 04:00:00,2,5.0,1.3666666666666667,206
0,0,0,2010-12-08 04:00:00,0,7.0,1.6,194
0,0,0,2010-12-09 04:00:00,0,3.0,1.7,181
0,0,0,2010-12-10 04:00:00,0,6.5,1.9166666666666667,167
