Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2015-07-22 04:00:00,3961,5.0,5.0,3961
0,0,0,2015-07-23 04:00:00,0,0.0,2.5,3961
0,0,0,2015-07-24 04:00:00,1,0.0,1.6666666666666667,3962
0,0,0,2015-07-25 04:00:00,2,0.0,1.25,3964
0,0,0,2015-07-26 04:00:00,3,0.0,1.0,3967
0,0,0,2015-07-27 04:00:00,4,0.0,0.8333333333333334,3971
0,0,0,2015-07-28 04:00:00,5,0.0,0.7142857142857143,3976
0,0,0,2015-07-29 04:00:00,6,0.0,0.625,3982
0,0,0,2015-07-30 04:00:00,7,0.0,0.5555555555555556,3989
0,0,0,2015-07-31 04:00:00,8,0.0,0.5,3997
0,0,0,2015-08-01 04:00:00,9,0.0,0.45454545454545453,4006
0,0,0,2015-08-02 04:00:00,10,0.0,0.4166666666666667,4016
0,0,0,2015-08-03 04:00:00,11,0.0,0.38461538461538464,4027
0,0,0,2015-08-04 04:00:00,12,0.0,0.35714285714285715,4039
0,0,0,2015-08-05 04:00:00,13,0.0,0.3333333333333333,4052
0,0,0,2015-08-06 04:00:00,14,0.0,0.3125,4066
0,0,0,2015-08-07 04:00:00,15,0.0,0.29411764705882354,4081
0,0,0,2015-08-08 04:00:00,16,0.0,0.2777777777777778,4097
0,0,0,2015-08-09 04:00:00,17,0.0,0.2631578947368421,4114
0,0,0,2015-08-10 04:00:00,18,0.0,0.25,4132
0,0,0,2015-08-11 04:00:00,19,0.0,0.23809523809523808,4151
0,0,0,2015-08-12 04:00:00,20,0.0,0.22727272727272727,4171
0,0,0,2015-08-13 04:00:00,21,0.0,0.21739130434782608,4192
0,0,0,2015-08-14 04:00:00,22,0.0,0.20833333333333334,4214
0,0,0,2015-08-15 04:00:00,23,0.0,0.2,4237
0,0,0,2015-08-16 04:00:00,24,0.0,0.19230769230769232,4261
0,0,0,2015-08-17 04:00:00,25,0.0,0.18518518518518517,4286
0,0,0,2015-08-18 04:00:00,26,0.0,0.17857142857142858,4312
0,0,0,2015-08-19 04:00:00,27,0.0,0.1724137931034483,4339
0,0,0,2015-08-20 04:00:00,28,0.0,0.16666666666666666,4367
0,0,0,2015-08-21 04:00:00,29,0.0,0.16129032258064516,4396
0,0,0,2015-08-22 04:00:00,30,0.0,0.0,465
0,0,0,2015-08-23 04:00:00,31,0.0,0.0,496
0,0,0,2015-08-24 04:00:00,32,0.0,0.0,527
0,0,0,2015-08-25 04:00:00,33,0.0,0.0,558
0,0,0,2015-08-26 04:00:00,34,0.0,0.0,589
0,0,0,2015-08-27 04:00:00,35,0.0,0.0,620
0,0,0,2015-08-28 04:00:00,36,0.0,0.0,651
0,0,0,2015-08-29 04:00:00,37,0.0,0.0,682
0,0,0,2015-08-30 04:00:00,38,0.0,0.0,713
0,0,0,2015-08-31 04:00:00,39,0.0,0.0,744
0,0,0,2015-09-01 04:00:00,40,0.0,0.0,775
