Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-09-03 04:00:00,1813,11.0,11.0,1813
0,0,0,2009-09-04 04:00:00,0,0.0,5.5,1813
0,0,0,2009-09-05 04:00:00,1,0.0,3.6666666666666665,1814
0,0,0,2009-09-06 04:00:00,2,0.0,2.75,1816
0,0,0,2009-09-07 04:00:00,3,0.0,2.2,1819
0,0,0,2009-09-08 04:00:00,4,0.0,1.8333333333333333,1823
0,0,0,2009-09-09 04:00:00,5,0.0,1.5714285714285714,1828
0,0,0,2009-09-10 04:00:00,6,0.0,1.375,1834
0,0,0,2009-09-11 04:00:00,7,0.0,1.2222222222222223,1841
0,0,0,2009-09-12 04:00:00,8,0.0,1.1,1849
0,0,0,2009-09-13 04:00:00,9,0.0,1.0,1858
0,0,0,2009-09-14 04:00:00,10,0.0,0.9166666666666666,1868
0,0,0,2009-09-15 04:00:00,11,0.0,0.8461538461538461,1879
0,0,0,2009-09-16 04:00:00,12,0.0,0.7857142857142857,1891
0,0,0,2009-09-17 04:00:00,13,0.0,0.7333333333333333,1904
0,0,0,2009-09-18 04:00:00,14,0.0,0.6875,1918
0,0,0,2009-09-19 04:00:00,15,0.0,0.6470588235294118,1933
0,0,0,2009-09-20 04:00:00,16,0.0,0.6111111111111112,1949
0,0,0,2009-09-21 04:00:00,17,0.0,0.5789473684210527,1966
0,0,0,2009-09-22 04:00:00,18,0.0,0.55,1984
0,0,0,2009-09-23 04:00:00,19,0.0,0.5238095238095238,2003
0,0,0,2009-09-24 04:00:00,20,0.0,0.5,2023
0,0,0,2009-09-25 04:00:00,21,0.0,0.4782608695652174,2044
0,0,0,2009-09-26 04:00:00,22,0.0,0.4583333333333333,2066
0,0,0,2009-09-27 04:00:00,23,0.0,0.44,2089
0,0,0,2009-09-28 04:00:00,24,0.0,0.4230769230769231,2113
0,0,0,2009-09-29 04:00:00,25,0.0,0.4074074074074074,2138
0,0,0,2009-09-30 04:00:00,26,0.0,0.39285714285714285,2164
0,0,0,2009-10-01 04:00:00,27,0.0,0.3793103448275862,2191
0,0,0,2009-10-02 04:00:00,28,0.0,0.36666666666666664,2219
0,0,0,2009-10-03 04:00:00,29,0.0,0.0,435
0,0,0,2009-10-04 04:00:00,30,0.0,0.0,465
0,0,0,2009-10-05 04:00:00,31,0.0,0.0,495
0,0,0,2009-10-06 04:00:00,32,0.0,0.0,525
0,0,0,2009-10-07 04:00:00,33,0.0,0.0,555
0,0,0,2009-10-08 04:00:00,34,0.0,0.0,585
0,0,0,2009-10-09 04:00:00,35,0.0,0.0,615
0,0,0,2009-10-10 04:00:00,36,0.0,0.0,645
0,0,0,2009-10-11 04:00:00,37,0.0,0.0,675
0,0,0,2009-10-12 04:00:00,38,0.0,0.0,705
0,0,0,2009-10-13 04:00:00,39,0.0,0.0,735
0,0,0,2009-10-14 04:00:00,40,0.0,0.0,765
0,0,0,2009-10-15 04:00:00,41,0.0,0.0,795
0,0,0,2009-10-16 04:00:00,42,0.0,0.0,825
0,0,0,2009-10-17 04:00:00,43,0.0,0.0,855
0,0,0,2009-10-18 04:00:00,44,0.0,0.0,885
0,0,0,2009-10-19 04:00:00,45,0.0,0.0,915
0,0,0,2009-10-20 04:00:00,46,0.0,0.0,945
0,0,0,2009-10-21 04:00:00,47,0.0,0.0,975
0,0,0,2009-10-22 04:00:00,48,0.0,0.0,1005
0,0,0,2009-10-23 04:00:00,49,0.0,0.0,1035
0,0,0,2009-10-24 04:00:00,50,0.0,0.0,1065
0,0,0,2009-10-25 04:00:00,51,0.0,0.0,1095
0,0,0,2009-10-26 04:00:00,52,0.0,0.0,1125
0,0,0,2009-10-27 04:00:00,53,0.0,0.0,1155
0,0,0,2009-10-28 04:00:00,54,0.0,0.0,1185
0,0,0,2009-10-29 04:00:00,55,0.0,0.0,1215
0,0,0,2009-10-30 04:00:00,56,0.0,0.0,1245
0,0,0,2009-10-31 04:00:00,57,0.0,0.0,1302
0,0,0,2009-11-01 04:00:00,58,0.0,0.0,1333
0,0,0,2009-11-02 04:00:00,59,0.0,0.0,1364
0,0,0,2009-11-03 04:00:00,60,0.0,0.0,1395
0,0,0,2009-11-04 04:00:00,61,0.0,0.0,1426
0,0,0,2009-11-05 04:00:00,62,4.0,0.12903225806451613,1457
0,0,0,2009-11-06 04:00:00,0,0.0,0.12903225806451613,1425
0,0,0,2009-11-07 04:00:00,1,0.0,0.12903225806451613,1393
0,0,0,2009-11-08 04:00:00,2,0.0,0.12903225806451613,1361
0,0,0,2009-11-09 04:00:00,3,9.0,0.41935483870967744,1329
0,0,0,2009-11-10 04:00:00,0,0.0,0.41935483870967744,1293
0,0,0,2009-11-11 04:00:00,1,0.0,0.41935483870967744,1257
0,0,0,2009-11-12 04:00:00,2,3.0,0.5161290322580645,1221
0,0,0,2009-11-13 04:00:00,0,0.0,0.5161290322580645,1182
0,0,0,2009-11-14 04:00:00,1,0.0,0.5161290322580645,1143
0,0,0,2009-11-15 04:00:00,2,10.0,0.8387096774193549,1104
0,0,0,2009-11-16 04:00:00,0,0.0,0.8387096774193549,1062
0,0,0,2009-11-17 04:00:00,1,0.0,0.8387096774193549,1020
0,0,0,2009-11-18 04:00:00,2,0.0,0.8387096774193549,978
0,0,0,2009-11-19 04:00:00,3,0.0,0.8387096774193549,936
0,0,0,2009-11-20 04:00:00,4,3.0,0.9354838709677419,894
0,0,0,2009-11-21 04:00:00,0,0.0,0.9354838709677419,847
0,0,0,2009-11-22 04:00:00,1,0.0,0.9354838709677419,800
0,0,0,2009-11-23 04:00:00,2,0.0,0.9354838709677419,753
0,0,0,2009-11-24 04:00:00,3,0.0,0.9354838709677419,706
0,0,0,2009-11-25 04:00:00,4,0.0,0.9354838709677419,659
0,0,0,2009-11-26 04:00:00,5,0.0,0.9354838709677419,612
0,0,0,2009-11-27 04:00:00,6,0.0,0.9354838709677419,565
0,0,0,2009-11-28 04:00:00,7,0.0,0.9354838709677419,518
0,0,0,2009-11-29 04:00:00,8,0.0,0.9354838709677419,471
0,0,0,2009-11-30 04:00:00,9,0.0,0.9354838709677419,424
0,0,0,2009-12-01 04:00:00,10,0.0,0.9666666666666667,319
0,0,0,2009-12-02 04:00:00,11,0.0,0.9666666666666667,271
0,0,0,2009-12-03 04:00:00,12,19.0,1.6,223
0,0,0,2009-12-04 04:00:00,0,0.0,1.6,162
0,0,0,2009-12-05 04:00:00,1,0.0,1.4666666666666666,101
0,0,0,2009-12-06 04:00:00,2,0.0,1.4666666666666666,103
0,0,0,2009-12-07 04:00:00,3,0.0,1.4666666666666666,105
0,0,0,2009-12-08 04:00:00,4,0.0,1.4666666666666666,107
0,0,0,2009-12-09 04:00:00,5,11.0,1.5333333333333334,109
0,0,0,2009-12-10 04:00:00,0,0.0,1.5333333333333334,109
0,0,0,2009-12-11 04:00:00,1,6.0,1.7333333333333334,109
0,0,0,2009-12-12 04:00:00,0,12.0,2.033333333333333,107
0,0,0,2009-12-13 04:00:00,0,0.0,2.033333333333333,107
0,0,0,2009-12-14 04:00:00,1,0.0,2.033333333333333,107
