Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-02-04 04:00:00,1602,7.0,7.0,1602
0,0,0,2009-02-05 04:00:00,0,0.0,3.5,1602
0,0,0,2009-02-06 04:00:00,1,0.0,2.3333333333333335,1603
0,0,0,2009-02-07 04:00:00,2,0.0,1.75,1605
0,0,0,2009-02-08 04:00:00,3,0.0,1.4,1608
0,0,0,2009-02-09 04:00:00,4,0.0,1.1666666666666667,1612
0,0,0,2009-02-10 04:00:00,5,0.0,1.0,1617
0,0,0,2009-02-11 04:00:00,6,0.0,0.875,1623
0,0,0,2009-02-12 04:00:00,7,0.0,0.7777777777777778,1630
0,0,0,2009-02-13 04:00:00,8,0.0,0.7,1638
0,0,0,2009-02-14 04:00:00,9,0.0,0.6363636363636364,1647
0,0,0,2009-02-15 04:00:00,10,0.0,0.5833333333333334,1657
0,0,0,2009-02-16 04:00:00,11,0.0,0.5384615384615384,1668
0,0,0,2009-02-17 04:00:00,12,5.5,0.8928571428571429,1680
0,0,0,2009-02-18 04:00:00,0,0.0,0.8333333333333334,1680
0,0,0,2009-02-19 04:00:00,1,0.0,0.78125,1681
0,0,0,2009-02-20 04:00:00,2,0.0,0.7352941176470589,1683
0,0,0,2009-02-21 04:00:00,3,0.0,0.6944444444444444,1686
0,0,0,2009-02-22 04:00:00,4,0.0,0.6578947368421053,1690
0,0,0,2009-02-23 04:00:00,5,0.0,0.625,1695
0,0,0,2009-02-24 04:00:00,6,0.0,0.5952380952380952,1701
0,0,0,2009-02-25 04:00:00,7,0.0,0.5681818181818182,1708
0,0,0,2009-02-26 04:00:00,8,0.0,0.5434782608695652,1716
0,0,0,2009-02-27 04:00:00,9,0.0,0.5208333333333334,1725
0,0,0,2009-02-28 04:00:00,10,0.0,0.5,1735
0,0,0,2009-03-01 04:00:00,11,0.0,0.4807692307692308,1746
0,0,0,2009-03-02 04:00:00,12,0.0,0.46296296296296297,1758
0,0,0,2009-03-03 04:00:00,13,0.0,0.44642857142857145,1771
0,0,0,2009-03-04 04:00:00,14,0.0,0.19642857142857142,183
0,0,0,2009-03-05 04:00:00,15,0.0,0.19642857142857142,198
0,0,0,2009-03-06 04:00:00,16,0.0,0.19642857142857142,213
0,0,0,2009-03-07 04:00:00,17,0.0,0.19642857142857142,228
0,0,0,2009-03-08 04:00:00,18,0.0,0.19642857142857142,243
0,0,0,2009-03-09 04:00:00,19,0.0,0.19642857142857142,258
0,0,0,2009-03-10 04:00:00,20,0.0,0.19642857142857142,273
0,0,0,2009-03-11 04:00:00,21,0.0,0.19642857142857142,288
0,0,0,2009-03-12 04:00:00,22,0.0,0.19642857142857142,303
0,0,0,2009-03-13 04:00:00,23,0.0,0.19642857142857142,318
0,0,0,2009-03-14 04:00:00,24,0.0,0.19642857142857142,333
0,0,0,2009-03-15 04:00:00,25,0.0,0.19642857142857142,348
0,0,0,2009-03-16 04:00:00,26,0.0,0.19642857142857142,363
0,0,0,2009-03-17 04:00:00,27,0.0,0.0,378
0,0,0,2009-03-18 04:00:00,28,0.0,0.0,406
0,0,0,2009-03-19 04:00:00,29,0.0,0.0,434
0,0,0,2009-03-20 04:00:00,30,0.0,0.0,462
0,0,0,2009-03-21 04:00:00,31,0.0,0.0,490
0,0,0,2009-03-22 04:00:00,32,0.0,0.0,518
0,0,0,2009-03-23 04:00:00,33,0.0,0.0,546
0,0,0,2009-03-24 04:00:00,34,0.0,0.0,574
0,0,0,2009-03-25 04:00:00,35,0.0,0.0,602
0,0,0,2009-03-26 04:00:00,36,0.0,0.0,630
0,0,0,2009-03-27 04:00:00,37,0.0,0.0,658
0,0,0,2009-03-28 04:00:00,38,0.0,0.0,686
0,0,0,2009-03-29 04:00:00,39,0.0,0.0,725
0,0,0,2009-03-30 04:00:00,40,0.0,0.0,765
0,0,0,2009-03-31 04:00:00,41,0.0,0.0,806
0,0,0,2009-04-01 04:00:00,42,0.0,0.0,837
0,0,0,2009-04-02 04:00:00,43,0.0,0.0,868
0,0,0,2009-04-03 04:00:00,44,0.0,0.0,899
0,0,0,2009-04-04 04:00:00,45,0.0,0.0,930
0,0,0,2009-04-05 04:00:00,46,0.0,0.0,961
0,0,0,2009-04-06 04:00:00,47,0.0,0.0,992
0,0,0,2009-04-07 04:00:00,48,0.0,0.0,1023
0,0,0,2009-04-08 04:00:00,49,0.0,0.0,1054
0,0,0,2009-04-09 04:00:00,50,0.0,0.0,1085
0,0,0,2009-04-10 04:00:00,51,20.0,0.6451612903225806,1116
0,0,0,2009-04-11 04:00:00,0,0.0,0.6451612903225806,1095
0,0,0,2009-04-12 04:00:00,1,0.0,0.6451612903225806,1074
0,0,0,2009-04-13 04:00:00,2,0.0,0.6451612903225806,1053
0,0,0,2009-04-14 04:00:00,3,0.0,0.6451612903225806,1032
0,0,0,2009-04-15 04:00:00,4,0.0,0.6451612903225806,1011
0,0,0,2009-04-16 04:00:00,5,0.0,0.6451612903225806,990
0,0,0,2009-04-17 04:00:00,6,0.0,0.6451612903225806,969
0,0,0,2009-04-18 04:00:00,7,0.0,0.6451612903225806,948
0,0,0,2009-04-19 04:00:00,8,0.0,0.6451612903225806,927
0,0,0,2009-04-20 04:00:00,9,0.0,0.6451612903225806,906
0,0,0,2009-04-21 04:00:00,10,0.0,0.6451612903225806,885
0,0,0,2009-04-22 04:00:00,11,0.0,0.6451612903225806,864
0,0,0,2009-04-23 04:00:00,12,0.0,0.6451612903225806,843
0,0,0,2009-04-24 04:00:00,13,0.0,0.6451612903225806,822
0,0,0,2009-04-25 04:00:00,14,0.0,0.6451612903225806,801
0,0,0,2009-04-26 04:00:00,15,0.0,0.6451612903225806,780
0,0,0,2009-04-27 04:00:00,16,0.0,0.6451612903225806,759
0,0,0,2009-04-28 04:00:00,17,0.0,0.6451612903225806,738
0,0,0,2009-04-29 04:00:00,18,0.0,0.6451612903225806,717
0,0,0,2009-04-30 04:00:00,19,0.0,0.6451612903225806,696
0,0,0,2009-05-01 04:00:00,20,0.0,0.6666666666666666,633
0,0,0,2009-05-02 04:00:00,21,0.0,0.6666666666666666,611
0,0,0,2009-05-03 04:00:00,22,0.0,0.6666666666666666,589
0,0,0,2009-05-04 04:00:00,23,0.0,0.6666666666666666,567
0,0,0,2009-05-05 04:00:00,24,0.0,0.6666666666666666,545
0,0,0,2009-05-06 04:00:00,25,0.0,0.6666666666666666,523
0,0,0,2009-05-07 04:00:00,26,0.0,0.6666666666666666,501
0,0,0,2009-05-08 04:00:00,27,0.0,0.6666666666666666,479
0,0,0,2009-05-09 04:00:00,28,0.0,0.6666666666666666,457
0,0,0,2009-05-10 04:00:00,29,0.0,0.0,435
0,0,0,2009-05-11 04:00:00,30,0.0,0.0,465
0,0,0,2009-05-12 04:00:00,31,0.0,0.0,495
0,0,0,2009-05-13 04:00:00,32,0.0,0.0,525
0,0,0,2009-05-14 04:00:00,33,0.0,0.0,555
0,0,0,2009-05-15 04:00:00,34,0.0,0.0,585
0,0,0,2009-05-16 04:00:00,35,0.0,0.0,615
0,0,0,2009-05-17 04:00:00,36,0.0,0.0,645
0,0,0,2009-05-18 04:00:00,37,0.0,0.0,675
0,0,0,2009-05-19 04:00:00,38,0.0,0.0,705
0,0,0,2009-05-20 04:00:00,39,0.0,0.0,735
0,0,0,2009-05-21 04:00:00,40,0.0,0.0,765
0,0,0,2009-05-22 04:00:00,41,0.0,0.0,795
0,0,0,2009-05-23 04:00:00,42,0.0,0.0,825
0,0,0,2009-05-24 04:00:00,43,0.0,0.0,855
0,0,0,2009-05-25 04:00:00,44,0.0,0.0,885
0,0,0,2009-05-26 04:00:00,45,0.0,0.0,915
0,0,0,2009-05-27 04:00:00,46,0.0,0.0,945
0,0,0,2009-05-28 04:00:00,47,0.0,0.0,975
0,0,0,2009-05-29 04:00:00,48,0.0,0.0,1005
0,0,0,2009-05-30 04:00:00,49,0.0,0.0,1035
0,0,0,2009-05-31 04:00:00,50,0.0,0.0,1085
0,0,0,2009-06-01 04:00:00,51,0.0,0.0,1116
0,0,0,2009-06-02 04:00:00,52,0.0,0.0,1147
0,0,0,2009-06-03 04:00:00,53,0.0,0.0,1178
0,0,0,2009-06-04 04:00:00,54,2.0,0.06451612903225806,1209
0,0,0,2009-06-05 04:00:00,0,0.0,0.06451612903225806,1185
0,0,0,2009-06-06 04:00:00,1,0.0,0.06451612903225806,1161
0,0,0,2009-06-07 04:00:00,2,0.0,0.06451612903225806,1137
0,0,0,2009-06-08 04:00:00,3,0.0,0.06451612903225806,1113
0,0,0,2009-06-09 04:00:00,4,0.0,0.06451612903225806,1089
0,0,0,2009-06-10 04:00:00,5,0.0,0.06451612903225806,1065
0,0,0,2009-06-11 04:00:00,6,0.0,0.06451612903225806,1041
0,0,0,2009-06-12 04:00:00,7,0.0,0.06451612903225806,1017
0,0,0,2009-06-13 04:00:00,8,0.0,0.06451612903225806,993
0,0,0,2009-06-14 04:00:00,9,0.0,0.06451612903225806,969
0,0,0,2009-06-15 04:00:00,10,0.0,0.06451612903225806,945
0,0,0,2009-06-16 04:00:00,11,0.0,0.06451612903225806,921
0,0,0,2009-06-17 04:00:00,12,0.0,0.06451612903225806,897
0,0,0,2009-06-18 04:00:00,13,0.0,0.06451612903225806,873
0,0,0,2009-06-19 04:00:00,14,0.0,0.06451612903225806,849
0,0,0,2009-06-20 04:00:00,15,0.0,0.06451612903225806,825
0,0,0,2009-06-21 04:00:00,16,0.0,0.06451612903225806,801
0,0,0,2009-06-22 04:00:00,17,0.0,0.06451612903225806,777
