Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-11-24 04:00:00,1530,12.0,12.0,1530
0,0,0,2008-11-25 04:00:00,0,0.0,6.0,1530
0,0,0,2008-11-26 04:00:00,1,0.0,4.0,1531
0,0,0,2008-11-27 04:00:00,2,0.0,3.0,1533
0,0,0,2008-11-28 04:00:00,3,0.0,2.4,1536
0,0,0,2008-11-29 04:00:00,4,0.0,2.0,1540
0,0,0,2008-11-30 04:00:00,5,0.0,1.7142857142857142,1545
0,0,0,2008-12-01 04:00:00,6,0.0,1.5,1551
0,0,0,2008-12-02 04:00:00,7,0.0,1.3333333333333333,1558
0,0,0,2008-12-03 04:00:00,8,0.0,1.2,1566
0,0,0,2008-12-04 04:00:00,9,0.0,1.0909090909090908,1575
0,0,0,2008-12-05 04:00:00,10,0.0,1.0,1585
0,0,0,2008-12-06 04:00:00,11,0.0,0.9230769230769231,1596
0,0,0,2008-12-07 04:00:00,12,0.0,0.8571428571428571,1608
0,0,0,2008-12-08 04:00:00,13,0.0,0.8,1621
0,0,0,2008-12-09 04:00:00,14,0.0,0.75,1635
0,0,0,2008-12-10 04:00:00,15,0.0,0.7058823529411765,1650
0,0,0,2008-12-11 04:00:00,16,0.0,0.6666666666666666,1666
0,0,0,2008-12-12 04:00:00,17,0.0,0.631578947368421,1683
0,0,0,2008-12-13 04:00:00,18,0.0,0.6,1701
0,0,0,2008-12-14 04:00:00,19,0.0,0.5714285714285714,1720
0,0,0,2008-12-15 04:00:00,20,0.0,0.5454545454545454,1740
0,0,0,2008-12-16 04:00:00,21,0.0,0.5217391304347826,1761
0,0,0,2008-12-17 04:00:00,22,0.0,0.5,1783
0,0,0,2008-12-18 04:00:00,23,0.0,0.48,1806
0,0,0,2008-12-19 04:00:00,24,0.0,0.46153846153846156,1830
0,0,0,2008-12-20 04:00:00,25,0.0,0.4444444444444444,1855
0,0,0,2008-12-21 04:00:00,26,0.0,0.42857142857142855,1881
0,0,0,2008-12-22 04:00:00,27,0.0,0.41379310344827586,1908
0,0,0,2008-12-23 04:00:00,28,0.0,0.4,1936
0,0,0,2008-12-24 04:00:00,29,0.0,0.0,435
0,0,0,2008-12-25 04:00:00,30,0.0,0.0,465
0,0,0,2008-12-26 04:00:00,31,0.0,0.0,495
0,0,0,2008-12-27 04:00:00,32,0.0,0.0,525
0,0,0,2008-12-28 04:00:00,33,0.0,0.0,555
0,0,0,2008-12-29 04:00:00,34,0.0,0.0,585
0,0,0,2008-12-30 04:00:00,35,0.0,0.0,615
0,0,0,2008-12-31 04:00:00,36,0.0,0.0,651
0,0,0,2009-01-01 04:00:00,37,0.0,0.0,682
0,0,0,2009-01-02 04:00:00,38,0.0,0.0,713
0,0,0,2009-01-03 04:00:00,39,0.0,0.0,744
0,0,0,2009-01-04 04:00:00,40,0.0,0.0,775
0,0,0,2009-01-05 04:00:00,41,0.0,0.0,806
0,0,0,2009-01-06 04:00:00,42,0.0,0.0,837
0,0,0,2009-01-07 04:00:00,43,15.0,0.4838709677419355,868
0,0,0,2009-01-08 04:00:00,0,0.0,0.4838709677419355,855
0,0,0,2009-01-09 04:00:00,1,0.0,0.4838709677419355,842
0,0,0,2009-01-10 04:00:00,2,0.0,0.4838709677419355,829
0,0,0,2009-01-11 04:00:00,3,0.0,0.4838709677419355,816
0,0,0,2009-01-12 04:00:00,4,12.0,0.8709677419354839,803
0,0,0,2009-01-13 04:00:00,0,11.666666666666664,1.2473118279569892,785
0,0,0,2009-01-14 04:00:00,0,12.0,1.6344086021505375,766
0,0,0,2009-01-15 04:00:00,0,10.5,1.9731182795698925,746
0,0,0,2009-01-16 04:00:00,0,0.0,1.9731182795698925,725
0,0,0,2009-01-17 04:00:00,1,5.0,2.1344086021505375,704
0,0,0,2009-01-18 04:00:00,0,8.666666666666666,2.4139784946236555,681
0,0,0,2009-01-19 04:00:00,0,0.0,2.4139784946236555,657
0,0,0,2009-01-20 04:00:00,1,0.0,2.4139784946236555,633
0,0,0,2009-01-21 04:00:00,2,0.0,2.4139784946236555,609
0,0,0,2009-01-22 04:00:00,3,0.0,2.4139784946236555,585
0,0,0,2009-01-23 04:00:00,4,0.0,2.4139784946236555,561
0,0,0,2009-01-24 04:00:00,5,0.0,2.4139784946236555,537
0,0,0,2009-01-25 04:00:00,6,2.0,2.478494623655914,513
0,0,0,2009-01-26 04:00:00,0,0.0,2.478494623655914,482
0,0,0,2009-01-27 04:00:00,1,0.0,2.478494623655914,451
0,0,0,2009-01-28 04:00:00,2,7.333333333333332,2.71505376344086,420
0,0,0,2009-01-29 04:00:00,0,0.0,2.71505376344086,386
0,0,0,2009-01-30 04:00:00,1,11.0,3.069892473118279,352
0,0,0,2009-01-31 04:00:00,0,0.0,3.0698924731182795,316
0,0,0,2009-02-01 04:00:00,1,0.0,3.069892473118279,280
0,0,0,2009-02-02 04:00:00,2,0.0,3.069892473118279,244
0,0,0,2009-02-03 04:00:00,3,4.0,3.1989247311827955,208
0,0,0,2009-02-04 04:00:00,0,3.5,3.311827956989247,168
0,0,0,2009-02-05 04:00:00,0,7.0,3.53763440860215,127
0,0,0,2009-02-06 04:00:00,0,4.0,3.6666666666666665,85
0,0,0,2009-02-07 04:00:00,0,4.0,3.311827956989247,42
0,0,0,2009-02-08 04:00:00,0,4.0,3.440860215053763,42
0,0,0,2009-02-09 04:00:00,0,6.0,3.6344086021505375,41
0,0,0,2009-02-10 04:00:00,0,0.0,3.6344086021505375,39
0,0,0,2009-02-11 04:00:00,1,0.0,3.6344086021505375,37
0,0,0,2009-02-12 04:00:00,2,0.0,3.247311827956989,35
0,0,0,2009-02-13 04:00:00,3,0.0,2.870967741935484,38
0,0,0,2009-02-14 04:00:00,4,0.0,2.4838709677419355,42
1,0,0,2009-02-15 04:00:00,5,0.0,2.1451612903225805,47
1,0,0,2009-02-16 04:00:00,6,0.0,2.1451612903225805,53
1,0,0,2009-02-17 04:00:00,7,0.0,1.9838709677419353,59
1,0,0,2009-02-18 04:00:00,8,0.0,1.704301075268817,67
1,0,0,2009-02-19 04:00:00,9,0.0,1.704301075268817,76
1,0,0,2009-02-20 04:00:00,10,0.0,1.704301075268817,85
1,0,0,2009-02-21 04:00:00,11,0.0,1.704301075268817,94
1,0,0,2009-02-22 04:00:00,12,0.0,1.704301075268817,103
1,0,0,2009-02-23 04:00:00,13,0.0,1.704301075268817,112
1,0,0,2009-02-24 04:00:00,14,0.0,1.704301075268817,121
1,0,0,2009-02-25 04:00:00,15,0.0,1.639784946236559,130
1,0,0,2009-02-26 04:00:00,16,3.6666666666666665,1.7580645161290323,146
1,0,0,2009-02-27 04:00:00,0,0.0,1.7580645161290323,145
1,0,0,2009-02-28 04:00:00,1,7.0,1.7473118279569892,144
1,0,0,2009-03-01 04:00:00,0,0.0,1.5416666666666665,142
1,0,0,2009-03-02 04:00:00,1,0.0,1.5416666666666665,141
1,0,0,2009-03-03 04:00:00,2,0.0,1.3988095238095237,140
1,0,0,2009-03-04 04:00:00,3,0.0,1.2738095238095237,143
1,0,0,2009-03-05 04:00:00,4,0.0,1.0238095238095237,147
1,0,0,2009-03-06 04:00:00,5,0.0,0.8809523809523808,152
1,0,0,2009-03-07 04:00:00,6,0.0,0.738095238095238,158
1,0,0,2009-03-08 04:00:00,7,0.0,0.5952380952380951,165
1,0,0,2009-03-09 04:00:00,8,0.0,0.38095238095238093,173
1,0,0,2009-03-10 04:00:00,9,0.0,0.38095238095238093,182
1,0,0,2009-03-11 04:00:00,10,0.0,0.38095238095238093,191
1,0,0,2009-03-12 04:00:00,11,0.0,0.38095238095238093,200
1,0,0,2009-03-13 04:00:00,12,0.0,0.38095238095238093,209
1,0,0,2009-03-14 04:00:00,13,0.0,0.38095238095238093,218
1,0,0,2009-03-15 04:00:00,14,0.0,0.38095238095238093,227
1,0,0,2009-03-16 04:00:00,15,0.0,0.38095238095238093,236
1,0,0,2009-03-17 04:00:00,16,0.0,0.38095238095238093,245
1,0,0,2009-03-18 04:00:00,17,0.0,0.38095238095238093,254
1,0,0,2009-03-19 04:00:00,18,0.0,0.38095238095238093,263
1,0,0,2009-03-20 04:00:00,19,0.0,0.38095238095238093,272
1,0,0,2009-03-21 04:00:00,20,0.0,0.38095238095238093,281
1,0,0,2009-03-22 04:00:00,21,0.0,0.38095238095238093,290
1,0,0,2009-03-23 04:00:00,22,0.0,0.38095238095238093,299
1,0,0,2009-03-24 04:00:00,23,0.0,0.38095238095238093,308
1,0,0,2009-03-25 04:00:00,24,0.0,0.38095238095238093,317
1,0,0,2009-03-26 04:00:00,25,0.0,0.25,326
1,0,0,2009-03-27 04:00:00,26,0.0,0.25,352
1,0,0,2009-03-28 04:00:00,27,0.0,0.0,378
1,0,0,2009-03-29 04:00:00,28,0.0,0.0,406
1,0,0,2009-03-30 04:00:00,29,0.0,0.0,435
1,0,0,2009-03-31 04:00:00,30,7.0,0.22580645161290322,465
1,0,0,2009-04-01 04:00:00,0,11.0,0.5806451612903226,465
1,0,0,2009-04-02 04:00:00,0,9.0,0.8709677419354839,464
1,0,0,2009-04-03 04:00:00,0,0.0,0.8709677419354839,462
1,0,0,2009-04-04 04:00:00,1,0.0,0.8709677419354839,460
1,0,0,2009-04-05 04:00:00,2,0.0,0.8709677419354839,458
1,0,0,2009-04-06 04:00:00,3,0.0,0.8709677419354839,456
1,0,0,2009-04-07 04:00:00,4,0.0,0.8709677419354839,454
1,0,0,2009-04-08 04:00:00,5,0.0,0.8709677419354839,452
1,0,0,2009-04-09 04:00:00,6,0.0,0.8709677419354839,450
1,0,0,2009-04-10 04:00:00,7,0.0,0.8709677419354839,448
1,0,0,2009-04-11 04:00:00,8,0.0,0.8709677419354839,446
1,0,0,2009-04-12 04:00:00,9,0.0,0.8709677419354839,444
1,0,0,2009-04-13 04:00:00,10,0.0,0.8709677419354839,442
1,0,0,2009-04-14 04:00:00,11,0.0,0.8709677419354839,440
1,0,0,2009-04-15 04:00:00,12,0.0,0.8709677419354839,438
1,0,0,2009-04-16 04:00:00,13,0.0,0.8709677419354839,436
1,0,0,2009-04-17 04:00:00,14,0.0,0.8709677419354839,434
1,0,0,2009-04-18 04:00:00,15,0.0,0.8709677419354839,432
1,0,0,2009-04-19 04:00:00,16,0.0,0.8709677419354839,430
