Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-04-03 04:00:00,2025,4.0,4.0,2025
0,0,0,2010-04-04 04:00:00,0,2.0,3.0,2025
0,0,0,2010-04-05 04:00:00,0,0.0,2.0,2025
0,0,0,2010-04-06 04:00:00,1,0.0,1.5,2026
0,0,0,2010-04-07 04:00:00,2,0.0,1.2,2028
0,0,0,2010-04-08 04:00:00,3,0.0,1.0,2031
0,0,0,2010-04-09 04:00:00,4,0.0,0.8571428571428571,2035
0,0,0,2010-04-10 04:00:00,5,0.0,0.75,2040
0,0,0,2010-04-11 04:00:00,6,0.0,0.6666666666666666,2046
0,0,0,2010-04-12 04:00:00,7,0.0,0.6,2053
0,0,0,2010-04-13 04:00:00,8,0.0,0.5454545454545454,2061
0,0,0,2010-04-14 04:00:00,9,4.0,0.8333333333333334,2070
0,0,0,2010-04-15 04:00:00,0,0.0,0.7692307692307693,2070
0,0,0,2010-04-16 04:00:00,1,0.0,0.7142857142857143,2071
0,0,0,2010-04-17 04:00:00,2,0.0,0.6666666666666666,2073
0,0,0,2010-04-18 04:00:00,3,0.0,0.625,2076
0,0,0,2010-04-19 04:00:00,4,10.0,1.1764705882352942,2080
0,0,0,2010-04-20 04:00:00,0,0.0,1.1111111111111112,2080
0,0,0,2010-04-21 04:00:00,1,0.0,1.0526315789473684,2081
0,0,0,2010-04-22 04:00:00,2,0.0,1.0,2083
0,0,0,2010-04-23 04:00:00,3,0.0,0.9523809523809523,2086
0,0,0,2010-04-24 04:00:00,4,0.0,0.9090909090909091,2090
0,0,0,2010-04-25 04:00:00,5,0.0,0.8695652173913043,2095
0,0,0,2010-04-26 04:00:00,6,0.0,0.8333333333333334,2101
0,0,0,2010-04-27 04:00:00,7,0.0,0.8,2108
0,0,0,2010-04-28 04:00:00,8,0.0,0.7692307692307693,2116
0,0,0,2010-04-29 04:00:00,9,0.0,0.7407407407407407,2125
0,0,0,2010-04-30 04:00:00,10,0.0,0.7142857142857143,2135
0,0,0,2010-05-01 04:00:00,11,0.0,0.6896551724137931,2146
0,0,0,2010-05-02 04:00:00,12,0.0,0.6666666666666666,2158
0,0,0,2010-05-03 04:00:00,13,0.0,0.5333333333333333,146
0,0,0,2010-05-04 04:00:00,14,0.0,0.4666666666666667,160
0,0,0,2010-05-05 04:00:00,15,0.0,0.4666666666666667,175
0,0,0,2010-05-06 04:00:00,16,0.0,0.4666666666666667,190
0,0,0,2010-05-07 04:00:00,17,0.0,0.4666666666666667,205
0,0,0,2010-05-08 04:00:00,18,0.0,0.4666666666666667,220
0,0,0,2010-05-09 04:00:00,19,0.0,0.4666666666666667,235
0,0,0,2010-05-10 04:00:00,20,0.0,0.4666666666666667,250
0,0,0,2010-05-11 04:00:00,21,0.0,0.4666666666666667,265
0,0,0,2010-05-12 04:00:00,22,0.0,0.4666666666666667,280
0,0,0,2010-05-13 04:00:00,23,0.0,0.4666666666666667,295
0,0,0,2010-05-14 04:00:00,24,0.0,0.3333333333333333,310
0,0,0,2010-05-15 04:00:00,25,0.0,0.3333333333333333,335
0,0,0,2010-05-16 04:00:00,26,0.0,0.3333333333333333,360
0,0,0,2010-05-17 04:00:00,27,0.0,0.3333333333333333,385
0,0,0,2010-05-18 04:00:00,28,0.0,0.3333333333333333,410
0,0,0,2010-05-19 04:00:00,29,0.0,0.0,435
0,0,0,2010-05-20 04:00:00,30,0.0,0.0,465
0,0,0,2010-05-21 04:00:00,31,0.0,0.0,495
0,0,0,2010-05-22 04:00:00,32,14.0,0.4666666666666667,525
0,0,0,2010-05-23 04:00:00,0,0.0,0.4666666666666667,522
0,0,0,2010-05-24 04:00:00,1,10.0,0.8,519
0,0,0,2010-05-25 04:00:00,0,2.0,0.8666666666666667,514
0,0,0,2010-05-26 04:00:00,0,0.0,0.8666666666666667,508
0,0,0,2010-05-27 04:00:00,1,0.0,0.8666666666666667,502
0,0,0,2010-05-28 04:00:00,2,0.0,0.8666666666666667,496
0,0,0,2010-05-29 04:00:00,3,0.0,0.8666666666666667,490
0,0,0,2010-05-30 04:00:00,4,0.0,0.8666666666666667,484
0,0,0,2010-05-31 04:00:00,5,0.0,0.8387096774193549,489
0,0,0,2010-06-01 04:00:00,6,0.0,0.8387096774193549,484
0,0,0,2010-06-02 04:00:00,7,8.0,1.096774193548387,479
