Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-10-20 04:00:00,34,4.0,4.0,34
0,0,0,2004-10-21 04:00:00,0,17.0,10.5,34
0,0,0,2004-10-22 04:00:00,0,0.0,7.0,34
0,0,0,2004-10-23 04:00:00,1,0.0,5.25,35
0,0,0,2004-10-24 04:00:00,2,11.0,6.4,37
0,0,0,2004-10-25 04:00:00,0,15.0,7.833333333333333,37
0,0,0,2004-10-26 04:00:00,0,0.0,6.714285714285714,37
0,0,0,2004-10-27 04:00:00,1,0.0,5.875,38
0,0,0,2004-10-28 04:00:00,2,0.0,5.222222222222222,40
0,0,0,2004-10-29 04:00:00,3,0.0,4.7,43
0,0,0,2004-10-30 04:00:00,4,13.0,5.454545454545454,47
0,0,0,2004-10-31 04:00:00,0,0.0,5.0,47
0,0,0,2004-11-01 04:00:00,1,0.0,4.615384615384615,48
0,0,0,2004-11-02 04:00:00,2,0.0,4.285714285714286,50
0,0,0,2004-11-03 04:00:00,3,0.0,4.0,53
0,0,0,2004-11-04 04:00:00,4,0.0,3.75,57
0,0,0,2004-11-05 04:00:00,5,0.0,3.5294117647058822,62
0,0,0,2004-11-06 04:00:00,6,0.0,3.3333333333333335,68
0,0,0,2004-11-07 04:00:00,7,0.0,3.1578947368421053,75
0,0,0,2004-11-08 04:00:00,8,0.0,3.0,83
0,0,0,2004-11-09 04:00:00,9,0.0,2.857142857142857,92
0,0,0,2004-11-10 04:00:00,10,0.0,2.727272727272727,102
0,0,0,2004-11-11 04:00:00,11,0.0,2.608695652173913,113
0,0,0,2004-11-12 04:00:00,12,0.0,2.5,125
0,0,0,2004-11-13 04:00:00,13,0.0,2.4,138
0,0,0,2004-11-14 04:00:00,14,0.0,2.3076923076923075,152
0,0,0,2004-11-15 04:00:00,15,0.0,2.2222222222222223,167
0,0,0,2004-11-16 04:00:00,16,0.0,2.142857142857143,183
0,0,0,2004-11-17 04:00:00,17,0.0,2.0689655172413794,200
0,0,0,2004-11-18 04:00:00,18,0.0,2.0,218
0,0,0,2004-11-19 04:00:00,19,0.0,1.935483870967742,237
0,0,0,2004-11-20 04:00:00,20,0.0,1.8064516129032258,223
0,0,0,2004-11-21 04:00:00,21,0.0,1.2580645161290323,244
0,0,0,2004-11-22 04:00:00,22,0.0,1.2580645161290323,266
0,0,0,2004-11-23 04:00:00,23,0.0,1.2580645161290323,288
0,0,0,2004-11-24 04:00:00,24,0.0,0.9032258064516129,310
0,0,0,2004-11-25 04:00:00,25,0.0,0.41935483870967744,335
0,0,0,2004-11-26 04:00:00,26,0.0,0.41935483870967744,361
0,0,0,2004-11-27 04:00:00,27,0.0,0.41935483870967744,387
0,0,0,2004-11-28 04:00:00,28,0.0,0.41935483870967744,413
0,0,0,2004-11-29 04:00:00,29,0.0,0.41935483870967744,439
0,0,0,2004-11-30 04:00:00,30,0.0,0.0,465
0,0,0,2004-12-01 04:00:00,31,0.0,0.0,495
0,0,0,2004-12-02 04:00:00,32,0.0,0.0,525
0,0,0,2004-12-03 04:00:00,33,0.0,0.0,555
0,0,0,2004-12-04 04:00:00,34,0.0,0.0,585
0,0,0,2004-12-05 04:00:00,35,0.0,0.0,615
0,0,0,2004-12-06 04:00:00,36,0.0,0.0,645
0,0,0,2004-12-07 04:00:00,37,0.0,0.0,675
0,0,0,2004-12-08 04:00:00,38,0.0,0.0,705
0,0,0,2004-12-09 04:00:00,39,0.0,0.0,735
0,0,0,2004-12-10 04:00:00,40,0.0,0.0,765
0,0,0,2004-12-11 04:00:00,41,0.0,0.0,795
0,0,0,2004-12-12 04:00:00,42,0.0,0.0,825
0,0,0,2004-12-13 04:00:00,43,4.0,0.13333333333333333,855
0,0,0,2004-12-14 04:00:00,0,0.0,0.13333333333333333,841
0,0,0,2004-12-15 04:00:00,1,3.0,0.23333333333333334,827
0,0,0,2004-12-16 04:00:00,0,0.0,0.23333333333333334,811
0,0,0,2004-12-17 04:00:00,1,0.0,0.23333333333333334,795
0,0,0,2004-12-18 04:00:00,2,0.0,0.23333333333333334,779
0,0,0,2004-12-19 04:00:00,3,0.0,0.23333333333333334,763
0,0,0,2004-12-20 04:00:00,4,0.0,0.23333333333333334,747
0,0,0,2004-12-21 04:00:00,5,0.0,0.23333333333333334,731
0,0,0,2004-12-22 04:00:00,6,0.0,0.23333333333333334,715
0,0,0,2004-12-23 04:00:00,7,0.0,0.23333333333333334,699
0,0,0,2004-12-24 04:00:00,8,0.0,0.23333333333333334,683
0,0,0,2004-12-25 04:00:00,9,0.0,0.23333333333333334,667
0,0,0,2004-12-26 04:00:00,10,0.0,0.23333333333333334,651
0,0,0,2004-12-27 04:00:00,11,0.0,0.23333333333333334,635
0,0,0,2004-12-28 04:00:00,12,0.0,0.23333333333333334,619
0,0,0,2004-12-29 04:00:00,13,8.0,0.5,603
0,0,0,2004-12-30 04:00:00,0,0.0,0.5,573
0,0,0,2004-12-31 04:00:00,1,8.0,0.7419354838709677,574
0,0,0,2005-01-01 04:00:00,0,0.0,0.7419354838709677,543
0,0,0,2005-01-02 04:00:00,1,0.0,0.7419354838709677,512
0,0,0,2005-01-03 04:00:00,2,4.0,0.8709677419354839,481
0,0,0,2005-01-04 04:00:00,0,3.0,0.967741935483871,447
0,0,0,2005-01-05 04:00:00,0,0.0,0.967741935483871,412
0,0,0,2005-01-06 04:00:00,1,0.0,0.967741935483871,377
0,0,0,2005-01-07 04:00:00,2,0.0,0.967741935483871,342
0,0,0,2005-01-08 04:00:00,3,0.0,0.967741935483871,307
0,0,0,2005-01-09 04:00:00,4,0.0,0.967741935483871,272
0,0,0,2005-01-10 04:00:00,5,0.0,0.967741935483871,237
0,0,0,2005-01-11 04:00:00,6,0.0,0.967741935483871,202
0,0,0,2005-01-12 04:00:00,7,0.0,0.967741935483871,167
0,0,0,2005-01-13 04:00:00,8,0.0,0.8387096774193549,132
0,0,0,2005-01-14 04:00:00,9,0.0,0.8387096774193549,141
0,0,0,2005-01-15 04:00:00,10,0.0,0.7419354838709677,150
0,0,0,2005-01-16 04:00:00,11,2.0,0.8064516129032258,161
0,0,0,2005-01-17 04:00:00,0,0.0,0.8064516129032258,160
0,0,0,2005-01-18 04:00:00,1,0.0,0.8064516129032258,159
0,0,0,2005-01-19 04:00:00,2,0.0,0.8064516129032258,158
0,0,0,2005-01-20 04:00:00,3,0.0,0.8064516129032258,157
0,0,0,2005-01-21 04:00:00,4,6.0,1.0,156
0,0,0,2005-01-22 04:00:00,0,0.0,1.0,150
0,0,0,2005-01-23 04:00:00,1,0.0,1.0,144
0,0,0,2005-01-24 04:00:00,2,0.0,1.0,138
0,0,0,2005-01-25 04:00:00,3,0.0,1.0,132
0,0,0,2005-01-26 04:00:00,4,0.0,1.0,126
0,0,0,2005-01-27 04:00:00,5,0.0,1.0,120
0,0,0,2005-01-28 04:00:00,6,0.0,1.0,114
0,0,0,2005-01-29 04:00:00,7,0.0,0.7419354838709677,108
0,0,0,2005-01-30 04:00:00,8,0.0,0.7419354838709677,116
0,0,0,2005-01-31 04:00:00,9,0.0,0.4838709677419355,124
0,0,0,2005-02-01 04:00:00,10,0.0,0.4838709677419355,134
0,0,0,2005-02-02 04:00:00,11,1.0,0.5161290322580645,144
0,0,0,2005-02-03 04:00:00,0,0.0,0.3870967741935484,142
0,0,0,2005-02-04 04:00:00,1,9.75,0.6048387096774194,143
0,0,0,2005-02-05 04:00:00,0,0.0,0.6048387096774194,143
0,0,0,2005-02-06 04:00:00,1,0.0,0.6048387096774194,143
0,0,0,2005-02-07 04:00:00,2,0.0,0.6048387096774194,143
0,0,0,2005-02-08 04:00:00,3,2.0,0.6693548387096774,143
0,0,0,2005-02-09 04:00:00,0,6.0,0.8629032258064516,139
0,0,0,2005-02-10 04:00:00,0,0.0,0.8629032258064516,134
0,0,0,2005-02-11 04:00:00,1,0.0,0.8629032258064516,129
0,0,0,2005-02-12 04:00:00,2,0.0,0.8629032258064516,124
0,0,0,2005-02-13 04:00:00,3,20.0,1.5080645161290323,119
0,0,0,2005-02-14 04:00:00,0,0.0,1.5080645161290323,110
0,0,0,2005-02-15 04:00:00,1,0.0,1.5080645161290323,101
0,0,0,2005-02-16 04:00:00,2,0.0,1.4435483870967742,92
0,0,0,2005-02-17 04:00:00,3,2.0,1.5080645161290323,95
0,0,0,2005-02-18 04:00:00,0,7.0,1.7338709677419355,94
0,0,0,2005-02-19 04:00:00,0,0.0,1.7338709677419355,92
0,0,0,2005-02-20 04:00:00,1,0.0,1.7338709677419355,90
0,0,0,2005-02-21 04:00:00,2,1.0,1.5725806451612903,88
0,0,0,2005-02-22 04:00:00,0,6.5,1.782258064516129,88
0,0,0,2005-02-23 04:00:00,0,0.0,1.782258064516129,87
0,0,0,2005-02-24 04:00:00,1,0.0,1.782258064516129,86
0,0,0,2005-02-25 04:00:00,2,11.0,2.1370967741935485,85
0,0,0,2005-02-26 04:00:00,0,0.0,2.1370967741935485,81
0,0,0,2005-02-27 04:00:00,1,0.0,2.1370967741935485,77
0,0,0,2005-02-28 04:00:00,2,0.0,2.1370967741935485,73
0,0,0,2005-03-01 04:00:00,3,5.0,2.544642857142857,42
0,0,0,2005-03-02 04:00:00,0,10.0,2.8660714285714284,31
0,0,0,2005-03-03 04:00:00,0,0.0,2.8660714285714284,31
0,0,0,2005-03-04 04:00:00,1,0.0,2.517857142857143,31
0,0,0,2005-03-05 04:00:00,2,0.0,2.517857142857143,33
0,0,0,2005-03-06 04:00:00,3,0.0,2.517857142857143,35
0,0,0,2005-03-07 04:00:00,4,0.0,2.517857142857143,37
0,0,0,2005-03-08 04:00:00,5,0.0,2.4464285714285716,39
0,0,0,2005-03-09 04:00:00,6,0.0,2.232142857142857,45
0,0,0,2005-03-10 04:00:00,7,0.0,2.232142857142857,52
0,0,0,2005-03-11 04:00:00,8,0.0,2.232142857142857,59
0,0,0,2005-03-12 04:00:00,9,0.0,2.232142857142857,66
0,0,0,2005-03-13 04:00:00,10,0.0,1.5178571428571428,73
0,0,0,2005-03-14 04:00:00,11,0.0,1.5178571428571428,84
0,0,0,2005-03-15 04:00:00,12,0.0,1.5178571428571428,95
0,0,0,2005-03-16 04:00:00,13,0.0,1.5178571428571428,106
0,0,0,2005-03-17 04:00:00,14,0.0,1.4464285714285714,117
0,0,0,2005-03-18 04:00:00,15,0.0,1.1964285714285714,132
0,0,0,2005-03-19 04:00:00,16,0.0,1.1964285714285714,148
0,0,0,2005-03-20 04:00:00,17,0.0,1.1964285714285714,164
0,0,0,2005-03-21 04:00:00,18,0.0,1.1607142857142858,180
0,0,0,2005-03-22 04:00:00,19,0.0,0.9285714285714286,199
0,0,0,2005-03-23 04:00:00,20,0.0,0.9285714285714286,219
0,0,0,2005-03-24 04:00:00,21,0.0,0.9285714285714286,239
0,0,0,2005-03-25 04:00:00,22,0.0,0.5357142857142857,259
0,0,0,2005-03-26 04:00:00,23,0.0,0.5357142857142857,282
0,0,0,2005-03-27 04:00:00,24,0.0,0.5357142857142857,305
0,0,0,2005-03-28 04:00:00,25,0.0,0.5357142857142857,328
0,0,0,2005-03-29 04:00:00,26,0.0,0.5172413793103449,354
0,0,0,2005-03-30 04:00:00,27,0.0,0.5,381
0,0,0,2005-03-31 04:00:00,28,0.0,0.4838709677419355,409
0,0,0,2005-04-01 04:00:00,29,0.0,0.3225806451612903,435
0,0,0,2005-04-02 04:00:00,30,0.0,0.0,465
0,0,0,2005-04-03 04:00:00,31,0.0,0.0,496
0,0,0,2005-04-04 04:00:00,32,12.0,0.3870967741935484,527
