Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-08-21 04:00:00,2530,2.0,2.0,2530
0,0,0,2011-08-22 04:00:00,0,0.0,1.0,2530
0,0,0,2011-08-23 04:00:00,1,0.0,0.6666666666666666,2531
0,0,0,2011-08-24 04:00:00,2,0.0,0.5,2533
0,0,0,2011-08-25 04:00:00,3,0.0,0.4,2536
0,0,0,2011-08-26 04:00:00,4,0.0,0.3333333333333333,2540
0,0,0,2011-08-27 04:00:00,5,0.0,0.2857142857142857,2545
0,0,0,2011-08-28 04:00:00,6,0.0,0.25,2551
0,0,0,2011-08-29 04:00:00,7,0.0,0.2222222222222222,2558
0,0,0,2011-08-30 04:00:00,8,0.0,0.2,2566
0,0,0,2011-08-31 04:00:00,9,0.0,0.18181818181818182,2575
0,0,0,2011-09-01 04:00:00,10,0.0,0.16666666666666666,2585
0,0,0,2011-09-02 04:00:00,11,0.0,0.15384615384615385,2596
0,0,0,2011-09-03 04:00:00,12,0.0,0.14285714285714285,2608
0,0,0,2011-09-04 04:00:00,13,0.0,0.13333333333333333,2621
0,0,0,2011-09-05 04:00:00,14,10.0,0.75,2635
0,0,0,2011-09-06 04:00:00,0,3.0,0.8823529411764706,2635
0,0,0,2011-09-07 04:00:00,0,0.0,0.8333333333333334,2635
0,0,0,2011-09-08 04:00:00,1,11.0,1.368421052631579,2636
0,0,0,2011-09-09 04:00:00,0,0.0,1.3,2636
0,0,0,2011-09-10 04:00:00,1,0.0,1.2380952380952381,2637
0,0,0,2011-09-11 04:00:00,2,0.0,1.1818181818181819,2639
0,0,0,2011-09-12 04:00:00,3,0.0,1.1304347826086956,2642
0,0,0,2011-09-13 04:00:00,4,0.0,1.0833333333333333,2646
0,0,0,2011-09-14 04:00:00,5,0.0,1.04,2651
0,0,0,2011-09-15 04:00:00,6,0.0,1.0,2657
0,0,0,2011-09-16 04:00:00,7,0.0,0.9629629629629629,2664
0,0,0,2011-09-17 04:00:00,8,5.5,1.125,2672
0,0,0,2011-09-18 04:00:00,0,3.0,1.1896551724137931,2672
0,0,0,2011-09-19 04:00:00,0,6.5,1.3666666666666667,2672
0,0,0,2011-09-20 04:00:00,0,5.0,1.4838709677419355,2672
