Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2013-04-05 04:00:00,3123,7.166666666666668,7.166666666666668,3123
0,0,0,2013-04-06 04:00:00,0,4.0,5.583333333333334,3123
0,0,0,2013-04-07 04:00:00,0,0.0,3.7222222222222228,3123
0,0,0,2013-04-08 04:00:00,1,0.0,2.791666666666667,3124
0,0,0,2013-04-09 04:00:00,2,0.0,2.2333333333333334,3126
0,0,0,2013-04-10 04:00:00,3,0.0,1.8611111111111114,3129
0,0,0,2013-04-11 04:00:00,4,8.0,2.738095238095238,3133
0,0,0,2013-04-12 04:00:00,0,0.0,2.3958333333333335,3133
0,0,0,2013-04-13 04:00:00,1,0.0,2.1296296296296298,3134
0,0,0,2013-04-14 04:00:00,2,0.0,1.9166666666666667,3136
0,0,0,2013-04-15 04:00:00,3,0.0,1.7424242424242424,3139
0,0,0,2013-04-16 04:00:00,4,0.0,1.5972222222222223,3143
0,0,0,2013-04-17 04:00:00,5,0.0,1.4743589743589745,3148
0,0,0,2013-04-18 04:00:00,6,0.0,1.369047619047619,3154
0,0,0,2013-04-19 04:00:00,7,0.0,1.277777777777778,3161
0,0,0,2013-04-20 04:00:00,8,0.0,1.1979166666666667,3169
0,0,0,2013-04-21 04:00:00,9,0.0,1.1274509803921569,3178
0,0,0,2013-04-22 04:00:00,10,0.0,1.0648148148148149,3188
0,0,0,2013-04-23 04:00:00,11,0.0,1.0087719298245614,3199
0,0,0,2013-04-24 04:00:00,12,0.0,0.9583333333333334,3211
0,0,0,2013-04-25 04:00:00,13,0.0,0.9126984126984128,3224
0,0,0,2013-04-26 04:00:00,14,0.0,0.8712121212121212,3238
0,0,0,2013-04-27 04:00:00,15,0.0,0.8333333333333334,3253
0,0,0,2013-04-28 04:00:00,16,0.0,0.7986111111111112,3269
0,0,0,2013-04-29 04:00:00,17,0.0,0.7666666666666667,3286
0,0,0,2013-04-30 04:00:00,18,0.0,0.7371794871794872,3304
0,0,0,2013-05-01 04:00:00,19,0.0,0.7098765432098766,3323
0,0,0,2013-05-02 04:00:00,20,10.0,1.0416666666666667,3343
