Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-10-13 04:00:00,1122,33.5,33.5,1122
0,0,0,2007-10-14 04:00:00,0,0.0,16.75,1122
0,0,0,2007-10-15 04:00:00,1,39.0,24.166666666666668,1123
0,0,0,2007-10-16 04:00:00,0,0.0,18.125,1123
0,0,0,2007-10-17 04:00:00,1,0.0,14.5,1124
0,0,0,2007-10-18 04:00:00,2,0.0,12.083333333333334,1126
0,0,0,2007-10-19 04:00:00,3,0.0,10.357142857142858,1129
0,0,0,2007-10-20 04:00:00,4,0.0,9.0625,1133
0,0,0,2007-10-21 04:00:00,5,0.0,8.055555555555555,1138
0,0,0,2007-10-22 04:00:00,6,0.0,7.25,1144
0,0,0,2007-10-23 04:00:00,7,0.0,6.590909090909091,1151
0,0,0,2007-10-24 04:00:00,8,0.0,6.041666666666667,1159
0,0,0,2007-10-25 04:00:00,9,0.0,5.576923076923077,1168
0,0,0,2007-10-26 04:00:00,10,0.0,5.178571428571429,1178
0,0,0,2007-10-27 04:00:00,11,53.5,8.4,1189
0,0,0,2007-10-28 04:00:00,0,0.0,7.875,1189
0,0,0,2007-10-29 04:00:00,1,0.0,7.411764705882353,1190
0,0,0,2007-10-30 04:00:00,2,0.0,7.0,1192
0,0,0,2007-10-31 04:00:00,3,0.0,6.631578947368421,1195
0,0,0,2007-11-01 04:00:00,4,0.0,6.3,1199
0,0,0,2007-11-02 04:00:00,5,0.0,6.0,1204
0,0,0,2007-11-03 04:00:00,6,0.0,5.7272727272727275,1210
0,0,0,2007-11-04 04:00:00,7,0.0,5.478260869565218,1217
0,0,0,2007-11-05 04:00:00,8,0.0,5.25,1225
0,0,0,2007-11-06 04:00:00,9,0.0,5.04,1234
0,0,0,2007-11-07 04:00:00,10,0.0,4.846153846153846,1244
0,0,0,2007-11-08 04:00:00,11,0.0,4.666666666666667,1255
0,0,0,2007-11-09 04:00:00,12,0.0,4.5,1267
0,0,0,2007-11-10 04:00:00,13,0.0,4.344827586206897,1280
0,0,0,2007-11-11 04:00:00,14,0.0,4.2,1294
0,0,0,2007-11-12 04:00:00,15,0.0,4.064516129032258,1309
0,0,0,2007-11-13 04:00:00,16,0.0,2.9838709677419355,203
0,0,0,2007-11-14 04:00:00,17,0.0,2.9838709677419355,220
0,0,0,2007-11-15 04:00:00,18,0.0,1.7258064516129032,237
0,0,0,2007-11-16 04:00:00,19,0.0,1.7258064516129032,256
0,0,0,2007-11-17 04:00:00,20,0.0,1.7258064516129032,275
0,0,0,2007-11-18 04:00:00,21,0.0,1.7258064516129032,294
0,0,0,2007-11-19 04:00:00,22,0.0,1.7258064516129032,313
0,0,0,2007-11-20 04:00:00,23,0.0,1.7258064516129032,332
0,0,0,2007-11-21 04:00:00,24,0.0,1.7258064516129032,351
0,0,0,2007-11-22 04:00:00,25,4.5,1.8709677419354838,370
0,0,0,2007-11-23 04:00:00,0,12.0,2.2580645161290325,363
0,0,0,2007-11-24 04:00:00,0,0.0,2.2580645161290325,355
0,0,0,2007-11-25 04:00:00,1,4.0,2.3870967741935485,347
0,0,0,2007-11-26 04:00:00,0,0.0,2.3870967741935485,337
0,0,0,2007-11-27 04:00:00,1,7.0,0.8870967741935484,327
0,0,0,2007-11-28 04:00:00,0,1.0,0.9193548387096774,327
0,0,0,2007-11-29 04:00:00,0,0.0,0.9193548387096774,326
0,0,0,2007-11-30 04:00:00,1,1.0,0.9516129032258065,325
0,0,0,2007-12-01 04:00:00,0,0.0,0.9833333333333333,318
0,0,0,2007-12-02 04:00:00,1,0.0,0.9833333333333333,314
0,0,0,2007-12-03 04:00:00,2,0.0,0.9833333333333333,310
0,0,0,2007-12-04 04:00:00,3,0.0,0.9833333333333333,306
0,0,0,2007-12-05 04:00:00,4,51.0,2.683333333333333,302
0,0,0,2007-12-06 04:00:00,0,0.0,2.683333333333333,293
0,0,0,2007-12-07 04:00:00,1,0.0,2.683333333333333,284
0,0,0,2007-12-08 04:00:00,2,0.0,2.683333333333333,275
0,0,0,2007-12-09 04:00:00,3,0.0,2.683333333333333,266
0,0,0,2007-12-10 04:00:00,4,0.0,2.683333333333333,257
0,0,0,2007-12-11 04:00:00,5,0.0,2.683333333333333,248
0,0,0,2007-12-12 04:00:00,6,0.0,2.683333333333333,239
0,0,0,2007-12-13 04:00:00,7,0.0,2.683333333333333,230
0,0,0,2007-12-14 04:00:00,8,0.0,2.683333333333333,221
0,0,0,2007-12-15 04:00:00,9,0.0,2.683333333333333,212
0,0,0,2007-12-16 04:00:00,10,8.25,2.9583333333333335,203
0,0,0,2007-12-17 04:00:00,0,0.0,2.9583333333333335,183
0,0,0,2007-12-18 04:00:00,1,0.0,2.9583333333333335,163
0,0,0,2007-12-19 04:00:00,2,0.0,2.9583333333333335,143
0,0,0,2007-12-20 04:00:00,3,0.0,2.9583333333333335,123
0,0,0,2007-12-21 04:00:00,4,0.0,2.9583333333333335,103
0,0,0,2007-12-22 04:00:00,5,0.0,2.808333333333333,83
0,0,0,2007-12-23 04:00:00,6,0.0,2.408333333333333,89
0,0,0,2007-12-24 04:00:00,7,0.0,2.408333333333333,96
