Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-11-05 04:00:00,1876,3.0,3.0,1876
0,0,0,2009-11-06 04:00:00,0,0.0,1.5,1876
0,0,0,2009-11-07 04:00:00,1,0.0,1.0,1877
0,0,0,2009-11-08 04:00:00,2,0.0,0.75,1879
0,0,0,2009-11-09 04:00:00,3,0.0,0.6,1882
0,0,0,2009-11-10 04:00:00,4,0.0,0.5,1886
0,0,0,2009-11-11 04:00:00,5,0.0,0.42857142857142855,1891
0,0,0,2009-11-12 04:00:00,6,0.0,0.375,1897
0,0,0,2009-11-13 04:00:00,7,3.0,0.6666666666666666,1904
0,0,0,2009-11-14 04:00:00,0,1.6666666666666667,0.7666666666666667,1904
0,0,0,2009-11-15 04:00:00,0,3.5,1.0151515151515154,1904
0,0,0,2009-11-16 04:00:00,0,0.0,0.9305555555555557,1904
0,0,0,2009-11-17 04:00:00,1,0.0,0.858974358974359,1905
0,0,0,2009-11-18 04:00:00,2,0.0,0.7976190476190477,1907
0,0,0,2009-11-19 04:00:00,3,0.0,0.7444444444444446,1910
0,0,0,2009-11-20 04:00:00,4,0.0,0.6979166666666667,1914
0,0,0,2009-11-21 04:00:00,5,0.0,0.6568627450980393,1919
0,0,0,2009-11-22 04:00:00,6,0.0,0.6203703703703705,1925
0,0,0,2009-11-23 04:00:00,7,3.333333333333333,0.7631578947368421,1932
0,0,0,2009-11-24 04:00:00,0,4.0,0.925,1932
0,0,0,2009-11-25 04:00:00,0,0.0,0.8809523809523809,1932
0,0,0,2009-11-26 04:00:00,1,0.0,0.8409090909090909,1933
0,0,0,2009-11-27 04:00:00,2,0.0,0.8043478260869565,1935
0,0,0,2009-11-28 04:00:00,3,0.0,0.7708333333333334,1938
0,0,0,2009-11-29 04:00:00,4,0.0,0.74,1942
0,0,0,2009-11-30 04:00:00,5,0.0,0.7115384615384616,1947
0,0,0,2009-12-01 04:00:00,6,6.0,0.9074074074074074,1953
0,0,0,2009-12-02 04:00:00,0,0.0,0.875,1953
0,0,0,2009-12-03 04:00:00,1,0.0,0.8448275862068966,1954
0,0,0,2009-12-04 04:00:00,2,0.0,0.8166666666666667,1956
0,0,0,2009-12-05 04:00:00,3,0.0,0.7166666666666667,83
0,0,0,2009-12-06 04:00:00,4,0.0,0.7166666666666667,87
0,0,0,2009-12-07 04:00:00,5,0.0,0.7166666666666667,91
0,0,0,2009-12-08 04:00:00,6,4.0,0.85,95
