Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-04-02 04:00:00,2389,7.0,7.0,2389
0,0,0,2011-04-03 04:00:00,0,0.0,3.5,2389
0,0,0,2011-04-04 04:00:00,1,13.0,6.666666666666667,2390
0,0,0,2011-04-05 04:00:00,0,0.0,5.0,2390
0,0,0,2011-04-06 04:00:00,1,0.0,4.0,2391
0,0,0,2011-04-07 04:00:00,2,0.0,3.3333333333333335,2393
0,0,0,2011-04-08 04:00:00,3,0.0,2.857142857142857,2396
0,0,0,2011-04-09 04:00:00,4,0.0,2.5,2400
0,0,0,2011-04-10 04:00:00,5,0.0,2.2222222222222223,2405
0,0,0,2011-04-11 04:00:00,6,0.0,2.0,2411
0,0,0,2011-04-12 04:00:00,7,0.0,1.8181818181818181,2418
0,0,0,2011-04-13 04:00:00,8,0.0,1.6666666666666667,2426
0,0,0,2011-04-14 04:00:00,9,0.0,1.5384615384615385,2435
0,0,0,2011-04-15 04:00:00,10,0.0,1.4285714285714286,2445
0,0,0,2011-04-16 04:00:00,11,0.0,1.3333333333333333,2456
0,0,0,2011-04-17 04:00:00,12,0.0,1.25,2468
0,0,0,2011-04-18 04:00:00,13,0.0,1.1764705882352942,2481
0,0,0,2011-04-19 04:00:00,14,0.0,1.1111111111111112,2495
0,0,0,2011-04-20 04:00:00,15,0.0,1.0526315789473684,2510
0,0,0,2011-04-21 04:00:00,16,0.0,1.0,2526
0,0,0,2011-04-22 04:00:00,17,0.0,0.9523809523809523,2543
0,0,0,2011-04-23 04:00:00,18,0.0,0.9090909090909091,2561
0,0,0,2011-04-24 04:00:00,19,0.0,0.8695652173913043,2580
0,0,0,2011-04-25 04:00:00,20,0.0,0.8333333333333334,2600
0,0,0,2011-04-26 04:00:00,21,0.0,0.8,2621
0,0,0,2011-04-27 04:00:00,22,0.0,0.7692307692307693,2643
0,0,0,2011-04-28 04:00:00,23,10.0,1.1111111111111112,2666
0,0,0,2011-04-29 04:00:00,0,0.0,1.0714285714285714,2666
0,0,0,2011-04-30 04:00:00,1,0.0,1.0344827586206897,2667
0,0,0,2011-05-01 04:00:00,2,0.0,1.0,2669
0,0,0,2011-05-02 04:00:00,3,0.0,0.7666666666666667,283
0,0,0,2011-05-03 04:00:00,4,0.0,0.7666666666666667,287
0,0,0,2011-05-04 04:00:00,5,0.0,0.3333333333333333,291
0,0,0,2011-05-05 04:00:00,6,0.0,0.3333333333333333,297
0,0,0,2011-05-06 04:00:00,7,0.0,0.3333333333333333,303
0,0,0,2011-05-07 04:00:00,8,0.0,0.3333333333333333,309
0,0,0,2011-05-08 04:00:00,9,0.0,0.3333333333333333,315
0,0,0,2011-05-09 04:00:00,10,0.0,0.3333333333333333,321
0,0,0,2011-05-10 04:00:00,11,0.0,0.3333333333333333,327
0,0,0,2011-05-11 04:00:00,12,0.0,0.3333333333333333,333
0,0,0,2011-05-12 04:00:00,13,0.0,0.3333333333333333,339
0,0,0,2011-05-13 04:00:00,14,0.0,0.3333333333333333,345
0,0,0,2011-05-14 04:00:00,15,0.0,0.3333333333333333,351
0,0,0,2011-05-15 04:00:00,16,6.0,0.5333333333333333,357
0,0,0,2011-05-16 04:00:00,0,0.0,0.5333333333333333,346
0,0,0,2011-05-17 04:00:00,1,0.0,0.5333333333333333,335
0,0,0,2011-05-18 04:00:00,2,0.0,0.5333333333333333,324
0,0,0,2011-05-19 04:00:00,3,10.0,0.8666666666666667,313
0,0,0,2011-05-20 04:00:00,0,12.0,1.2666666666666666,298
0,0,0,2011-05-21 04:00:00,0,0.0,1.2666666666666666,282
0,0,0,2011-05-22 04:00:00,1,0.0,1.2666666666666666,266
0,0,0,2011-05-23 04:00:00,2,0.0,1.2666666666666666,250
0,0,0,2011-05-24 04:00:00,3,0.0,1.2666666666666666,234
0,0,0,2011-05-25 04:00:00,4,0.0,1.2666666666666666,218
0,0,0,2011-05-26 04:00:00,5,2.0,1.3333333333333333,202
0,0,0,2011-05-27 04:00:00,0,0.0,1.3333333333333333,180
0,0,0,2011-05-28 04:00:00,1,0.0,1.0,158
0,0,0,2011-05-29 04:00:00,2,0.0,1.0,160
0,0,0,2011-05-30 04:00:00,3,0.0,1.0,162
0,0,0,2011-05-31 04:00:00,4,0.0,0.967741935483871,166
