Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-10-09 04:00:00,388,5.5,5.5,388
0,0,0,2005-10-10 04:00:00,0,0.0,2.75,388
0,0,0,2005-10-11 04:00:00,1,0.0,1.8333333333333333,389
0,0,0,2005-10-12 04:00:00,2,0.0,1.375,391
0,0,0,2005-10-13 04:00:00,3,0.0,1.1,394
0,0,0,2005-10-14 04:00:00,4,0.0,0.9166666666666666,398
0,0,0,2005-10-15 04:00:00,5,0.0,0.7857142857142857,403
0,0,0,2005-10-16 04:00:00,6,0.0,0.6875,409
0,0,0,2005-10-17 04:00:00,7,0.0,0.6111111111111112,416
0,0,0,2005-10-18 04:00:00,8,0.0,0.55,424
0,0,0,2005-10-19 04:00:00,9,0.0,0.5,433
0,0,0,2005-10-20 04:00:00,10,0.0,0.4583333333333333,443
0,0,0,2005-10-21 04:00:00,11,0.0,0.4230769230769231,454
0,0,0,2005-10-22 04:00:00,12,0.0,0.39285714285714285,466
0,0,0,2005-10-23 04:00:00,13,0.0,0.36666666666666664,479
0,0,0,2005-10-24 04:00:00,14,0.0,0.34375,493
0,0,0,2005-10-25 04:00:00,15,0.0,0.3235294117647059,508
0,0,0,2005-10-26 04:00:00,16,0.0,0.3055555555555556,524
0,0,0,2005-10-27 04:00:00,17,0.0,0.2894736842105263,541
0,0,0,2005-10-28 04:00:00,18,11.0,0.825,559
0,0,0,2005-10-29 04:00:00,0,5.5,1.0476190476190477,559
0,0,0,2005-10-30 04:00:00,0,0.0,1.0,559
0,0,0,2005-10-31 04:00:00,1,0.0,0.9565217391304348,560
0,0,0,2005-11-01 04:00:00,2,0.0,0.9166666666666666,562
0,0,0,2005-11-02 04:00:00,3,0.0,0.88,565
0,0,0,2005-11-03 04:00:00,4,0.0,0.8461538461538461,569
0,0,0,2005-11-04 04:00:00,5,0.0,0.8148148148148148,574
0,0,0,2005-11-05 04:00:00,6,0.0,0.7857142857142857,580
0,0,0,2005-11-06 04:00:00,7,0.0,0.7586206896551724,587
0,0,0,2005-11-07 04:00:00,8,0.0,0.7333333333333333,595
0,0,0,2005-11-08 04:00:00,9,0.0,0.7096774193548387,604
0,0,0,2005-11-09 04:00:00,10,2.0,0.5967741935483871,226
0,0,0,2005-11-10 04:00:00,0,0.0,0.5967741935483871,226
0,0,0,2005-11-11 04:00:00,1,0.0,0.5967741935483871,226
0,0,0,2005-11-12 04:00:00,2,0.0,0.5967741935483871,226
0,0,0,2005-11-13 04:00:00,3,0.0,0.5967741935483871,226
0,0,0,2005-11-14 04:00:00,4,0.0,0.5967741935483871,226
0,0,0,2005-11-15 04:00:00,5,0.0,0.5967741935483871,226
0,0,0,2005-11-16 04:00:00,6,0.0,0.5967741935483871,226
0,0,0,2005-11-17 04:00:00,7,0.0,0.5967741935483871,226
0,0,0,2005-11-18 04:00:00,8,0.0,0.5967741935483871,226
0,0,0,2005-11-19 04:00:00,9,0.0,0.5967741935483871,226
0,0,0,2005-11-20 04:00:00,10,0.0,0.5967741935483871,226
0,0,0,2005-11-21 04:00:00,11,0.0,0.5967741935483871,226
0,0,0,2005-11-22 04:00:00,12,0.0,0.5967741935483871,226
0,0,0,2005-11-23 04:00:00,13,0.0,0.5967741935483871,226
0,0,0,2005-11-24 04:00:00,14,0.0,0.5967741935483871,226
0,0,0,2005-11-25 04:00:00,15,0.0,0.5967741935483871,226
0,0,0,2005-11-26 04:00:00,16,0.0,0.5967741935483871,226
0,0,0,2005-11-27 04:00:00,17,0.0,0.5967741935483871,226
0,0,0,2005-11-28 04:00:00,18,0.0,0.24193548387096775,226
0,0,0,2005-11-29 04:00:00,19,0.0,0.06451612903225806,245
0,0,0,2005-11-30 04:00:00,20,0.0,0.06451612903225806,265
0,0,0,2005-12-01 04:00:00,21,0.0,0.06666666666666667,283
0,0,0,2005-12-02 04:00:00,22,0.0,0.06666666666666667,302
0,0,0,2005-12-03 04:00:00,23,0.0,0.06666666666666667,321
0,0,0,2005-12-04 04:00:00,24,0.0,0.06666666666666667,340
0,0,0,2005-12-05 04:00:00,25,0.0,0.06666666666666667,359
0,0,0,2005-12-06 04:00:00,26,0.0,0.06666666666666667,378
0,0,0,2005-12-07 04:00:00,27,0.0,0.06666666666666667,397
0,0,0,2005-12-08 04:00:00,28,0.0,0.06666666666666667,416
0,0,0,2005-12-09 04:00:00,29,0.0,0.0,435
0,0,0,2005-12-10 04:00:00,30,0.0,0.0,465
0,0,0,2005-12-11 04:00:00,31,0.0,0.0,495
0,0,0,2005-12-12 04:00:00,32,0.0,0.0,525
0,0,0,2005-12-13 04:00:00,33,0.0,0.0,555
0,0,0,2005-12-14 04:00:00,34,0.0,0.0,585
0,0,0,2005-12-15 04:00:00,35,0.0,0.0,615
0,0,0,2005-12-16 04:00:00,36,0.0,0.0,645
0,0,0,2005-12-17 04:00:00,37,0.0,0.0,675
0,0,0,2005-12-18 04:00:00,38,0.0,0.0,705
0,0,0,2005-12-19 04:00:00,39,0.0,0.0,735
