Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2015-09-04 04:00:00,4005,10.0,10.0,4005
0,0,0,2015-09-05 04:00:00,0,7.666666666666668,8.833333333333334,4005
0,0,0,2015-09-06 04:00:00,0,0.0,5.888888888888889,4005
0,0,0,2015-09-07 04:00:00,1,2.0,4.916666666666667,4006
0,0,0,2015-09-08 04:00:00,0,0.0,3.9333333333333336,4006
0,0,0,2015-09-09 04:00:00,1,0.0,3.277777777777778,4007
0,0,0,2015-09-10 04:00:00,2,0.0,2.8095238095238098,4009
0,0,0,2015-09-11 04:00:00,3,0.0,2.4583333333333335,4012
0,0,0,2015-09-12 04:00:00,4,0.0,2.185185185185185,4016
0,0,0,2015-09-13 04:00:00,5,0.0,1.9666666666666668,4021
0,0,0,2015-09-14 04:00:00,6,0.0,1.787878787878788,4027
0,0,0,2015-09-15 04:00:00,7,0.0,1.638888888888889,4034
0,0,0,2015-09-16 04:00:00,8,0.0,1.512820512820513,4042
0,0,0,2015-09-17 04:00:00,9,0.0,1.4047619047619049,4051
0,0,0,2015-09-18 04:00:00,10,0.0,1.3111111111111111,4061
0,0,0,2015-09-19 04:00:00,11,0.0,1.2291666666666667,4072
0,0,0,2015-09-20 04:00:00,12,0.0,1.1568627450980393,4084
0,0,0,2015-09-21 04:00:00,13,0.0,1.0925925925925926,4097
0,0,0,2015-09-22 04:00:00,14,0.0,1.0350877192982457,4111
0,0,0,2015-09-23 04:00:00,15,0.0,0.9833333333333334,4126
0,0,0,2015-09-24 04:00:00,16,0.0,0.9365079365079365,4142
0,0,0,2015-09-25 04:00:00,17,0.0,0.893939393939394,4159
0,0,0,2015-09-26 04:00:00,18,0.0,0.855072463768116,4177
0,0,0,2015-09-27 04:00:00,19,0.0,0.8194444444444445,4196
0,0,0,2015-09-28 04:00:00,20,0.0,0.7866666666666667,4216
0,0,0,2015-09-29 04:00:00,21,8.0,1.064102564102564,4237
0,0,0,2015-09-30 04:00:00,0,0.0,1.0246913580246915,4237
0,0,0,2015-10-01 04:00:00,1,3.0,1.0952380952380953,4238
0,0,0,2015-10-02 04:00:00,0,0.0,1.0574712643678161,4238
0,0,0,2015-10-03 04:00:00,1,0.0,1.0222222222222224,4239
0,0,0,2015-10-04 04:00:00,2,0.0,0.6888888888888889,236
0,0,0,2015-10-05 04:00:00,3,0.0,0.43333333333333335,239
0,0,0,2015-10-06 04:00:00,4,0.0,0.43333333333333335,243
0,0,0,2015-10-07 04:00:00,5,0.0,0.36666666666666664,247
0,0,0,2015-10-08 04:00:00,6,0.0,0.36666666666666664,253
0,0,0,2015-10-09 04:00:00,7,0.0,0.36666666666666664,259
0,0,0,2015-10-10 04:00:00,8,0.0,0.36666666666666664,265
0,0,0,2015-10-11 04:00:00,9,0.0,0.36666666666666664,271
0,0,0,2015-10-12 04:00:00,10,0.0,0.36666666666666664,277
