Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2012-12-13 04:00:00,3010,4.0,4.0,3010
1,0,0,2012-12-14 04:00:00,0,7.0,5.5,3010
1,0,0,2012-12-15 04:00:00,0,0.0,3.6666666666666665,3010
1,0,0,2012-12-16 04:00:00,1,0.0,2.75,3011
1,0,0,2012-12-17 04:00:00,2,0.0,2.2,3013
1,0,0,2012-12-18 04:00:00,3,0.0,1.8333333333333333,3016
1,0,0,2012-12-19 04:00:00,4,0.0,1.5714285714285714,3020
1,0,0,2012-12-20 04:00:00,5,0.0,1.375,3025
1,0,0,2012-12-21 04:00:00,6,0.0,1.2222222222222223,3031
1,0,0,2012-12-22 04:00:00,7,0.0,1.1,3038
1,0,0,2012-12-23 04:00:00,8,0.0,1.0,3046
1,0,0,2012-12-24 04:00:00,9,0.0,0.9166666666666666,3055
1,0,0,2012-12-25 04:00:00,10,0.0,0.8461538461538461,3065
1,0,0,2012-12-26 04:00:00,11,0.0,0.7857142857142857,3076
1,0,0,2012-12-27 04:00:00,12,0.0,0.7333333333333333,3088
1,0,0,2012-12-28 04:00:00,13,2.0,0.8125,3101
1,0,0,2012-12-29 04:00:00,0,1.0,0.8235294117647058,3101
1,0,0,2012-12-30 04:00:00,0,0.0,0.7777777777777778,3101
1,0,0,2012-12-31 04:00:00,1,0.0,0.7368421052631579,3102
1,0,0,2013-01-01 04:00:00,2,6.0,1.0,3104
1,0,0,2013-01-02 04:00:00,0,6.25,1.25,3104
1,0,0,2013-01-03 04:00:00,0,0.0,1.1931818181818181,3104
1,0,0,2013-01-04 04:00:00,1,0.0,1.141304347826087,3105
1,0,0,2013-01-05 04:00:00,2,0.0,1.09375,3107
1,0,0,2013-01-06 04:00:00,3,0.0,1.05,3110
1,0,0,2013-01-07 04:00:00,4,0.0,1.0096153846153846,3114
1,0,0,2013-01-08 04:00:00,5,0.0,0.9722222222222222,3119
1,0,0,2013-01-09 04:00:00,6,0.0,0.9375,3125
1,0,0,2013-01-10 04:00:00,7,0.0,0.9051724137931034,3132
1,0,0,2013-01-11 04:00:00,8,0.0,0.875,3140
1,0,0,2013-01-12 04:00:00,9,0.0,0.8467741935483871,3149
1,0,0,2013-01-13 04:00:00,10,0.0,0.717741935483871,149
1,0,0,2013-01-14 04:00:00,11,0.0,0.49193548387096775,160
1,0,0,2013-01-15 04:00:00,12,5.0,0.6532258064516129,172
1,0,0,2013-01-16 04:00:00,0,8.0,0.9112903225806451,171
1,0,0,2013-01-17 04:00:00,0,8.0,1.1693548387096775,169
1,0,0,2013-01-18 04:00:00,0,2.875,1.2620967741935485,166
1,0,0,2013-01-19 04:00:00,0,0.0,1.2620967741935485,162
1,0,0,2013-01-20 04:00:00,1,0.0,1.2620967741935485,158
1,0,0,2013-01-21 04:00:00,2,0.0,1.2620967741935485,154
1,0,0,2013-01-22 04:00:00,3,2.0,1.3266129032258065,150
1,0,0,2013-01-23 04:00:00,0,0.0,1.3266129032258065,142
1,0,0,2013-01-24 04:00:00,1,0.0,1.3266129032258065,134
1,0,0,2013-01-25 04:00:00,2,0.0,1.3266129032258065,126
1,0,0,2013-01-26 04:00:00,3,0.0,1.3266129032258065,118
1,0,0,2013-01-27 04:00:00,4,0.0,1.3266129032258065,110
1,0,0,2013-01-28 04:00:00,5,0.0,1.2620967741935485,102
1,0,0,2013-01-29 04:00:00,6,0.0,1.2298387096774193,108
1,0,0,2013-01-30 04:00:00,7,0.0,1.2298387096774193,115
1,0,0,2013-01-31 04:00:00,8,3.333333333333333,1.3373655913978493,122
1,0,0,2013-02-01 04:00:00,0,4.0,1.2728494623655913,120
1,0,0,2013-02-02 04:00:00,0,0.0,1.0712365591397848,120
1,0,0,2013-02-03 04:00:00,1,0.0,1.0712365591397848,121
1,0,0,2013-02-04 04:00:00,2,0.0,1.0712365591397848,122
1,0,0,2013-02-05 04:00:00,3,0.0,1.0712365591397848,123
1,0,0,2013-02-06 04:00:00,4,0.0,1.0712365591397848,124
1,0,0,2013-02-07 04:00:00,5,4.0,1.200268817204301,125
1,0,0,2013-02-08 04:00:00,0,0.0,1.200268817204301,120
1,0,0,2013-02-09 04:00:00,1,0.0,1.200268817204301,115
1,0,0,2013-02-10 04:00:00,2,0.0,1.200268817204301,110
1,0,0,2013-02-11 04:00:00,3,0.0,1.200268817204301,105
1,0,0,2013-02-12 04:00:00,4,0.0,1.200268817204301,100
1,0,0,2013-02-13 04:00:00,5,0.0,1.200268817204301,95
1,0,0,2013-02-14 04:00:00,6,0.0,1.200268817204301,90
1,0,0,2013-02-15 04:00:00,7,0.0,1.0389784946236558,85
1,0,0,2013-02-16 04:00:00,8,0.0,0.7809139784946236,93
1,0,0,2013-02-17 04:00:00,9,0.0,0.5228494623655914,102
1,0,0,2013-02-18 04:00:00,10,0.0,0.4301075268817204,112
1,0,0,2013-02-19 04:00:00,11,0.0,0.4301075268817204,123
1,0,0,2013-02-20 04:00:00,12,0.0,0.4301075268817204,134
1,0,0,2013-02-21 04:00:00,13,0.0,0.4301075268817204,145
1,0,0,2013-02-22 04:00:00,14,0.0,0.3655913978494623,156
1,0,0,2013-02-23 04:00:00,15,0.0,0.3655913978494623,171
1,0,0,2013-02-24 04:00:00,16,0.0,0.3655913978494623,186
1,0,0,2013-02-25 04:00:00,17,0.0,0.3655913978494623,201
1,0,0,2013-02-26 04:00:00,18,0.0,0.3655913978494623,216
