Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-11-16 04:00:00,3713,1.5,1.5,3713
0,0,0,2014-11-17 04:00:00,0,1.0,1.25,3713
0,0,0,2014-11-18 04:00:00,0,1.0,1.1666666666666667,3713
0,0,0,2014-11-19 04:00:00,0,0.0,0.875,3713
0,0,0,2014-11-20 04:00:00,1,0.0,0.7,3714
0,0,0,2014-11-21 04:00:00,2,1.0,0.75,3716
0,0,0,2014-11-22 04:00:00,0,1.0,0.7857142857142857,3716
0,0,0,2014-11-23 04:00:00,0,1.0,0.8125,3716
0,0,0,2014-11-24 04:00:00,0,0.0,0.7222222222222222,3716
0,0,0,2014-11-25 04:00:00,1,1.0,0.75,3717
0,0,0,2014-11-26 04:00:00,0,0.0,0.6818181818181818,3717
0,0,0,2014-11-27 04:00:00,1,0.0,0.625,3718
0,0,0,2014-11-28 04:00:00,2,1.0,0.6538461538461539,3720
0,0,0,2014-11-29 04:00:00,0,1.0,0.6785714285714286,3720
0,0,0,2014-11-30 04:00:00,0,1.0,0.7,3720
0,0,0,2014-12-01 04:00:00,0,0.0,0.65625,3720
0,0,0,2014-12-02 04:00:00,1,0.0,0.6176470588235294,3721
0,0,0,2014-12-03 04:00:00,2,0.0,0.5833333333333334,3723
0,0,0,2014-12-04 04:00:00,3,0.0,0.5526315789473685,3726
0,0,0,2014-12-05 04:00:00,4,0.0,0.525,3730
0,0,0,2014-12-06 04:00:00,5,0.0,0.5,3735
0,0,0,2014-12-07 04:00:00,6,0.0,0.4772727272727273,3741
0,0,0,2014-12-08 04:00:00,7,0.0,0.45652173913043476,3748
0,0,0,2014-12-09 04:00:00,8,1.0,0.4791666666666667,3756
0,0,0,2014-12-10 04:00:00,0,0.0,0.46,3756
0,0,0,2014-12-11 04:00:00,1,0.0,0.4423076923076923,3757
0,0,0,2014-12-12 04:00:00,2,0.0,0.42592592592592593,3759
0,0,0,2014-12-13 04:00:00,3,0.0,0.4107142857142857,3762
0,0,0,2014-12-14 04:00:00,4,0.0,0.39655172413793105,3766
0,0,0,2014-12-15 04:00:00,5,0.0,0.38333333333333336,3771
0,0,0,2014-12-16 04:00:00,6,0.0,0.3333333333333333,64
0,0,0,2014-12-17 04:00:00,7,0.0,0.3,71
0,0,0,2014-12-18 04:00:00,8,0.0,0.26666666666666666,79
0,0,0,2014-12-19 04:00:00,9,0.0,0.26666666666666666,88
0,0,0,2014-12-20 04:00:00,10,0.0,0.26666666666666666,97
0,0,0,2014-12-21 04:00:00,11,2.0,0.3,106
0,0,0,2014-12-22 04:00:00,0,1.0,0.3,106
0,0,0,2014-12-23 04:00:00,0,0.0,0.26666666666666666,106
0,0,0,2014-12-24 04:00:00,1,0.0,0.26666666666666666,107
0,0,0,2014-12-25 04:00:00,2,0.0,0.23333333333333334,108
0,0,0,2014-12-26 04:00:00,3,0.0,0.23333333333333334,111
0,0,0,2014-12-27 04:00:00,4,0.0,0.23333333333333334,114
0,0,0,2014-12-28 04:00:00,5,1.0,0.23333333333333334,117
0,0,0,2014-12-29 04:00:00,0,0.0,0.2,117
0,0,0,2014-12-30 04:00:00,1,0.0,0.16666666666666666,118
0,0,0,2014-12-31 04:00:00,2,0.0,0.16129032258064516,120
0,0,0,2015-01-01 04:00:00,3,0.0,0.16129032258064516,123
0,0,0,2015-01-02 04:00:00,4,0.0,0.16129032258064516,126
0,0,0,2015-01-03 04:00:00,5,1.0,0.1935483870967742,129
0,0,0,2015-01-04 04:00:00,0,0.0,0.1935483870967742,126
0,0,0,2015-01-05 04:00:00,1,2.0,0.25806451612903225,123
0,0,0,2015-01-06 04:00:00,0,0.0,0.25806451612903225,118
