Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-11-18 04:00:00,1158,1.0,1.0,1158
0,0,0,2007-11-19 04:00:00,0,0.0,0.5,1158
0,0,0,2007-11-20 04:00:00,1,0.0,0.3333333333333333,1159
0,0,0,2007-11-21 04:00:00,2,0.0,0.25,1161
0,0,0,2007-11-22 04:00:00,3,0.0,0.2,1164
0,0,0,2007-11-23 04:00:00,4,0.0,0.16666666666666666,1168
0,0,0,2007-11-24 04:00:00,5,0.0,0.14285714285714285,1173
0,0,0,2007-11-25 04:00:00,6,0.0,0.125,1179
0,0,0,2007-11-26 04:00:00,7,0.0,0.1111111111111111,1186
0,0,0,2007-11-27 04:00:00,8,0.0,0.1,1194
0,0,0,2007-11-28 04:00:00,9,0.0,0.09090909090909091,1203
0,0,0,2007-11-29 04:00:00,10,0.0,0.08333333333333333,1213
0,0,0,2007-11-30 04:00:00,11,0.0,0.07692307692307693,1224
0,0,0,2007-12-01 04:00:00,12,0.0,0.07142857142857142,1236
0,0,0,2007-12-02 04:00:00,13,0.0,0.06666666666666667,1249
0,0,0,2007-12-03 04:00:00,14,0.0,0.0625,1263
0,0,0,2007-12-04 04:00:00,15,0.0,0.058823529411764705,1278
0,0,0,2007-12-05 04:00:00,16,0.0,0.05555555555555555,1294
0,0,0,2007-12-06 04:00:00,17,0.0,0.05263157894736842,1311
0,0,0,2007-12-07 04:00:00,18,1.0,0.1,1329
0,0,0,2007-12-08 04:00:00,0,1.5,0.16666666666666666,1329
0,0,0,2007-12-09 04:00:00,0,1.1538461538461535,0.2115384615384615,1329
0,0,0,2007-12-10 04:00:00,0,1.0,0.245819397993311,1329
0,0,0,2007-12-11 04:00:00,0,0.0,0.23557692307692304,1329
0,0,0,2007-12-12 04:00:00,1,0.0,0.22615384615384612,1330
0,0,0,2007-12-13 04:00:00,2,0.0,0.21745562130177512,1332
0,0,0,2007-12-14 04:00:00,3,0.0,0.20940170940170938,1335
0,0,0,2007-12-15 04:00:00,4,1.0,0.23763736263736263,1339
0,0,0,2007-12-16 04:00:00,0,2.0,0.29840848806366044,1339
0,0,0,2007-12-17 04:00:00,0,0.0,0.28846153846153844,1339
0,0,0,2007-12-18 04:00:00,1,1.0,0.28846153846153844,182
0,0,0,2007-12-19 04:00:00,0,1.5,0.3384615384615384,182
0,0,0,2007-12-20 04:00:00,0,1.5,0.38846153846153847,181
0,0,0,2007-12-21 04:00:00,0,0.0,0.38846153846153847,179
0,0,0,2007-12-22 04:00:00,1,0.0,0.38846153846153847,177
0,0,0,2007-12-23 04:00:00,2,0.0,0.38846153846153847,175
0,0,0,2007-12-24 04:00:00,3,0.0,0.38846153846153847,173
0,0,0,2007-12-25 04:00:00,4,0.0,0.38846153846153847,171
0,0,0,2007-12-26 04:00:00,5,0.0,0.38846153846153847,169
0,0,0,2007-12-27 04:00:00,6,0.0,0.38846153846153847,167
0,0,0,2007-12-28 04:00:00,7,0.0,0.38846153846153847,165
0,0,0,2007-12-29 04:00:00,8,0.0,0.38846153846153847,163
0,0,0,2007-12-30 04:00:00,9,0.0,0.38846153846153847,161
0,0,0,2007-12-31 04:00:00,10,1.3333333333333333,0.4189412737799834,171
0,0,0,2008-01-01 04:00:00,0,0.0,0.4189412737799834,159
0,0,0,2008-01-02 04:00:00,1,0.0,0.4189412737799834,147
0,0,0,2008-01-03 04:00:00,2,0.0,0.4189412737799834,135
0,0,0,2008-01-04 04:00:00,3,1.0,0.4511993382961124,123
