Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-01-29 04:00:00,2691,11.666666666666664,11.666666666666664,2691
0,0,0,2012-01-30 04:00:00,0,24.0,17.833333333333332,2691
0,0,0,2012-01-31 04:00:00,0,0.0,11.888888888888888,2691
0,0,0,2012-02-01 04:00:00,1,0.0,8.916666666666666,2692
0,0,0,2012-02-02 04:00:00,2,0.0,7.133333333333333,2694
0,0,0,2012-02-03 04:00:00,3,8.5,7.361111111111111,2697
0,0,0,2012-02-04 04:00:00,0,0.0,6.309523809523809,2697
0,0,0,2012-02-05 04:00:00,1,0.0,5.520833333333333,2698
0,0,0,2012-02-06 04:00:00,2,6.5,5.62962962962963,2700
0,0,0,2012-02-07 04:00:00,0,2.0,5.266666666666667,2700
0,0,0,2012-02-08 04:00:00,0,0.0,4.787878787878788,2700
0,0,0,2012-02-09 04:00:00,1,0.0,4.388888888888888,2701
0,0,0,2012-02-10 04:00:00,2,6.0,4.512820512820513,2703
0,0,0,2012-02-11 04:00:00,0,0.0,4.190476190476191,2703
0,0,0,2012-02-12 04:00:00,1,4.0,4.177777777777778,2704
0,0,0,2012-02-13 04:00:00,0,0.0,3.9166666666666665,2704
0,0,0,2012-02-14 04:00:00,1,10.0,4.274509803921568,2705
0,0,0,2012-02-15 04:00:00,0,0.0,4.037037037037036,2705
0,0,0,2012-02-16 04:00:00,1,0.0,3.8245614035087714,2706
0,0,0,2012-02-17 04:00:00,2,0.0,3.633333333333333,2708
0,0,0,2012-02-18 04:00:00,3,0.0,3.46031746031746,2711
0,0,0,2012-02-19 04:00:00,4,0.0,3.3030303030303028,2715
0,0,0,2012-02-20 04:00:00,5,0.0,3.159420289855072,2720
0,0,0,2012-02-21 04:00:00,6,4.0,3.194444444444444,2726
0,0,0,2012-02-22 04:00:00,0,0.0,3.0666666666666664,2726
0,0,0,2012-02-23 04:00:00,1,3.0,3.064102564102564,2727
0,0,0,2012-02-24 04:00:00,0,0.0,2.950617283950617,2727
0,0,0,2012-02-25 04:00:00,1,0.0,2.845238095238095,2728
0,0,0,2012-02-26 04:00:00,2,0.0,2.747126436781609,2730
0,0,0,2012-02-27 04:00:00,3,0.0,2.6555555555555554,2733
0,0,0,2012-02-28 04:00:00,4,0.0,2.569892473118279,2737
0,0,0,2012-02-29 04:00:00,5,1.0,2.225806451612903,51
0,0,0,2012-03-01 04:00:00,0,0.0,1.5517241379310345,50
0,0,0,2012-03-02 04:00:00,1,0.0,1.5517241379310345,49
0,0,0,2012-03-03 04:00:00,2,22.0,2.0172413793103448,48
0,0,0,2012-03-04 04:00:00,0,0.0,2.0172413793103448,48
0,0,0,2012-03-05 04:00:00,1,0.0,2.0172413793103448,48
0,0,0,2012-03-06 04:00:00,2,0.0,1.793103448275862,48
0,0,0,2012-03-07 04:00:00,3,0.0,1.7241379310344827,51
0,0,0,2012-03-08 04:00:00,4,0.0,1.7241379310344827,55
0,0,0,2012-03-09 04:00:00,5,0.0,1.7241379310344827,59
0,0,0,2012-03-10 04:00:00,6,0.0,1.5172413793103448,63
0,0,0,2012-03-11 04:00:00,7,0.0,1.5172413793103448,70
0,0,0,2012-03-12 04:00:00,8,0.0,1.3793103448275863,77
0,0,0,2012-03-13 04:00:00,9,0.0,1.3793103448275863,86
0,0,0,2012-03-14 04:00:00,10,0.0,1.0344827586206897,95
0,0,0,2012-03-15 04:00:00,11,5.0,1.206896551724138,106
0,0,0,2012-03-16 04:00:00,0,0.0,1.206896551724138,105
0,0,0,2012-03-17 04:00:00,1,0.0,1.206896551724138,104
0,0,0,2012-03-18 04:00:00,2,0.0,1.206896551724138,103
0,0,0,2012-03-19 04:00:00,3,0.0,1.206896551724138,102
0,0,0,2012-03-20 04:00:00,4,0.0,1.206896551724138,101
0,0,0,2012-03-21 04:00:00,5,0.0,1.0689655172413792,100
0,0,0,2012-03-22 04:00:00,6,0.0,1.0689655172413792,106
0,0,0,2012-03-23 04:00:00,7,0.0,0.9655172413793104,112
0,0,0,2012-03-24 04:00:00,8,0.0,0.9655172413793104,120
0,0,0,2012-03-25 04:00:00,9,0.0,0.9655172413793104,128
0,0,0,2012-03-26 04:00:00,10,0.0,0.9655172413793104,136
0,0,0,2012-03-27 04:00:00,11,0.0,0.9655172413793104,144
0,0,0,2012-03-28 04:00:00,12,0.0,0.9655172413793104,152
0,0,0,2012-03-29 04:00:00,13,0.0,0.9310344827586207,160
0,0,0,2012-03-30 04:00:00,14,0.0,0.9,174
0,0,0,2012-03-31 04:00:00,15,0.0,0.8709677419354839,189
0,0,0,2012-04-01 04:00:00,16,0.0,0.8709677419354839,205
0,0,0,2012-04-02 04:00:00,17,0.0,0.8709677419354839,221
0,0,0,2012-04-03 04:00:00,18,6.0,0.3548387096774194,237
0,0,0,2012-04-04 04:00:00,0,6.0,0.5483870967741935,237
0,0,0,2012-04-05 04:00:00,0,0.0,0.5483870967741935,236
0,0,0,2012-04-06 04:00:00,1,0.0,0.5483870967741935,235
0,0,0,2012-04-07 04:00:00,2,0.0,0.5483870967741935,234
0,0,0,2012-04-08 04:00:00,3,0.0,0.5483870967741935,233
0,0,0,2012-04-09 04:00:00,4,0.0,0.5483870967741935,232
0,0,0,2012-04-10 04:00:00,5,10.0,0.8709677419354839,231
0,0,0,2012-04-11 04:00:00,0,0.0,0.8709677419354839,224
0,0,0,2012-04-12 04:00:00,1,0.0,0.8709677419354839,217
0,0,0,2012-04-13 04:00:00,2,0.0,0.8709677419354839,210
0,0,0,2012-04-14 04:00:00,3,0.0,0.8709677419354839,203
0,0,0,2012-04-15 04:00:00,4,0.0,0.7096774193548387,196
0,0,0,2012-04-16 04:00:00,5,0.0,0.7096774193548387,201
0,0,0,2012-04-17 04:00:00,6,0.0,0.7096774193548387,206
0,0,0,2012-04-18 04:00:00,7,0.0,0.7096774193548387,211
0,0,0,2012-04-19 04:00:00,8,6.0,0.9032258064516129,216
0,0,0,2012-04-20 04:00:00,0,0.0,0.9032258064516129,212
0,0,0,2012-04-21 04:00:00,1,0.0,0.9032258064516129,208
0,0,0,2012-04-22 04:00:00,2,0.0,0.9032258064516129,204
0,0,0,2012-04-23 04:00:00,3,0.0,0.9032258064516129,200
0,0,0,2012-04-24 04:00:00,4,0.0,0.9032258064516129,196
0,0,0,2012-04-25 04:00:00,5,7.0,1.1290322580645162,192
0,0,0,2012-04-26 04:00:00,0,0.0,1.1290322580645162,182
0,0,0,2012-04-27 04:00:00,1,0.0,1.1290322580645162,172
0,0,0,2012-04-28 04:00:00,2,0.0,1.1290322580645162,162
0,0,0,2012-04-29 04:00:00,3,0.0,1.1290322580645162,152
0,0,0,2012-04-30 04:00:00,4,0.0,1.1290322580645162,142
0,0,0,2012-05-01 04:00:00,5,0.0,1.1666666666666667,116
0,0,0,2012-05-02 04:00:00,6,0.0,1.1666666666666667,105
0,0,0,2012-05-03 04:00:00,7,0.0,0.9666666666666667,94
0,0,0,2012-05-04 04:00:00,8,0.0,0.7666666666666667,102
0,0,0,2012-05-05 04:00:00,9,0.0,0.7666666666666667,111
0,0,0,2012-05-06 04:00:00,10,0.0,0.7666666666666667,120
0,0,0,2012-05-07 04:00:00,11,0.0,0.7666666666666667,129
0,0,0,2012-05-08 04:00:00,12,0.0,0.7666666666666667,138
0,0,0,2012-05-09 04:00:00,13,0.0,0.7666666666666667,147
