Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-05-29 04:00:00,985,2.0,2.0,985
0,0,0,2007-05-30 04:00:00,0,0.0,1.0,985
0,0,0,2007-05-31 04:00:00,1,0.0,0.6666666666666666,986
0,0,0,2007-06-01 04:00:00,2,18.0,5.0,988
0,0,0,2007-06-02 04:00:00,0,0.0,4.0,988
0,0,0,2007-06-03 04:00:00,1,0.0,3.3333333333333335,989
0,0,0,2007-06-04 04:00:00,2,0.0,2.857142857142857,991
0,0,0,2007-06-05 04:00:00,3,0.0,2.5,994
0,0,0,2007-06-06 04:00:00,4,0.0,2.2222222222222223,998
0,0,0,2007-06-07 04:00:00,5,0.0,2.0,1003
0,0,0,2007-06-08 04:00:00,6,0.0,1.8181818181818181,1009
0,0,0,2007-06-09 04:00:00,7,0.0,1.6666666666666667,1016
0,0,0,2007-06-10 04:00:00,8,0.0,1.5384615384615385,1024
0,0,0,2007-06-11 04:00:00,9,0.0,1.4285714285714286,1033
0,0,0,2007-06-12 04:00:00,10,0.0,1.3333333333333333,1043
0,0,0,2007-06-13 04:00:00,11,0.0,1.25,1054
0,0,0,2007-06-14 04:00:00,12,0.0,1.1764705882352942,1066
0,0,0,2007-06-15 04:00:00,13,22.0,2.3333333333333335,1079
0,0,0,2007-06-16 04:00:00,0,0.0,2.210526315789474,1079
0,0,0,2007-06-17 04:00:00,1,0.0,2.1,1080
0,0,0,2007-06-18 04:00:00,2,0.0,2.0,1082
0,0,0,2007-06-19 04:00:00,3,0.0,1.9090909090909092,1085
0,0,0,2007-06-20 04:00:00,4,0.0,1.826086956521739,1089
0,0,0,2007-06-21 04:00:00,5,0.0,1.75,1094
0,0,0,2007-06-22 04:00:00,6,0.0,1.68,1100
0,0,0,2007-06-23 04:00:00,7,0.0,1.6153846153846154,1107
0,0,0,2007-06-24 04:00:00,8,0.0,1.5555555555555556,1115
0,0,0,2007-06-25 04:00:00,9,0.0,1.5,1124
0,0,0,2007-06-26 04:00:00,10,0.0,1.4482758620689655,1134
0,0,0,2007-06-27 04:00:00,11,0.0,1.4,1145
0,0,0,2007-06-28 04:00:00,12,0.0,1.3548387096774193,1157
0,0,0,2007-06-29 04:00:00,13,0.0,1.2903225806451613,185
0,0,0,2007-06-30 04:00:00,14,0.0,1.2903225806451613,199
0,0,0,2007-07-01 04:00:00,15,0.0,0.7333333333333333,211
0,0,0,2007-07-02 04:00:00,16,0.0,0.7333333333333333,227
0,0,0,2007-07-03 04:00:00,17,0.0,0.7333333333333333,243
0,0,0,2007-07-04 04:00:00,18,0.0,0.7333333333333333,259
0,0,0,2007-07-05 04:00:00,19,0.0,0.7333333333333333,275
0,0,0,2007-07-06 04:00:00,20,0.0,0.7333333333333333,291
0,0,0,2007-07-07 04:00:00,21,0.0,0.7333333333333333,307
0,0,0,2007-07-08 04:00:00,22,0.0,0.7333333333333333,323
0,0,0,2007-07-09 04:00:00,23,0.0,0.7333333333333333,339
0,0,0,2007-07-10 04:00:00,24,0.0,0.7333333333333333,355
0,0,0,2007-07-11 04:00:00,25,0.0,0.7333333333333333,371
0,0,0,2007-07-12 04:00:00,26,0.0,0.7333333333333333,387
0,0,0,2007-07-13 04:00:00,27,0.0,0.7333333333333333,403
0,0,0,2007-07-14 04:00:00,28,0.0,0.7333333333333333,419
0,0,0,2007-07-15 04:00:00,29,0.0,0.0,435
0,0,0,2007-07-16 04:00:00,30,0.0,0.0,465
0,0,0,2007-07-17 04:00:00,31,0.0,0.0,495
0,0,0,2007-07-18 04:00:00,32,0.0,0.0,525
0,0,0,2007-07-19 04:00:00,33,0.0,0.0,555
0,0,0,2007-07-20 04:00:00,34,0.0,0.0,585
0,0,0,2007-07-21 04:00:00,35,0.0,0.0,615
0,0,0,2007-07-22 04:00:00,36,0.0,0.0,645
0,0,0,2007-07-23 04:00:00,37,0.0,0.0,675
0,0,0,2007-07-24 04:00:00,38,0.0,0.0,705
0,0,0,2007-07-25 04:00:00,39,0.0,0.0,735
0,0,0,2007-07-26 04:00:00,40,0.0,0.0,765
0,0,0,2007-07-27 04:00:00,41,0.0,0.0,795
0,0,0,2007-07-28 04:00:00,42,0.0,0.0,825
0,0,0,2007-07-29 04:00:00,43,0.0,0.0,855
0,0,0,2007-07-30 04:00:00,44,0.0,0.0,885
0,0,0,2007-07-31 04:00:00,45,0.0,0.0,930
0,0,0,2007-08-01 04:00:00,46,0.0,0.0,961
0,0,0,2007-08-02 04:00:00,47,0.0,0.0,992
0,0,0,2007-08-03 04:00:00,48,0.0,0.0,1023
0,0,0,2007-08-04 04:00:00,49,0.0,0.0,1054
0,0,0,2007-08-05 04:00:00,50,0.0,0.0,1085
0,0,0,2007-08-06 04:00:00,51,0.0,0.0,1116
0,0,0,2007-08-07 04:00:00,52,0.0,0.0,1147
0,0,0,2007-08-08 04:00:00,53,0.0,0.0,1178
0,0,0,2007-08-09 04:00:00,54,0.0,0.0,1209
0,0,0,2007-08-10 04:00:00,55,0.0,0.0,1240
0,0,0,2007-08-11 04:00:00,56,0.0,0.0,1271
0,0,0,2007-08-12 04:00:00,57,0.0,0.0,1302
0,0,0,2007-08-13 04:00:00,58,0.0,0.0,1333
0,0,0,2007-08-14 04:00:00,59,0.0,0.0,1364
0,0,0,2007-08-15 04:00:00,60,0.0,0.0,1395
0,0,0,2007-08-16 04:00:00,61,0.0,0.0,1426
0,0,0,2007-08-17 04:00:00,62,0.0,0.0,1457
0,0,0,2007-08-18 04:00:00,63,0.0,0.0,1488
0,0,0,2007-08-19 04:00:00,64,0.0,0.0,1519
0,0,0,2007-08-20 04:00:00,65,0.0,0.0,1550
0,0,0,2007-08-21 04:00:00,66,0.0,0.0,1581
0,0,0,2007-08-22 04:00:00,67,0.0,0.0,1612
0,0,0,2007-08-23 04:00:00,68,0.0,0.0,1643
0,0,0,2007-08-24 04:00:00,69,0.0,0.0,1674
0,0,0,2007-08-25 04:00:00,70,0.0,0.0,1705
0,0,0,2007-08-26 04:00:00,71,0.0,0.0,1736
0,0,0,2007-08-27 04:00:00,72,0.0,0.0,1767
0,0,0,2007-08-28 04:00:00,73,0.0,0.0,1798
0,0,0,2007-08-29 04:00:00,74,0.0,0.0,1829
0,0,0,2007-08-30 04:00:00,75,0.0,0.0,1860
0,0,0,2007-08-31 04:00:00,76,0.0,0.0,1891
0,0,0,2007-09-01 04:00:00,77,0.0,0.0,1922
0,0,0,2007-09-02 04:00:00,78,0.0,0.0,1953
0,0,0,2007-09-03 04:00:00,79,0.0,0.0,1984
0,0,0,2007-09-04 04:00:00,80,0.0,0.0,2015
0,0,0,2007-09-05 04:00:00,81,0.0,0.0,2046
0,0,0,2007-09-06 04:00:00,82,0.0,0.0,2077
0,0,0,2007-09-07 04:00:00,83,0.0,0.0,2108
0,0,0,2007-09-08 04:00:00,84,0.0,0.0,2139
0,0,0,2007-09-09 04:00:00,85,0.0,0.0,2170
0,0,0,2007-09-10 04:00:00,86,0.0,0.0,2201
0,0,0,2007-09-11 04:00:00,87,0.0,0.0,2232
0,0,0,2007-09-12 04:00:00,88,0.0,0.0,2263
0,0,0,2007-09-13 04:00:00,89,0.0,0.0,2294
0,0,0,2007-09-14 04:00:00,90,0.0,0.0,2325
0,0,0,2007-09-15 04:00:00,91,0.0,0.0,2356
0,0,0,2007-09-16 04:00:00,92,0.0,0.0,2387
0,0,0,2007-09-17 04:00:00,93,0.0,0.0,2418
0,0,0,2007-09-18 04:00:00,94,0.0,0.0,2449
0,0,0,2007-09-19 04:00:00,95,0.0,0.0,2480
0,0,0,2007-09-20 04:00:00,96,0.0,0.0,2511
0,0,0,2007-09-21 04:00:00,97,0.0,0.0,2542
0,0,0,2007-09-22 04:00:00,98,0.0,0.0,2573
0,0,0,2007-09-23 04:00:00,99,0.0,0.0,2604
0,0,0,2007-09-24 04:00:00,100,0.0,0.0,2635
0,0,0,2007-09-25 04:00:00,101,0.0,0.0,2666
0,0,0,2007-09-26 04:00:00,102,0.0,0.0,2697
0,0,0,2007-09-27 04:00:00,103,0.0,0.0,2728
0,0,0,2007-09-28 04:00:00,104,0.0,0.0,2759
0,0,0,2007-09-29 04:00:00,105,12.0,0.3870967741935484,2790
0,0,0,2007-09-30 04:00:00,0,0.0,0.3870967741935484,2715
0,0,0,2007-10-01 04:00:00,1,18.0,1.0,2563
0,0,0,2007-10-02 04:00:00,0,0.0,1.0,2485
0,0,0,2007-10-03 04:00:00,1,3.0,1.1,2407
0,0,0,2007-10-04 04:00:00,0,0.0,1.1,2327
0,0,0,2007-10-05 04:00:00,1,5.0,1.2666666666666666,2247
0,0,0,2007-10-06 04:00:00,0,0.0,1.2666666666666666,2165
0,0,0,2007-10-07 04:00:00,1,0.0,1.2666666666666666,2083
0,0,0,2007-10-08 04:00:00,2,0.0,1.2666666666666666,2001
0,0,0,2007-10-09 04:00:00,3,9.0,1.5666666666666667,1919
0,0,0,2007-10-10 04:00:00,0,9.0,1.8666666666666667,1833
0,0,0,2007-10-11 04:00:00,0,0.0,1.8666666666666667,1746
0,0,0,2007-10-12 04:00:00,1,5.0,2.033333333333333,1659
0,0,0,2007-10-13 04:00:00,0,0.0,2.033333333333333,1570
0,0,0,2007-10-14 04:00:00,1,0.0,2.033333333333333,1481
0,0,0,2007-10-15 04:00:00,2,0.0,2.033333333333333,1392
0,0,0,2007-10-16 04:00:00,3,0.0,2.033333333333333,1303
0,0,0,2007-10-17 04:00:00,4,0.0,2.033333333333333,1214
0,0,0,2007-10-18 04:00:00,5,0.0,2.033333333333333,1125
0,0,0,2007-10-19 04:00:00,6,0.0,2.033333333333333,1036
0,0,0,2007-10-20 04:00:00,7,0.0,2.033333333333333,947
0,0,0,2007-10-21 04:00:00,8,0.0,2.033333333333333,858
0,0,0,2007-10-22 04:00:00,9,0.0,2.033333333333333,769
0,0,0,2007-10-23 04:00:00,10,0.0,2.033333333333333,680
0,0,0,2007-10-24 04:00:00,11,0.0,2.033333333333333,591
0,0,0,2007-10-25 04:00:00,12,0.0,2.033333333333333,502
0,0,0,2007-10-26 04:00:00,13,0.0,2.033333333333333,413
0,0,0,2007-10-27 04:00:00,14,0.0,2.033333333333333,324
0,0,0,2007-10-28 04:00:00,15,0.0,2.033333333333333,235
0,0,0,2007-10-29 04:00:00,16,0.0,1.6333333333333333,146
0,0,0,2007-10-30 04:00:00,17,0.0,1.6333333333333333,163
0,0,0,2007-10-31 04:00:00,18,0.0,1.5806451612903225,181
0,0,0,2007-11-01 04:00:00,19,0.0,1.0,199
0,0,0,2007-11-02 04:00:00,20,0.0,1.0,219
0,0,0,2007-11-03 04:00:00,21,0.0,0.9032258064516129,239
0,0,0,2007-11-04 04:00:00,22,4.0,1.032258064516129,261
0,0,0,2007-11-05 04:00:00,0,0.0,0.8709677419354839,260
0,0,0,2007-11-06 04:00:00,1,0.0,0.8709677419354839,261
0,0,0,2007-11-07 04:00:00,2,14.333333333333336,1.3333333333333335,262
0,0,0,2007-11-08 04:00:00,0,0.0,1.3333333333333335,260
0,0,0,2007-11-09 04:00:00,1,3.5,1.1559139784946237,258
0,0,0,2007-11-10 04:00:00,0,0.0,0.8655913978494625,258
0,0,0,2007-11-11 04:00:00,1,5.0,1.0268817204301075,259
0,0,0,2007-11-12 04:00:00,0,0.0,0.8655913978494625,258
0,0,0,2007-11-13 04:00:00,1,0.0,0.8655913978494625,259
0,0,0,2007-11-14 04:00:00,2,11.0,1.2204301075268817,260
0,0,0,2007-11-15 04:00:00,0,0.0,1.2204301075268817,258
0,0,0,2007-11-16 04:00:00,1,0.0,1.2204301075268817,256
0,0,0,2007-11-17 04:00:00,2,0.0,1.2204301075268817,254
0,0,0,2007-11-18 04:00:00,3,0.0,1.2204301075268817,252
0,0,0,2007-11-19 04:00:00,4,0.0,1.2204301075268817,250
0,0,0,2007-11-20 04:00:00,5,0.0,1.2204301075268817,248
0,0,0,2007-11-21 04:00:00,6,0.0,1.2204301075268817,246
0,0,0,2007-11-22 04:00:00,7,0.0,1.2204301075268817,244
0,0,0,2007-11-23 04:00:00,8,0.0,1.2204301075268817,242
0,0,0,2007-11-24 04:00:00,9,0.0,1.2204301075268817,240
0,0,0,2007-11-25 04:00:00,10,0.0,1.2204301075268817,238
0,0,0,2007-11-26 04:00:00,11,0.0,1.2204301075268817,236
0,0,0,2007-11-27 04:00:00,12,0.0,1.2204301075268817,234
0,0,0,2007-11-28 04:00:00,13,0.0,1.2204301075268817,232
0,0,0,2007-11-29 04:00:00,14,0.0,1.2204301075268817,230
0,0,0,2007-11-30 04:00:00,15,0.0,1.2204301075268817,228
0,0,0,2007-12-01 04:00:00,16,0.0,1.2611111111111113,207
0,0,0,2007-12-02 04:00:00,17,0.0,1.2611111111111113,204
0,0,0,2007-12-03 04:00:00,18,0.0,1.2611111111111113,201
0,0,0,2007-12-04 04:00:00,19,0.0,1.1277777777777778,198
0,0,0,2007-12-05 04:00:00,20,0.0,1.1277777777777778,218
0,0,0,2007-12-06 04:00:00,21,0.0,1.1277777777777778,238
0,0,0,2007-12-07 04:00:00,22,0.0,0.65,258
0,0,0,2007-12-08 04:00:00,23,0.0,0.65,281
0,0,0,2007-12-09 04:00:00,24,0.0,0.5333333333333333,304
0,0,0,2007-12-10 04:00:00,25,0.0,0.5333333333333333,329
0,0,0,2007-12-11 04:00:00,26,0.0,0.36666666666666664,354
0,0,0,2007-12-12 04:00:00,27,0.0,0.36666666666666664,381
0,0,0,2007-12-13 04:00:00,28,0.0,0.36666666666666664,408
0,0,0,2007-12-14 04:00:00,29,0.0,0.0,435
0,0,0,2007-12-15 04:00:00,30,0.0,0.0,465
0,0,0,2007-12-16 04:00:00,31,0.0,0.0,495
0,0,0,2007-12-17 04:00:00,32,0.0,0.0,525
0,0,0,2007-12-18 04:00:00,33,0.0,0.0,555
0,0,0,2007-12-19 04:00:00,34,0.0,0.0,585
0,0,0,2007-12-20 04:00:00,35,0.0,0.0,615
0,0,0,2007-12-21 04:00:00,36,0.0,0.0,645
0,0,0,2007-12-22 04:00:00,37,0.0,0.0,675
0,0,0,2007-12-23 04:00:00,38,0.0,0.0,705
0,0,0,2007-12-24 04:00:00,39,7.0,0.23333333333333334,735
0,0,0,2007-12-25 04:00:00,0,0.0,0.23333333333333334,725
0,0,0,2007-12-26 04:00:00,1,0.0,0.23333333333333334,715
0,0,0,2007-12-27 04:00:00,2,0.0,0.23333333333333334,705
0,0,0,2007-12-28 04:00:00,3,0.0,0.23333333333333334,695
0,0,0,2007-12-29 04:00:00,4,0.0,0.23333333333333334,685
0,0,0,2007-12-30 04:00:00,5,0.0,0.23333333333333334,675
0,0,0,2007-12-31 04:00:00,6,0.0,0.22580645161290322,681
0,0,0,2008-01-01 04:00:00,7,0.0,0.22580645161290322,672
0,0,0,2008-01-02 04:00:00,8,0.0,0.22580645161290322,663
0,0,0,2008-01-03 04:00:00,9,0.0,0.22580645161290322,654
0,0,0,2008-01-04 04:00:00,10,0.0,0.22580645161290322,645
0,0,0,2008-01-05 04:00:00,11,38.0,1.4516129032258065,636
0,0,0,2008-01-06 04:00:00,0,0.0,1.4516129032258065,615
0,0,0,2008-01-07 04:00:00,1,0.0,1.4516129032258065,594
0,0,0,2008-01-08 04:00:00,2,0.0,1.4516129032258065,573
0,0,0,2008-01-09 04:00:00,3,0.0,1.4516129032258065,552
0,0,0,2008-01-10 04:00:00,4,0.0,1.4516129032258065,531
0,0,0,2008-01-11 04:00:00,5,0.0,1.4516129032258065,510
0,0,0,2008-01-12 04:00:00,6,0.0,1.4516129032258065,489
0,0,0,2008-01-13 04:00:00,7,0.0,1.4516129032258065,468
0,0,0,2008-01-14 04:00:00,8,0.0,1.4516129032258065,447
0,0,0,2008-01-15 04:00:00,9,0.0,1.4516129032258065,426
0,0,0,2008-01-16 04:00:00,10,0.0,1.4516129032258065,405
