Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2007-02-15 04:00:00,882,1.0,1.0,882
1,0,0,2007-02-16 04:00:00,0,4.0,2.5,882
1,0,0,2007-02-17 04:00:00,0,0.0,1.6666666666666667,882
1,0,0,2007-02-18 04:00:00,1,0.0,1.25,883
1,0,0,2007-02-19 04:00:00,2,0.0,1.0,885
1,0,0,2007-02-20 04:00:00,3,0.0,0.8333333333333334,888
1,0,0,2007-02-21 04:00:00,4,0.0,0.7142857142857143,892
1,0,0,2007-02-22 04:00:00,5,0.0,0.625,897
1,0,0,2007-02-23 04:00:00,6,0.0,0.5555555555555556,903
1,0,0,2007-02-24 04:00:00,7,9.0,1.4,910
1,0,0,2007-02-25 04:00:00,0,6.0,1.8181818181818181,910
1,0,0,2007-02-26 04:00:00,0,0.0,1.6666666666666667,910
1,0,0,2007-02-27 04:00:00,1,0.0,1.5384615384615385,911
1,0,0,2007-02-28 04:00:00,2,0.0,1.4285714285714286,913
1,0,0,2007-03-01 04:00:00,3,0.0,1.3333333333333333,916
1,0,0,2007-03-02 04:00:00,4,0.0,1.25,920
1,0,0,2007-03-03 04:00:00,5,0.0,1.1764705882352942,925
1,0,0,2007-03-04 04:00:00,6,6.0,1.4444444444444444,931
1,0,0,2007-03-05 04:00:00,0,0.0,1.368421052631579,931
1,0,0,2007-03-06 04:00:00,1,0.0,1.3,932
1,0,0,2007-03-07 04:00:00,2,0.0,1.2380952380952381,934
1,0,0,2007-03-08 04:00:00,3,0.0,1.1818181818181819,937
1,0,0,2007-03-09 04:00:00,4,0.0,1.1304347826086956,941
1,0,0,2007-03-10 04:00:00,5,0.0,1.0833333333333333,946
1,0,0,2007-03-11 04:00:00,6,0.0,1.04,952
1,0,0,2007-03-12 04:00:00,7,0.0,1.0,959
1,0,0,2007-03-13 04:00:00,8,0.0,0.9629629629629629,967
1,0,0,2007-03-14 04:00:00,9,8.666666666666666,1.238095238095238,976
1,0,0,2007-03-15 04:00:00,0,8.0,1.488095238095238,94
1,0,0,2007-03-16 04:00:00,0,0.0,1.3452380952380951,94
1,0,0,2007-03-17 04:00:00,1,0.0,1.3452380952380951,95
1,0,0,2007-03-18 04:00:00,2,0.0,1.3452380952380951,96
1,0,0,2007-03-19 04:00:00,3,0.0,1.3452380952380951,97
1,0,0,2007-03-20 04:00:00,4,0.0,1.3452380952380951,98
1,0,0,2007-03-21 04:00:00,5,0.0,1.3452380952380951,99
1,0,0,2007-03-22 04:00:00,6,0.0,1.3452380952380951,100
1,0,0,2007-03-23 04:00:00,7,0.0,1.3452380952380951,101
1,0,0,2007-03-24 04:00:00,8,0.0,1.0238095238095237,102
1,0,0,2007-03-25 04:00:00,9,0.0,0.8095238095238094,111
1,0,0,2007-03-26 04:00:00,10,0.0,0.8095238095238094,121
1,0,0,2007-03-27 04:00:00,11,0.0,0.8095238095238094,131
1,0,0,2007-03-28 04:00:00,12,0.0,0.8095238095238094,141
1,0,0,2007-03-29 04:00:00,13,0.0,0.7816091954022988,154
1,0,0,2007-03-30 04:00:00,14,0.0,0.7555555555555554,168
1,0,0,2007-03-31 04:00:00,15,12.0,1.118279569892473,183
1,0,0,2007-04-01 04:00:00,0,0.0,1.118279569892473,180
1,0,0,2007-04-02 04:00:00,1,0.0,1.118279569892473,177
1,0,0,2007-04-03 04:00:00,2,0.0,1.118279569892473,174
1,0,0,2007-04-04 04:00:00,3,0.0,0.9247311827956989,171
1,0,0,2007-04-05 04:00:00,4,3.0,1.021505376344086,175
1,0,0,2007-04-06 04:00:00,0,9.5,1.3279569892473118,174
1,0,0,2007-04-07 04:00:00,0,0.0,1.3279569892473118,172
1,0,0,2007-04-08 04:00:00,1,0.0,1.3279569892473118,170
1,0,0,2007-04-09 04:00:00,2,0.0,1.3279569892473118,168
1,0,0,2007-04-10 04:00:00,3,8.0,1.586021505376344,166
1,0,0,2007-04-11 04:00:00,0,0.0,1.586021505376344,160
1,0,0,2007-04-12 04:00:00,1,0.0,1.586021505376344,154
1,0,0,2007-04-13 04:00:00,2,0.0,1.586021505376344,148
1,0,0,2007-04-14 04:00:00,3,0.0,1.3064516129032258,142
1,0,0,2007-04-15 04:00:00,4,0.0,1.0483870967741935,146
1,0,0,2007-04-16 04:00:00,5,0.0,1.0483870967741935,151
1,0,0,2007-04-17 04:00:00,6,0.0,1.0483870967741935,156
1,0,0,2007-04-18 04:00:00,7,0.0,1.0483870967741935,161
1,0,0,2007-04-19 04:00:00,8,0.0,1.0483870967741935,166
