Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-04-22 04:00:00,1679,13.0,13.0,1679
0,0,0,2009-04-23 04:00:00,0,0.0,6.5,1679
0,0,0,2009-04-24 04:00:00,1,0.0,4.333333333333333,1680
0,0,0,2009-04-25 04:00:00,2,0.0,3.25,1682
0,0,0,2009-04-26 04:00:00,3,0.0,2.6,1685
0,0,0,2009-04-27 04:00:00,4,0.0,2.1666666666666665,1689
0,0,0,2009-04-28 04:00:00,5,0.0,1.8571428571428572,1694
0,0,0,2009-04-29 04:00:00,6,0.0,1.625,1700
0,0,0,2009-04-30 04:00:00,7,0.0,1.4444444444444444,1707
0,0,0,2009-05-01 04:00:00,8,0.0,1.3,1715
0,0,0,2009-05-02 04:00:00,9,0.0,1.1818181818181819,1724
0,0,0,2009-05-03 04:00:00,10,0.0,1.0833333333333333,1734
0,0,0,2009-05-04 04:00:00,11,0.0,1.0,1745
0,0,0,2009-05-05 04:00:00,12,0.0,0.9285714285714286,1757
0,0,0,2009-05-06 04:00:00,13,0.0,0.8666666666666667,1770
0,0,0,2009-05-07 04:00:00,14,0.0,0.8125,1784
0,0,0,2009-05-08 04:00:00,15,0.0,0.7647058823529411,1799
0,0,0,2009-05-09 04:00:00,16,0.0,0.7222222222222222,1815
0,0,0,2009-05-10 04:00:00,17,0.0,0.6842105263157895,1832
0,0,0,2009-05-11 04:00:00,18,0.0,0.65,1850
0,0,0,2009-05-12 04:00:00,19,0.0,0.6190476190476191,1869
0,0,0,2009-05-13 04:00:00,20,0.0,0.5909090909090909,1889
0,0,0,2009-05-14 04:00:00,21,0.0,0.5652173913043478,1910
0,0,0,2009-05-15 04:00:00,22,0.0,0.5416666666666666,1932
0,0,0,2009-05-16 04:00:00,23,0.0,0.52,1955
0,0,0,2009-05-17 04:00:00,24,0.0,0.5,1979
0,0,0,2009-05-18 04:00:00,25,0.0,0.48148148148148145,2004
0,0,0,2009-05-19 04:00:00,26,0.0,0.4642857142857143,2030
0,0,0,2009-05-20 04:00:00,27,0.0,0.4482758620689655,2057
0,0,0,2009-05-21 04:00:00,28,0.0,0.43333333333333335,2085
0,0,0,2009-05-22 04:00:00,29,0.0,0.0,435
0,0,0,2009-05-23 04:00:00,30,0.0,0.0,465
0,0,0,2009-05-24 04:00:00,31,0.0,0.0,495
0,0,0,2009-05-25 04:00:00,32,0.0,0.0,525
0,0,0,2009-05-26 04:00:00,33,0.0,0.0,555
0,0,0,2009-05-27 04:00:00,34,5.75,0.19166666666666668,585
0,0,0,2009-05-28 04:00:00,0,9.0,0.49166666666666664,580
0,0,0,2009-05-29 04:00:00,0,6.0,0.6916666666666667,574
0,0,0,2009-05-30 04:00:00,0,0.0,0.6916666666666667,567
0,0,0,2009-05-31 04:00:00,1,0.0,0.6693548387096774,568
0,0,0,2009-06-01 04:00:00,2,0.0,0.6693548387096774,562
0,0,0,2009-06-02 04:00:00,3,14.0,1.1209677419354838,556
0,0,0,2009-06-03 04:00:00,0,0.0,1.1209677419354838,546
0,0,0,2009-06-04 04:00:00,1,0.0,1.1209677419354838,536
0,0,0,2009-06-05 04:00:00,2,8.666666666666666,1.400537634408602,526
0,0,0,2009-06-06 04:00:00,0,0.0,1.400537634408602,513
0,0,0,2009-06-07 04:00:00,1,9.0,1.6908602150537633,500
0,0,0,2009-06-08 04:00:00,0,5.0,1.8521505376344085,485
0,0,0,2009-06-09 04:00:00,0,7.0,2.0779569892473115,469
0,0,0,2009-06-10 04:00:00,0,15.0,2.561827956989247,452
0,0,0,2009-06-11 04:00:00,0,9.0,2.8521505376344085,434
0,0,0,2009-06-12 04:00:00,0,0.0,2.8521505376344085,415
0,0,0,2009-06-13 04:00:00,1,0.0,2.8521505376344085,396
0,0,0,2009-06-14 04:00:00,2,0.0,2.8521505376344085,377
0,0,0,2009-06-15 04:00:00,3,7.5,3.094086021505376,358
0,0,0,2009-06-16 04:00:00,0,6.2,3.294086021505376,335
0,0,0,2009-06-17 04:00:00,0,4.0,3.4231182795698927,311
0,0,0,2009-06-18 04:00:00,0,0.0,3.4231182795698927,286
0,0,0,2009-06-19 04:00:00,1,0.0,3.4231182795698927,261
0,0,0,2009-06-20 04:00:00,2,0.0,3.4231182795698922,236
0,0,0,2009-06-21 04:00:00,3,0.0,3.4231182795698927,211
0,0,0,2009-06-22 04:00:00,4,9.0,3.713440860215054,186
0,0,0,2009-06-23 04:00:00,0,10.0,4.036021505376344,156
0,0,0,2009-06-24 04:00:00,0,4.666666666666667,4.186559139784946,125
0,0,0,2009-06-25 04:00:00,0,0.0,4.186559139784946,93
0,0,0,2009-06-26 04:00:00,1,0.0,4.186559139784946,61
0,0,0,2009-06-27 04:00:00,2,0.0,4.001075268817204,29
0,0,0,2009-06-28 04:00:00,3,3.0,3.80752688172043,32
0,0,0,2009-06-29 04:00:00,0,0.0,3.613978494623656,32
0,0,0,2009-06-30 04:00:00,1,5.0,3.7752688172043016,33
0,0,0,2009-07-01 04:00:00,0,0.0,3.9011111111111116,30
0,0,0,2009-07-02 04:00:00,1,10.0,3.7677777777777783,28
0,0,0,2009-07-03 04:00:00,0,2.2,3.841111111111111,28
0,0,0,2009-07-04 04:00:00,0,5.5,4.024444444444445,27
0,0,0,2009-07-05 04:00:00,0,0.0,3.7355555555555555,25
0,0,0,2009-07-06 04:00:00,1,0.0,3.7355555555555555,26
0,0,0,2009-07-07 04:00:00,2,3.0,3.5355555555555553,27
0,0,0,2009-07-08 04:00:00,0,5.0,3.5355555555555553,27
0,0,0,2009-07-09 04:00:00,0,0.0,3.302222222222222,27
0,0,0,2009-07-10 04:00:00,1,0.0,2.8022222222222224,28
0,0,0,2009-07-11 04:00:00,2,0.0,2.502222222222222,30
0,0,0,2009-07-12 04:00:00,3,0.0,2.502222222222222,33
0,0,0,2009-07-13 04:00:00,4,9.0,2.8022222222222224,36
0,0,0,2009-07-14 04:00:00,0,0.0,2.8022222222222224,34
0,0,0,2009-07-15 04:00:00,1,6.0,2.7522222222222226,32
0,0,0,2009-07-16 04:00:00,0,7.5,2.795555555555556,32
0,0,0,2009-07-17 04:00:00,0,0.0,2.6622222222222223,32
0,0,0,2009-07-18 04:00:00,1,0.0,2.6622222222222223,33
0,0,0,2009-07-19 04:00:00,2,8.0,2.9288888888888893,34
0,0,0,2009-07-20 04:00:00,0,11.0,3.295555555555556,32
0,0,0,2009-07-21 04:00:00,0,0.0,3.295555555555556,29
0,0,0,2009-07-22 04:00:00,1,7.0,3.228888888888889,26
0,0,0,2009-07-23 04:00:00,0,0.0,2.8955555555555557,26
0,0,0,2009-07-24 04:00:00,1,0.0,2.74,27
0,0,0,2009-07-25 04:00:00,2,0.0,2.74,29
0,0,0,2009-07-26 04:00:00,3,0.0,2.74,31
0,0,0,2009-07-27 04:00:00,4,0.0,2.74,33
0,0,0,2009-07-28 04:00:00,5,0.0,2.64,35
0,0,0,2009-07-29 04:00:00,6,0.0,2.64,41
0,0,0,2009-07-30 04:00:00,7,0.0,2.4733333333333336,47
0,0,0,2009-07-31 04:00:00,8,0.0,2.393548387096774,55
0,0,0,2009-08-01 04:00:00,9,5.0,2.5548387096774197,64
0,0,0,2009-08-02 04:00:00,0,12.5,2.635483870967742,63
0,0,0,2009-08-03 04:00:00,0,60.0,4.5,63
0,0,0,2009-08-04 04:00:00,0,5.0,4.483870967741935,63
0,0,0,2009-08-05 04:00:00,0,0.0,4.483870967741935,63
0,0,0,2009-08-06 04:00:00,1,0.0,4.483870967741935,63
0,0,0,2009-08-07 04:00:00,2,0.0,4.387096774193548,63
0,0,0,2009-08-08 04:00:00,3,0.0,4.225806451612903,66
0,0,0,2009-08-09 04:00:00,4,6.5,4.435483870967742,70
0,0,0,2009-08-10 04:00:00,0,7.0,4.661290322580645,69
0,0,0,2009-08-11 04:00:00,0,0.0,4.661290322580645,67
0,0,0,2009-08-12 04:00:00,1,2.0,4.725806451612903,65
0,0,0,2009-08-13 04:00:00,0,6.75,4.653225806451613,61
0,0,0,2009-08-14 04:00:00,0,0.0,4.653225806451613,61
0,0,0,2009-08-15 04:00:00,1,2.0,4.524193548387097,61
0,0,0,2009-08-16 04:00:00,0,0.0,4.282258064516129,61
0,0,0,2009-08-17 04:00:00,1,0.0,4.282258064516129,62
0,0,0,2009-08-18 04:00:00,2,9.0,4.57258064516129,63
0,0,0,2009-08-19 04:00:00,0,0.0,4.314516129032258,61
0,0,0,2009-08-20 04:00:00,1,0.0,3.9596774193548385,62
0,0,0,2009-08-21 04:00:00,2,0.0,3.9596774193548385,64
0,0,0,2009-08-22 04:00:00,3,0.0,3.7338709677419355,66
0,0,0,2009-08-23 04:00:00,4,1.0,3.7661290322580645,70
0,0,0,2009-08-24 04:00:00,0,0.0,3.7661290322580645,69
0,0,0,2009-08-25 04:00:00,1,0.0,3.7661290322580645,68
0,0,0,2009-08-26 04:00:00,2,0.0,3.7661290322580645,67
0,0,0,2009-08-27 04:00:00,3,0.0,3.7661290322580645,66
0,0,0,2009-08-28 04:00:00,4,0.0,3.7661290322580645,65
0,0,0,2009-08-29 04:00:00,5,0.0,3.7661290322580645,64
0,0,0,2009-08-30 04:00:00,6,0.0,3.7661290322580645,63
0,0,0,2009-08-31 04:00:00,7,3.0,3.8629032258064515,62
0,0,0,2009-09-01 04:00:00,0,8.5,3.975806451612903,53
0,0,0,2009-09-02 04:00:00,0,3.5,3.685483870967742,53
0,0,0,2009-09-03 04:00:00,0,11.0,2.1048387096774195,53
