Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-09-30 04:00:00,3666,17.0,17.0,3666
0,0,0,2014-10-01 04:00:00,0,0.0,8.5,3666
0,0,0,2014-10-02 04:00:00,1,0.0,5.666666666666667,3667
0,0,0,2014-10-03 04:00:00,2,6.0,5.75,3669
0,0,0,2014-10-04 04:00:00,0,0.0,4.6,3669
0,0,0,2014-10-05 04:00:00,1,0.0,3.8333333333333335,3670
0,0,0,2014-10-06 04:00:00,2,0.0,3.2857142857142856,3672
0,0,0,2014-10-07 04:00:00,3,14.0,4.625,3675
0,0,0,2014-10-08 04:00:00,0,24.0,6.777777777777778,3675
0,0,0,2014-10-09 04:00:00,0,0.0,6.1,3675
0,0,0,2014-10-10 04:00:00,1,0.0,5.545454545454546,3676
0,0,0,2014-10-11 04:00:00,2,12.0,6.083333333333333,3678
0,0,0,2014-10-12 04:00:00,0,0.0,5.615384615384615,3678
0,0,0,2014-10-13 04:00:00,1,0.0,5.214285714285714,3679
0,0,0,2014-10-14 04:00:00,2,0.0,4.866666666666666,3681
0,0,0,2014-10-15 04:00:00,3,0.0,4.5625,3684
0,0,0,2014-10-16 04:00:00,4,3.0,4.470588235294118,3688
0,0,0,2014-10-17 04:00:00,0,0.0,4.222222222222222,3688
0,0,0,2014-10-18 04:00:00,1,0.0,4.0,3689
0,0,0,2014-10-19 04:00:00,2,0.0,3.8,3691
0,0,0,2014-10-20 04:00:00,3,0.0,3.619047619047619,3694
0,0,0,2014-10-21 04:00:00,4,0.0,3.4545454545454546,3698
0,0,0,2014-10-22 04:00:00,5,0.0,3.3043478260869565,3703
0,0,0,2014-10-23 04:00:00,6,0.0,3.1666666666666665,3709
0,0,0,2014-10-24 04:00:00,7,0.0,3.04,3716
0,0,0,2014-10-25 04:00:00,8,0.0,2.923076923076923,3724
0,0,0,2014-10-26 04:00:00,9,0.0,2.814814814814815,3733
0,0,0,2014-10-27 04:00:00,10,0.0,2.7142857142857144,3743
0,0,0,2014-10-28 04:00:00,11,0.0,2.6206896551724137,3754
0,0,0,2014-10-29 04:00:00,12,0.0,2.533333333333333,3766
0,0,0,2014-10-30 04:00:00,13,0.0,1.9666666666666666,113
0,0,0,2014-10-31 04:00:00,14,0.0,1.903225806451613,127
0,0,0,2014-11-01 04:00:00,15,0.0,1.903225806451613,142
0,0,0,2014-11-02 04:00:00,16,0.0,1.903225806451613,157
0,0,0,2014-11-03 04:00:00,17,0.0,1.7096774193548387,172
0,0,0,2014-11-04 04:00:00,18,0.0,1.7096774193548387,190
0,0,0,2014-11-05 04:00:00,19,0.0,1.7096774193548387,208
0,0,0,2014-11-06 04:00:00,20,0.0,1.7096774193548387,226
0,0,0,2014-11-07 04:00:00,21,0.0,1.2580645161290323,244
0,0,0,2014-11-08 04:00:00,22,0.0,0.4838709677419355,266
0,0,0,2014-11-09 04:00:00,23,0.0,0.4838709677419355,289
0,0,0,2014-11-10 04:00:00,24,0.0,0.4838709677419355,312
0,0,0,2014-11-11 04:00:00,25,0.0,0.0967741935483871,335
0,0,0,2014-11-12 04:00:00,26,0.0,0.0967741935483871,361
0,0,0,2014-11-13 04:00:00,27,0.0,0.0967741935483871,387
0,0,0,2014-11-14 04:00:00,28,0.0,0.0967741935483871,413
0,0,0,2014-11-15 04:00:00,29,0.0,0.0967741935483871,439
0,0,0,2014-11-16 04:00:00,30,0.0,0.0,465
0,0,0,2014-11-17 04:00:00,31,0.0,0.0,496
0,0,0,2014-11-18 04:00:00,32,0.0,0.0,527
0,0,0,2014-11-19 04:00:00,33,0.0,0.0,558
0,0,0,2014-11-20 04:00:00,34,0.0,0.0,589
0,0,0,2014-11-21 04:00:00,35,0.0,0.0,620
0,0,0,2014-11-22 04:00:00,36,11.5,0.3709677419354839,651
0,0,0,2014-11-23 04:00:00,0,0.0,0.3709677419354839,645
0,0,0,2014-11-24 04:00:00,1,0.0,0.3709677419354839,639
0,0,0,2014-11-25 04:00:00,2,0.0,0.3709677419354839,633
0,0,0,2014-11-26 04:00:00,3,0.0,0.3709677419354839,627
0,0,0,2014-11-27 04:00:00,4,0.0,0.3709677419354839,621
0,0,0,2014-11-28 04:00:00,5,0.0,0.3709677419354839,615
0,0,0,2014-11-29 04:00:00,6,0.0,0.3709677419354839,609
0,0,0,2014-11-30 04:00:00,7,0.0,0.3709677419354839,603
0,0,0,2014-12-01 04:00:00,8,0.0,0.38333333333333336,582
0,0,0,2014-12-02 04:00:00,9,0.0,0.38333333333333336,575
0,0,0,2014-12-03 04:00:00,10,0.0,0.38333333333333336,568
0,0,0,2014-12-04 04:00:00,11,0.0,0.38333333333333336,561
0,0,0,2014-12-05 04:00:00,12,0.0,0.38333333333333336,554
0,0,0,2014-12-06 04:00:00,13,0.0,0.38333333333333336,547
0,0,0,2014-12-07 04:00:00,14,8.666666666666666,0.6722222222222222,540
0,0,0,2014-12-08 04:00:00,0,0.0,0.6722222222222222,518
0,0,0,2014-12-09 04:00:00,1,0.0,0.6722222222222222,496
0,0,0,2014-12-10 04:00:00,2,0.0,0.6722222222222222,474
0,0,0,2014-12-11 04:00:00,3,0.0,0.6722222222222222,452
0,0,0,2014-12-12 04:00:00,4,0.0,0.6722222222222222,430
0,0,0,2014-12-13 04:00:00,5,0.0,0.6722222222222222,408
0,0,0,2014-12-14 04:00:00,6,0.0,0.6722222222222222,386
0,0,0,2014-12-15 04:00:00,7,0.0,0.6722222222222222,364
0,0,0,2014-12-16 04:00:00,8,0.0,0.6722222222222222,342
0,0,0,2014-12-17 04:00:00,9,0.0,0.6722222222222222,320
0,0,0,2014-12-18 04:00:00,10,0.0,0.6722222222222222,298
0,0,0,2014-12-19 04:00:00,11,0.0,0.6722222222222222,276
0,0,0,2014-12-20 04:00:00,12,0.0,0.6722222222222222,254
0,0,0,2014-12-21 04:00:00,13,1.0,0.7055555555555555,232
0,0,0,2014-12-22 04:00:00,0,0.0,0.3222222222222222,196
0,0,0,2014-12-23 04:00:00,1,0.0,0.3222222222222222,197
0,0,0,2014-12-24 04:00:00,2,0.0,0.3222222222222222,198
0,0,0,2014-12-25 04:00:00,3,0.0,0.3222222222222222,199
0,0,0,2014-12-26 04:00:00,4,0.0,0.3222222222222222,200
0,0,0,2014-12-27 04:00:00,5,0.0,0.3222222222222222,201
0,0,0,2014-12-28 04:00:00,6,0.0,0.3222222222222222,202
0,0,0,2014-12-29 04:00:00,7,0.0,0.3222222222222222,203
0,0,0,2014-12-30 04:00:00,8,0.0,0.3222222222222222,204
0,0,0,2014-12-31 04:00:00,9,0.0,0.3118279569892473,213
0,0,0,2015-01-01 04:00:00,10,0.0,0.3118279569892473,215
0,0,0,2015-01-02 04:00:00,11,0.0,0.3118279569892473,217
0,0,0,2015-01-03 04:00:00,12,0.0,0.3118279569892473,219
0,0,0,2015-01-04 04:00:00,13,0.0,0.3118279569892473,221
0,0,0,2015-01-05 04:00:00,14,0.0,0.3118279569892473,223
0,0,0,2015-01-06 04:00:00,15,0.0,0.3118279569892473,225
0,0,0,2015-01-07 04:00:00,16,0.0,0.03225806451612903,227
0,0,0,2015-01-08 04:00:00,17,0.0,0.03225806451612903,244
0,0,0,2015-01-09 04:00:00,18,5.0,0.1935483870967742,261
0,0,0,2015-01-10 04:00:00,0,0.0,0.1935483870967742,259
0,0,0,2015-01-11 04:00:00,1,0.0,0.1935483870967742,257
0,0,0,2015-01-12 04:00:00,2,0.0,0.1935483870967742,255
0,0,0,2015-01-13 04:00:00,3,0.0,0.1935483870967742,253
0,0,0,2015-01-14 04:00:00,4,0.0,0.1935483870967742,251
0,0,0,2015-01-15 04:00:00,5,0.0,0.1935483870967742,249
0,0,0,2015-01-16 04:00:00,6,0.0,0.1935483870967742,247
0,0,0,2015-01-17 04:00:00,7,0.0,0.1935483870967742,245
0,0,0,2015-01-18 04:00:00,8,0.0,0.1935483870967742,243
