Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2011-11-28 04:00:00,2629,3.0,3.0,2629
1,0,0,2011-11-29 04:00:00,0,11.0,7.0,2629
1,0,0,2011-11-30 04:00:00,0,1.0,5.0,2629
1,0,0,2011-12-01 04:00:00,0,0.0,3.75,2629
1,0,0,2011-12-02 04:00:00,1,0.0,3.0,2630
1,0,0,2011-12-03 04:00:00,2,6.0,3.5,2632
1,0,0,2011-12-04 04:00:00,0,0.0,3.0,2632
1,0,0,2011-12-05 04:00:00,1,4.0,3.125,2633
1,0,0,2011-12-06 04:00:00,0,0.0,2.7777777777777777,2633
1,0,0,2011-12-07 04:00:00,1,0.0,2.5,2634
1,0,0,2011-12-08 04:00:00,2,0.0,2.272727272727273,2636
1,0,0,2011-12-09 04:00:00,3,0.0,2.0833333333333335,2639
1,0,0,2011-12-10 04:00:00,4,0.0,1.9230769230769231,2643
1,0,0,2011-12-11 04:00:00,5,0.0,1.7857142857142858,2648
1,0,0,2011-12-12 04:00:00,6,0.0,1.6666666666666667,2654
1,0,0,2011-12-13 04:00:00,7,3.0,1.75,2661
1,0,0,2011-12-14 04:00:00,0,4.6,1.9176470588235295,2661
1,0,0,2011-12-15 04:00:00,0,0.0,1.8111111111111111,2661
1,0,0,2011-12-16 04:00:00,1,3.0,1.8736842105263158,2662
1,0,0,2011-12-17 04:00:00,0,3.0,1.9300000000000002,2662
1,0,0,2011-12-18 04:00:00,0,3.0,1.980952380952381,2662
1,0,0,2011-12-19 04:00:00,0,2.0,1.981818181818182,2662
1,0,0,2011-12-20 04:00:00,0,2.0,1.982608695652174,2662
1,0,0,2011-12-21 04:00:00,0,4.0,2.066666666666667,2662
1,0,0,2011-12-22 04:00:00,0,3.5,2.124,2662
1,0,0,2011-12-23 04:00:00,0,0.0,2.042307692307692,2662
1,0,0,2011-12-24 04:00:00,1,2.5,2.0592592592592593,2663
1,0,0,2011-12-25 04:00:00,0,6.5,2.217857142857143,2663
1,0,0,2011-12-26 04:00:00,0,2.5,2.2275862068965515,2663
1,0,0,2011-12-27 04:00:00,0,0.0,2.1533333333333333,2663
1,0,0,2011-12-28 04:00:00,1,4.0,2.1866666666666665,35
1,0,0,2011-12-29 04:00:00,0,4.0,1.9533333333333334,35
1,0,0,2011-12-30 04:00:00,0,0.0,1.9200000000000002,35
1,0,0,2011-12-31 04:00:00,1,0.0,1.8580645161290323,36
