Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-10-08 04:00:00,387,2.0,2.0,387
0,0,0,2005-10-09 04:00:00,0,0.0,1.0,387
0,0,0,2005-10-10 04:00:00,1,0.0,0.6666666666666666,388
0,0,0,2005-10-11 04:00:00,2,0.0,0.5,390
0,0,0,2005-10-12 04:00:00,3,0.0,0.4,393
0,0,0,2005-10-13 04:00:00,4,0.0,0.3333333333333333,397
0,0,0,2005-10-14 04:00:00,5,0.0,0.2857142857142857,402
0,0,0,2005-10-15 04:00:00,6,0.0,0.25,408
0,0,0,2005-10-16 04:00:00,7,0.0,0.2222222222222222,415
0,0,0,2005-10-17 04:00:00,8,0.0,0.2,423
0,0,0,2005-10-18 04:00:00,9,0.0,0.18181818181818182,432
0,0,0,2005-10-19 04:00:00,10,0.0,0.16666666666666666,442
0,0,0,2005-10-20 04:00:00,11,0.0,0.15384615384615385,453
0,0,0,2005-10-21 04:00:00,12,11.0,0.9285714285714286,465
0,0,0,2005-10-22 04:00:00,0,0.0,0.8666666666666667,465
0,0,0,2005-10-23 04:00:00,1,0.0,0.8125,466
0,0,0,2005-10-24 04:00:00,2,0.0,0.7647058823529411,468
0,0,0,2005-10-25 04:00:00,3,0.0,0.7222222222222222,471
0,0,0,2005-10-26 04:00:00,4,0.0,0.6842105263157895,475
0,0,0,2005-10-27 04:00:00,5,0.0,0.65,480
0,0,0,2005-10-28 04:00:00,6,0.0,0.6190476190476191,486
0,0,0,2005-10-29 04:00:00,7,0.0,0.5909090909090909,493
0,0,0,2005-10-30 04:00:00,8,0.0,0.5652173913043478,501
0,0,0,2005-10-31 04:00:00,9,0.0,0.5416666666666666,510
0,0,0,2005-11-01 04:00:00,10,44.0,2.28,520
0,0,0,2005-11-02 04:00:00,0,0.0,2.1923076923076925,520
0,0,0,2005-11-03 04:00:00,1,0.0,2.111111111111111,521
0,0,0,2005-11-04 04:00:00,2,0.0,2.0357142857142856,523
0,0,0,2005-11-05 04:00:00,3,0.0,1.9655172413793103,526
0,0,0,2005-11-06 04:00:00,4,0.0,1.9,530
0,0,0,2005-11-07 04:00:00,5,0.0,1.8387096774193548,535
0,0,0,2005-11-08 04:00:00,6,0.0,1.7741935483870968,154
0,0,0,2005-11-09 04:00:00,7,0.0,1.7741935483870968,161
0,0,0,2005-11-10 04:00:00,8,0.0,1.7741935483870968,168
0,0,0,2005-11-11 04:00:00,9,0.0,1.7741935483870968,175
0,0,0,2005-11-12 04:00:00,10,0.0,1.7741935483870968,182
0,0,0,2005-11-13 04:00:00,11,0.0,1.7741935483870968,189
0,0,0,2005-11-14 04:00:00,12,0.0,1.7741935483870968,196
0,0,0,2005-11-15 04:00:00,13,0.0,1.7741935483870968,203
0,0,0,2005-11-16 04:00:00,14,0.0,1.7741935483870968,210
0,0,0,2005-11-17 04:00:00,15,0.0,1.7741935483870968,217
0,0,0,2005-11-18 04:00:00,16,0.0,1.7741935483870968,224
0,0,0,2005-11-19 04:00:00,17,0.0,1.7741935483870968,231
0,0,0,2005-11-20 04:00:00,18,0.0,1.7741935483870968,238
0,0,0,2005-11-21 04:00:00,19,7.0,1.6451612903225807,245
0,0,0,2005-11-22 04:00:00,0,3.0,1.7419354838709677,245
0,0,0,2005-11-23 04:00:00,0,0.0,1.7419354838709677,244
0,0,0,2005-11-24 04:00:00,1,0.0,1.7419354838709677,243
0,0,0,2005-11-25 04:00:00,2,0.0,1.7419354838709677,242
0,0,0,2005-11-26 04:00:00,3,0.0,1.7419354838709677,241
0,0,0,2005-11-27 04:00:00,4,0.0,1.7419354838709677,240
0,0,0,2005-11-28 04:00:00,5,3.0,1.8387096774193548,239
0,0,0,2005-11-29 04:00:00,0,0.0,1.8387096774193548,232
0,0,0,2005-11-30 04:00:00,1,9.0,2.129032258064516,225
