Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-07-30 04:00:00,2508,11.166666666666664,11.166666666666664,2508
0,0,0,2011-07-31 04:00:00,0,9.666666666666666,10.416666666666664,2508
0,0,0,2011-08-01 04:00:00,0,8.0,9.611111111111109,2508
0,0,0,2011-08-02 04:00:00,0,0.0,7.208333333333332,2508
0,0,0,2011-08-03 04:00:00,1,0.0,5.766666666666666,2509
0,0,0,2011-08-04 04:00:00,2,9.0,6.3055555555555545,2511
0,0,0,2011-08-05 04:00:00,0,0.0,5.404761904761904,2511
0,0,0,2011-08-06 04:00:00,1,0.0,4.729166666666666,2512
0,0,0,2011-08-07 04:00:00,2,1.0,4.314814814814814,2514
0,0,0,2011-08-08 04:00:00,0,0.0,3.883333333333333,2514
0,0,0,2011-08-09 04:00:00,1,0.0,3.53030303030303,2515
0,0,0,2011-08-10 04:00:00,2,0.0,3.2361111111111107,2517
0,0,0,2011-08-11 04:00:00,3,0.0,2.987179487179487,2520
0,0,0,2011-08-12 04:00:00,4,0.0,2.7738095238095233,2524
0,0,0,2011-08-13 04:00:00,5,0.0,2.5888888888888886,2529
0,0,0,2011-08-14 04:00:00,6,0.0,2.427083333333333,2535
0,0,0,2011-08-15 04:00:00,7,0.0,2.284313725490196,2542
0,0,0,2011-08-16 04:00:00,8,0.0,2.157407407407407,2550
0,0,0,2011-08-17 04:00:00,9,0.0,2.043859649122807,2559
0,0,0,2011-08-18 04:00:00,10,0.0,1.9416666666666664,2569
0,0,0,2011-08-19 04:00:00,11,0.0,1.849206349206349,2580
0,0,0,2011-08-20 04:00:00,12,0.0,1.765151515151515,2592
0,0,0,2011-08-21 04:00:00,13,0.0,1.688405797101449,2605
0,0,0,2011-08-22 04:00:00,14,0.0,1.6180555555555554,2619
0,0,0,2011-08-23 04:00:00,15,4.0,1.7133333333333332,2634
0,0,0,2011-08-24 04:00:00,0,0.0,1.6474358974358974,2634
0,0,0,2011-08-25 04:00:00,1,0.0,1.5864197530864195,2635
0,0,0,2011-08-26 04:00:00,2,0.0,1.5297619047619047,2637
0,0,0,2011-08-27 04:00:00,3,0.0,1.4770114942528734,2640
0,0,0,2011-08-28 04:00:00,4,0.0,1.4277777777777776,2644
0,0,0,2011-08-29 04:00:00,5,0.0,1.3817204301075268,2649
0,0,0,2011-08-30 04:00:00,6,0.0,1.021505376344086,147
0,0,0,2011-08-31 04:00:00,7,0.0,0.7096774193548387,154
0,0,0,2011-09-01 04:00:00,8,0.0,0.45161290322580644,162
0,0,0,2011-09-02 04:00:00,9,0.0,0.45161290322580644,171
0,0,0,2011-09-03 04:00:00,10,0.0,0.45161290322580644,180
0,0,0,2011-09-04 04:00:00,11,0.0,0.16129032258064516,189
0,0,0,2011-09-05 04:00:00,12,0.0,0.16129032258064516,201
0,0,0,2011-09-06 04:00:00,13,0.0,0.16129032258064516,213
0,0,0,2011-09-07 04:00:00,14,0.0,0.12903225806451613,225
0,0,0,2011-09-08 04:00:00,15,0.0,0.12903225806451613,240
0,0,0,2011-09-09 04:00:00,16,0.0,0.12903225806451613,255
0,0,0,2011-09-10 04:00:00,17,10.5,0.46774193548387094,270
0,0,0,2011-09-11 04:00:00,0,5.5,0.6451612903225806,267
0,0,0,2011-09-12 04:00:00,0,7.0,0.8709677419354839,263
0,0,0,2011-09-13 04:00:00,0,0.0,0.8709677419354839,258
0,0,0,2011-09-14 04:00:00,1,0.0,0.8709677419354839,253
0,0,0,2011-09-15 04:00:00,2,0.0,0.8709677419354839,248
0,0,0,2011-09-16 04:00:00,3,6.5,1.0806451612903225,243
0,0,0,2011-09-17 04:00:00,0,2.0,1.1451612903225807,234
0,0,0,2011-09-18 04:00:00,0,0.0,1.1451612903225807,224
0,0,0,2011-09-19 04:00:00,1,0.0,1.1451612903225807,214
0,0,0,2011-09-20 04:00:00,2,3.0,1.2419354838709677,204
0,0,0,2011-09-21 04:00:00,0,0.0,1.2419354838709677,191
0,0,0,2011-09-22 04:00:00,1,0.0,1.2419354838709677,178
0,0,0,2011-09-23 04:00:00,2,0.0,1.1129032258064515,165
0,0,0,2011-09-24 04:00:00,3,0.0,1.1129032258064515,168
0,0,0,2011-09-25 04:00:00,4,5.0,1.2741935483870968,171
0,0,0,2011-09-26 04:00:00,0,0.0,1.2741935483870968,169
0,0,0,2011-09-27 04:00:00,1,0.0,1.2741935483870968,167
0,0,0,2011-09-28 04:00:00,2,0.0,1.2741935483870968,165
0,0,0,2011-09-29 04:00:00,3,0.0,1.2741935483870968,163
0,0,0,2011-09-30 04:00:00,4,5.0,1.435483870967742,161
0,0,0,2011-10-01 04:00:00,0,0.0,1.4833333333333334,146
0,0,0,2011-10-02 04:00:00,1,0.0,1.4833333333333334,138
0,0,0,2011-10-03 04:00:00,2,0.0,1.4833333333333334,130
0,0,0,2011-10-04 04:00:00,3,0.0,1.4833333333333334,122
0,0,0,2011-10-05 04:00:00,4,0.0,1.4833333333333334,114
0,0,0,2011-10-06 04:00:00,5,0.0,1.4833333333333334,106
0,0,0,2011-10-07 04:00:00,6,0.0,1.4833333333333334,98
0,0,0,2011-10-08 04:00:00,7,0.0,1.4833333333333334,90
0,0,0,2011-10-09 04:00:00,8,0.0,1.4833333333333334,82
0,0,0,2011-10-10 04:00:00,9,0.0,1.1333333333333333,74
0,0,0,2011-10-11 04:00:00,10,0.0,0.95,84
0,0,0,2011-10-12 04:00:00,11,0.0,0.7166666666666667,95
0,0,0,2011-10-13 04:00:00,12,0.0,0.7166666666666667,107
0,0,0,2011-10-14 04:00:00,13,0.0,0.7166666666666667,119
0,0,0,2011-10-15 04:00:00,14,0.0,0.7166666666666667,131
0,0,0,2011-10-16 04:00:00,15,0.0,0.5,143
