Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-01-13 04:00:00,119,17.0,17.0,119
0,0,0,2005-01-14 04:00:00,0,0.0,8.5,119
0,0,0,2005-01-15 04:00:00,1,0.0,5.666666666666667,120
0,0,0,2005-01-16 04:00:00,2,0.0,4.25,122
0,0,0,2005-01-17 04:00:00,3,0.0,3.4,125
0,0,0,2005-01-18 04:00:00,4,10.0,4.5,129
0,0,0,2005-01-19 04:00:00,0,0.0,3.857142857142857,129
0,0,0,2005-01-20 04:00:00,1,0.0,3.375,130
0,0,0,2005-01-21 04:00:00,2,0.0,3.0,132
0,0,0,2005-01-22 04:00:00,3,0.0,2.7,135
0,0,0,2005-01-23 04:00:00,4,0.0,2.4545454545454546,139
0,0,0,2005-01-24 04:00:00,5,0.0,2.25,144
0,0,0,2005-01-25 04:00:00,6,2.0,2.230769230769231,150
0,0,0,2005-01-26 04:00:00,0,0.0,2.0714285714285716,150
0,0,0,2005-01-27 04:00:00,1,14.0,2.8666666666666667,151
0,0,0,2005-01-28 04:00:00,0,0.0,2.6875,151
0,0,0,2005-01-29 04:00:00,1,0.0,2.5294117647058822,152
0,0,0,2005-01-30 04:00:00,2,0.0,2.388888888888889,154
0,0,0,2005-01-31 04:00:00,3,0.0,2.263157894736842,157
0,0,0,2005-02-01 04:00:00,4,0.0,2.15,161
0,0,0,2005-02-02 04:00:00,5,0.0,2.0476190476190474,166
0,0,0,2005-02-03 04:00:00,6,0.0,1.9545454545454546,172
0,0,0,2005-02-04 04:00:00,7,26.0,3.0,179
0,0,0,2005-02-05 04:00:00,0,0.0,2.875,179
0,0,0,2005-02-06 04:00:00,1,0.0,2.76,180
0,0,0,2005-02-07 04:00:00,2,0.0,2.6538461538461537,182
0,0,0,2005-02-08 04:00:00,3,0.0,2.5555555555555554,185
0,0,0,2005-02-09 04:00:00,4,11.0,2.857142857142857,189
0,0,0,2005-02-10 04:00:00,0,4.0,2.896551724137931,189
0,0,0,2005-02-11 04:00:00,0,0.0,2.8,189
0,0,0,2005-02-12 04:00:00,1,0.0,2.7096774193548385,190
0,0,0,2005-02-13 04:00:00,2,0.0,2.161290322580645,73
0,0,0,2005-02-14 04:00:00,3,0.0,2.161290322580645,76
0,0,0,2005-02-15 04:00:00,4,0.0,2.161290322580645,79
0,0,0,2005-02-16 04:00:00,5,6.0,2.3548387096774195,82
0,0,0,2005-02-17 04:00:00,0,0.0,2.3548387096774195,79
0,0,0,2005-02-18 04:00:00,1,6.5,2.2419354838709675,76
0,0,0,2005-02-19 04:00:00,0,5.333333333333333,2.4139784946236555,76
0,0,0,2005-02-20 04:00:00,0,0.0,2.4139784946236555,75
0,0,0,2005-02-21 04:00:00,1,8.0,2.672043010752688,74
0,0,0,2005-02-22 04:00:00,0,6.0,2.865591397849462,71
0,0,0,2005-02-23 04:00:00,0,0.0,2.865591397849462,67
0,0,0,2005-02-24 04:00:00,1,0.0,2.865591397849462,63
0,0,0,2005-02-25 04:00:00,2,10.0,3.1236559139784945,59
0,0,0,2005-02-26 04:00:00,0,0.0,3.1236559139784945,59
0,0,0,2005-02-27 04:00:00,1,0.0,2.672043010752688,59
