Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-09-25 04:00:00,374,10.0,10.0,374
0,0,0,2005-09-26 04:00:00,0,3.0,6.5,374
0,0,0,2005-09-27 04:00:00,0,0.0,4.333333333333333,374
0,0,0,2005-09-28 04:00:00,1,6.666666666666668,4.916666666666667,375
0,0,0,2005-09-29 04:00:00,0,23.0,8.533333333333335,375
0,0,0,2005-09-30 04:00:00,0,3.0,7.611111111111112,375
0,0,0,2005-10-01 04:00:00,0,0.0,6.523809523809525,375
0,0,0,2005-10-02 04:00:00,1,0.0,5.708333333333334,376
0,0,0,2005-10-03 04:00:00,2,0.0,5.074074074074074,378
0,0,0,2005-10-04 04:00:00,3,3.0,4.866666666666667,381
0,0,0,2005-10-05 04:00:00,0,0.0,4.424242424242425,381
0,0,0,2005-10-06 04:00:00,1,0.0,4.055555555555556,382
0,0,0,2005-10-07 04:00:00,2,0.0,3.743589743589744,384
0,0,0,2005-10-08 04:00:00,3,0.0,3.4761904761904767,387
0,0,0,2005-10-09 04:00:00,4,0.0,3.244444444444445,391
0,0,0,2005-10-10 04:00:00,5,0.0,3.041666666666667,396
0,0,0,2005-10-11 04:00:00,6,0.0,2.862745098039216,402
0,0,0,2005-10-12 04:00:00,7,0.0,2.703703703703704,409
0,0,0,2005-10-13 04:00:00,8,0.0,2.5614035087719302,417
0,0,0,2005-10-14 04:00:00,9,0.0,2.4333333333333336,426
0,0,0,2005-10-15 04:00:00,10,0.0,2.3174603174603177,436
0,0,0,2005-10-16 04:00:00,11,0.0,2.2121212121212124,447
0,0,0,2005-10-17 04:00:00,12,0.0,2.1159420289855073,459
0,0,0,2005-10-18 04:00:00,13,0.0,2.027777777777778,472
0,0,0,2005-10-19 04:00:00,14,0.0,1.9466666666666668,486
0,0,0,2005-10-20 04:00:00,15,0.0,1.871794871794872,501
0,0,0,2005-10-21 04:00:00,16,0.0,1.8024691358024694,517
0,0,0,2005-10-22 04:00:00,17,0.0,1.7380952380952384,534
0,0,0,2005-10-23 04:00:00,18,0.0,1.67816091954023,552
0,0,0,2005-10-24 04:00:00,19,0.0,1.6222222222222225,571
0,0,0,2005-10-25 04:00:00,20,11.0,1.6555555555555557,217
0,0,0,2005-10-26 04:00:00,0,0.0,1.5555555555555558,217
0,0,0,2005-10-27 04:00:00,1,0.0,1.5555555555555558,218
0,0,0,2005-10-28 04:00:00,2,0.0,1.3333333333333333,219
0,0,0,2005-10-29 04:00:00,3,0.0,0.5666666666666667,222
0,0,0,2005-10-30 04:00:00,4,0.0,0.4666666666666667,226
0,0,0,2005-10-31 04:00:00,5,0.0,0.45161290322580644,231
0,0,0,2005-11-01 04:00:00,6,0.0,0.45161290322580644,237
0,0,0,2005-11-02 04:00:00,7,0.0,0.45161290322580644,243
0,0,0,2005-11-03 04:00:00,8,0.0,0.45161290322580644,249
0,0,0,2005-11-04 04:00:00,9,0.0,0.3548387096774194,255
0,0,0,2005-11-05 04:00:00,10,8.0,0.6129032258064516,265
0,0,0,2005-11-06 04:00:00,0,0.0,0.6129032258064516,264
0,0,0,2005-11-07 04:00:00,1,0.0,0.6129032258064516,263
0,0,0,2005-11-08 04:00:00,2,0.0,0.6129032258064516,262
0,0,0,2005-11-09 04:00:00,3,15.666666666666664,1.118279569892473,261
0,0,0,2005-11-10 04:00:00,0,0.0,1.118279569892473,256
0,0,0,2005-11-11 04:00:00,1,0.0,1.118279569892473,251
0,0,0,2005-11-12 04:00:00,2,0.0,1.118279569892473,246
0,0,0,2005-11-13 04:00:00,3,0.0,1.118279569892473,241
0,0,0,2005-11-14 04:00:00,4,0.0,1.118279569892473,236
0,0,0,2005-11-15 04:00:00,5,0.0,1.118279569892473,231
0,0,0,2005-11-16 04:00:00,6,0.0,1.118279569892473,226
0,0,0,2005-11-17 04:00:00,7,12.25,1.5134408602150538,221
0,0,0,2005-11-18 04:00:00,0,11.0,1.868279569892473,208
0,0,0,2005-11-19 04:00:00,0,0.0,1.868279569892473,194
0,0,0,2005-11-20 04:00:00,1,0.0,1.868279569892473,180
0,0,0,2005-11-21 04:00:00,2,0.0,1.868279569892473,166
0,0,0,2005-11-22 04:00:00,3,0.0,1.868279569892473,152
0,0,0,2005-11-23 04:00:00,4,11.0,2.223118279569892,138
0,0,0,2005-11-24 04:00:00,0,5.5,2.400537634408602,119
0,0,0,2005-11-25 04:00:00,0,0.0,2.0456989247311825,99
0,0,0,2005-11-26 04:00:00,1,0.0,2.0456989247311825,100
0,0,0,2005-11-27 04:00:00,2,0.0,2.0456989247311825,101
0,0,0,2005-11-28 04:00:00,3,0.0,2.0456989247311825,102
0,0,0,2005-11-29 04:00:00,4,0.0,2.0456989247311825,103
0,0,0,2005-11-30 04:00:00,5,0.0,2.0456989247311825,104
0,0,0,2005-12-01 04:00:00,6,0.0,2.113888888888889,99
0,0,0,2005-12-02 04:00:00,7,13.0,2.547222222222222,99
0,0,0,2005-12-03 04:00:00,0,0.0,2.547222222222222,91
0,0,0,2005-12-04 04:00:00,1,0.0,2.547222222222222,83
0,0,0,2005-12-05 04:00:00,2,0.0,2.2805555555555554,75
0,0,0,2005-12-06 04:00:00,3,0.0,2.2805555555555554,78
0,0,0,2005-12-07 04:00:00,4,0.0,2.2805555555555554,81
