Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2009-09-14 04:00:00,1824,17.0,17.0,1824
1,0,0,2009-09-15 04:00:00,0,11.0,14.0,1824
1,0,0,2009-09-16 04:00:00,0,0.0,9.333333333333334,1824
1,0,0,2009-09-17 04:00:00,1,0.0,7.0,1825
1,0,0,2009-09-18 04:00:00,2,0.0,5.6,1827
1,0,0,2009-09-19 04:00:00,3,0.0,4.666666666666667,1830
1,0,0,2009-09-20 04:00:00,4,0.0,4.0,1834
1,0,0,2009-09-21 04:00:00,5,12.0,5.0,1839
1,0,0,2009-09-22 04:00:00,0,0.0,4.444444444444445,1839
1,0,0,2009-09-23 04:00:00,1,0.0,4.0,1840
1,0,0,2009-09-24 04:00:00,2,4.0,4.0,1842
1,0,0,2009-09-25 04:00:00,0,0.0,3.6666666666666665,1842
1,0,0,2009-09-26 04:00:00,1,0.0,3.3846153846153846,1843
1,0,0,2009-09-27 04:00:00,2,0.0,3.142857142857143,1845
1,0,0,2009-09-28 04:00:00,3,0.0,2.933333333333333,1848
1,0,0,2009-09-29 04:00:00,4,0.0,2.75,1852
1,0,0,2009-09-30 04:00:00,5,0.0,2.588235294117647,1857
1,0,0,2009-10-01 04:00:00,6,0.0,2.4444444444444446,1863
1,0,0,2009-10-02 04:00:00,7,0.0,2.3157894736842106,1870
1,0,0,2009-10-03 04:00:00,8,0.0,2.2,1878
1,0,0,2009-10-04 04:00:00,9,6.0,2.380952380952381,1887
1,0,0,2009-10-05 04:00:00,0,8.0,2.6363636363636362,1887
1,0,0,2009-10-06 04:00:00,0,0.0,2.5217391304347827,1887
1,0,0,2009-10-07 04:00:00,1,6.0,2.6666666666666665,1888
1,0,0,2009-10-08 04:00:00,0,7.0,2.84,1888
1,0,0,2009-10-09 04:00:00,0,0.0,2.730769230769231,1888
1,0,0,2009-10-10 04:00:00,1,7.5,2.9074074074074074,1889
1,0,0,2009-10-11 04:00:00,0,0.0,2.8035714285714284,1889
1,0,0,2009-10-12 04:00:00,1,0.0,2.706896551724138,1890
1,0,0,2009-10-13 04:00:00,2,0.0,2.6166666666666667,1892
1,0,0,2009-10-14 04:00:00,3,9.5,2.3666666666666667,71
1,0,0,2009-10-15 04:00:00,0,16.0,2.533333333333333,71
1,0,0,2009-10-16 04:00:00,0,0.0,2.533333333333333,71
1,0,0,2009-10-17 04:00:00,1,0.0,2.533333333333333,71
1,0,0,2009-10-18 04:00:00,2,22.0,3.2666666666666666,71
1,0,0,2009-10-19 04:00:00,0,1.0,3.3,68
1,0,0,2009-10-20 04:00:00,0,5.0,3.466666666666667,64
1,0,0,2009-10-21 04:00:00,0,11.0,3.433333333333333,59
1,0,0,2009-10-22 04:00:00,0,0.0,3.433333333333333,59
1,0,0,2009-10-23 04:00:00,1,4.0,3.566666666666667,59
1,0,0,2009-10-24 04:00:00,0,0.0,3.433333333333333,57
1,0,0,2009-10-25 04:00:00,1,0.0,3.433333333333333,58
1,0,0,2009-10-26 04:00:00,2,5.0,3.6,59
1,0,0,2009-10-27 04:00:00,0,0.0,3.6,57
1,0,0,2009-10-28 04:00:00,1,0.0,3.6,55
1,0,0,2009-10-29 04:00:00,2,0.0,3.6,53
1,0,0,2009-10-30 04:00:00,3,7.0,3.8333333333333335,51
1,0,0,2009-10-31 04:00:00,0,5.0,3.870967741935484,51
1,0,0,2009-11-01 04:00:00,0,0.0,3.870967741935484,45
1,0,0,2009-11-02 04:00:00,1,0.0,3.870967741935484,39
1,0,0,2009-11-03 04:00:00,2,0.0,3.870967741935484,33
1,0,0,2009-11-04 04:00:00,3,0.0,3.6774193548387095,27
1,0,0,2009-11-05 04:00:00,4,5.0,3.5806451612903225,31
1,0,0,2009-11-06 04:00:00,0,0.0,3.5806451612903225,31
1,0,0,2009-11-07 04:00:00,1,8.0,3.6451612903225805,31
1,0,0,2009-11-08 04:00:00,0,3.0,3.5161290322580645,31
1,0,0,2009-11-09 04:00:00,0,4.0,3.6451612903225805,31
1,0,0,2009-11-10 04:00:00,0,0.0,3.403225806451613,30
1,0,0,2009-11-11 04:00:00,1,0.0,3.403225806451613,31
1,0,0,2009-11-12 04:00:00,2,0.0,3.403225806451613,32
1,0,0,2009-11-13 04:00:00,3,0.0,3.403225806451613,33
1,0,0,2009-11-14 04:00:00,4,13.0,3.5161290322580645,34
1,0,0,2009-11-15 04:00:00,0,3.0,3.096774193548387,34
1,0,0,2009-11-16 04:00:00,0,5.0,3.2580645161290325,34
1,0,0,2009-11-17 04:00:00,0,0.0,3.2580645161290325,33
1,0,0,2009-11-18 04:00:00,1,8.0,2.806451612903226,32
1,0,0,2009-11-19 04:00:00,0,3.0,2.870967741935484,32
1,0,0,2009-11-20 04:00:00,0,4.5,2.8548387096774195,32
1,0,0,2009-11-21 04:00:00,0,0.0,2.5,32
1,0,0,2009-11-22 04:00:00,1,7.0,2.725806451612903,33
1,0,1,2009-11-23 04:00:00,0,9.0,2.8870967741935485,32
1,0,1,2009-11-24 04:00:00,0,0.0,2.8870967741935485,32
1,0,1,2009-11-25 04:00:00,1,8.0,3.1451612903225805,32
1,0,1,2009-11-26 04:00:00,0,0.0,2.9838709677419355,30
1,0,1,2009-11-27 04:00:00,1,3.0,3.0806451612903225,31
1,0,1,2009-11-28 04:00:00,0,14.0,3.532258064516129,30
1,0,1,2009-11-29 04:00:00,0,0.0,3.532258064516129,28
1,0,1,2009-11-30 04:00:00,1,0.0,3.306451612903226,26
1,0,1,2009-12-01 04:00:00,2,0.0,3.25,28
1,0,1,2009-12-02 04:00:00,3,3.0,3.35,30
1,0,1,2009-12-03 04:00:00,0,0.0,3.35,28
1,0,1,2009-12-04 04:00:00,1,0.0,3.35,26
1,0,1,2009-12-05 04:00:00,2,0.0,3.183333333333333,24
1,0,1,2009-12-06 04:00:00,3,17.0,3.75,27
1,0,1,2009-12-07 04:00:00,0,4.0,3.6166666666666667,26
1,0,1,2009-12-08 04:00:00,0,0.0,3.5166666666666666,26
1,0,1,2009-12-09 04:00:00,1,0.0,3.3833333333333333,27
1,0,1,2009-12-10 04:00:00,2,0.0,3.3833333333333333,29
1,0,1,2009-12-11 04:00:00,3,0.0,3.3833333333333333,31
1,0,1,2009-12-12 04:00:00,4,4.0,3.5166666666666666,33
1,0,1,2009-12-13 04:00:00,0,0.0,3.5166666666666666,30
1,0,1,2009-12-14 04:00:00,1,0.0,3.0833333333333335,27
1,0,1,2009-12-15 04:00:00,2,0.0,2.9833333333333334,29
1,0,1,2009-12-16 04:00:00,3,0.0,2.816666666666667,32
1,0,1,2009-12-17 04:00:00,4,0.0,2.816666666666667,36
1,0,1,2009-12-18 04:00:00,5,0.0,2.55,40
1,0,1,2009-12-19 04:00:00,6,0.0,2.45,46
1,0,1,2009-12-20 04:00:00,7,0.0,2.3,53
1,0,1,2009-12-21 04:00:00,8,0.0,2.3,61
1,0,1,2009-12-22 04:00:00,9,0.0,2.066666666666667,69
1,0,1,2009-12-23 04:00:00,10,0.0,1.7666666666666666,79
1,0,1,2009-12-24 04:00:00,11,0.0,1.7666666666666666,90
1,0,1,2009-12-25 04:00:00,12,0.0,1.5,101
1,0,1,2009-12-26 04:00:00,13,0.0,1.5,114
1,0,1,2009-12-27 04:00:00,14,5.333333333333333,1.5777777777777777,127
1,0,1,2009-12-28 04:00:00,0,10.0,1.4444444444444442,127
1,0,1,2009-12-29 04:00:00,0,9.5,1.7611111111111108,127
1,0,1,2009-12-30 04:00:00,0,3.0,1.861111111111111,126
1,0,1,2009-12-31 04:00:00,0,0.0,1.8010752688172043,126
1,0,1,2010-01-01 04:00:00,1,0.0,1.8010752688172043,125
1,0,1,2010-01-02 04:00:00,2,0.0,1.704301075268817,124
1,0,1,2010-01-03 04:00:00,3,0.0,1.704301075268817,127
1,0,1,2010-01-04 04:00:00,4,0.0,1.704301075268817,130
1,0,1,2010-01-05 04:00:00,5,0.0,1.704301075268817,133
1,0,1,2010-01-06 04:00:00,6,0.0,1.1559139784946235,136
1,0,1,2010-01-07 04:00:00,7,0.0,1.0268817204301075,143
1,0,1,2010-01-08 04:00:00,8,0.0,1.0268817204301075,151
1,0,1,2010-01-09 04:00:00,9,0.0,1.0268817204301075,159
1,0,1,2010-01-10 04:00:00,10,0.0,1.0268817204301075,167
1,0,1,2010-01-11 04:00:00,11,4.333333333333333,1.1666666666666665,175
1,0,1,2010-01-12 04:00:00,0,5.0,1.1989247311827955,171
1,0,1,2010-01-13 04:00:00,0,0.0,1.1989247311827955,171
1,0,1,2010-01-14 04:00:00,1,6.5,1.4086021505376343,171
1,0,1,2010-01-15 04:00:00,0,0.0,1.4086021505376343,169
1,0,1,2010-01-16 04:00:00,1,0.0,1.4086021505376343,167
1,0,1,2010-01-17 04:00:00,2,0.0,1.4086021505376343,165
1,0,1,2010-01-18 04:00:00,3,0.0,1.4086021505376343,163
1,0,1,2010-01-19 04:00:00,4,10.5,1.747311827956989,161
1,0,1,2010-01-20 04:00:00,0,0.0,1.7473118279569892,154
1,0,1,2010-01-21 04:00:00,1,0.0,1.7473118279569892,147
