Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2015-11-08 04:00:00,4070,11.5,11.5,4070
0,0,0,2015-11-09 04:00:00,0,0.0,5.75,4070
0,0,0,2015-11-10 04:00:00,1,0.0,3.8333333333333335,4071
0,0,0,2015-11-11 04:00:00,2,0.0,2.875,4073
0,0,0,2015-11-12 04:00:00,3,0.0,2.3,4076
0,0,0,2015-11-13 04:00:00,4,0.0,1.9166666666666667,4080
0,0,0,2015-11-14 04:00:00,5,0.0,1.6428571428571428,4085
0,0,0,2015-11-15 04:00:00,6,0.0,1.4375,4091
0,0,0,2015-11-16 04:00:00,7,0.0,1.2777777777777777,4098
0,0,0,2015-11-17 04:00:00,8,0.0,1.15,4106
0,0,0,2015-11-18 04:00:00,9,0.0,1.0454545454545454,4115
0,0,0,2015-11-19 04:00:00,10,0.0,0.9583333333333334,4125
0,0,0,2015-11-20 04:00:00,11,18.0,2.269230769230769,4136
0,0,0,2015-11-21 04:00:00,0,10.5,2.857142857142857,4136
0,0,0,2015-11-22 04:00:00,0,1.0,2.7333333333333334,4136
0,0,0,2015-11-23 04:00:00,0,0.0,2.5625,4136
0,0,0,2015-11-24 04:00:00,1,0.0,2.411764705882353,4137
0,0,0,2015-11-25 04:00:00,2,0.0,2.2777777777777777,4139
0,0,0,2015-11-26 04:00:00,3,0.0,2.1578947368421053,4142
0,0,0,2015-11-27 04:00:00,4,0.0,2.05,4146
0,0,0,2015-11-28 04:00:00,5,0.0,1.9523809523809523,4151
0,0,0,2015-11-29 04:00:00,6,0.0,1.8636363636363635,4157
0,0,0,2015-11-30 04:00:00,7,0.0,1.7826086956521738,4164
0,0,0,2015-12-01 04:00:00,8,0.0,1.7083333333333333,4172
0,0,0,2015-12-02 04:00:00,9,0.0,1.64,4181
0,0,0,2015-12-03 04:00:00,10,0.0,1.5769230769230769,4191
0,0,0,2015-12-04 04:00:00,11,0.0,1.5185185185185186,4202
0,0,0,2015-12-05 04:00:00,12,0.0,1.4642857142857142,4214
0,0,0,2015-12-06 04:00:00,13,0.0,1.4137931034482758,4227
