Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-07-23 04:00:00,310,4.333333333333333,4.333333333333333,310
0,0,0,2005-07-24 04:00:00,0,9.666666666666666,7.0,310
0,0,0,2005-07-25 04:00:00,0,0.0,4.666666666666667,310
0,0,0,2005-07-26 04:00:00,1,12.0,6.499999999999999,311
0,0,0,2005-07-27 04:00:00,0,0.0,5.199999999999999,311
0,0,0,2005-07-28 04:00:00,1,0.0,4.333333333333333,312
0,0,0,2005-07-29 04:00:00,2,0.0,3.714285714285714,314
0,0,0,2005-07-30 04:00:00,3,0.0,3.25,317
0,0,0,2005-07-31 04:00:00,4,0.0,2.8888888888888884,321
0,0,0,2005-08-01 04:00:00,5,9.0,3.5,326
0,0,0,2005-08-02 04:00:00,0,0.0,3.1818181818181817,326
0,0,0,2005-08-03 04:00:00,1,0.0,2.9166666666666665,327
0,0,0,2005-08-04 04:00:00,2,8.0,3.3076923076923075,329
0,0,0,2005-08-05 04:00:00,0,3.0,3.2857142857142856,329
0,0,0,2005-08-06 04:00:00,0,0.0,3.066666666666667,329
0,0,0,2005-08-07 04:00:00,1,0.0,2.875,330
0,0,0,2005-08-08 04:00:00,2,0.0,2.7058823529411766,332
0,0,0,2005-08-09 04:00:00,3,0.0,2.5555555555555554,335
0,0,0,2005-08-10 04:00:00,4,7.5,2.8157894736842106,339
0,0,0,2005-08-11 04:00:00,0,0.0,2.675,339
0,0,0,2005-08-12 04:00:00,1,0.0,2.5476190476190474,340
0,0,0,2005-08-13 04:00:00,2,0.0,2.4318181818181817,342
0,0,0,2005-08-14 04:00:00,3,0.0,2.3260869565217392,345
0,0,0,2005-08-15 04:00:00,4,7.5,2.5416666666666665,349
0,0,0,2005-08-16 04:00:00,0,0.0,2.44,349
0,0,0,2005-08-17 04:00:00,1,0.0,2.3461538461538463,350
0,0,0,2005-08-18 04:00:00,2,0.0,2.259259259259259,352
0,0,0,2005-08-19 04:00:00,3,0.0,2.1785714285714284,355
0,0,0,2005-08-20 04:00:00,4,0.0,2.103448275862069,359
0,0,0,2005-08-21 04:00:00,5,0.0,2.033333333333333,364
0,0,0,2005-08-22 04:00:00,6,0.0,1.967741935483871,370
0,0,0,2005-08-23 04:00:00,7,0.0,1.8279569892473118,67
0,0,0,2005-08-24 04:00:00,8,0.0,1.5161290322580645,75
0,0,0,2005-08-25 04:00:00,9,0.0,1.5161290322580645,84
0,0,0,2005-08-26 04:00:00,10,0.0,1.1290322580645162,93
0,0,0,2005-08-27 04:00:00,11,0.0,1.1290322580645162,104
0,0,0,2005-08-28 04:00:00,12,0.0,1.1290322580645162,115
0,0,0,2005-08-29 04:00:00,13,22.0,1.8387096774193548,126
0,0,0,2005-08-30 04:00:00,0,5.0,2.0,123
0,0,0,2005-08-31 04:00:00,0,0.0,2.0,119
0,0,0,2005-09-01 04:00:00,1,0.0,1.7096774193548387,115
0,0,0,2005-09-02 04:00:00,2,0.0,1.7096774193548387,117
0,0,0,2005-09-03 04:00:00,3,0.0,1.7096774193548387,119
0,0,0,2005-09-04 04:00:00,4,0.0,1.4516129032258065,121
0,0,0,2005-09-05 04:00:00,5,0.0,1.3548387096774193,126
0,0,0,2005-09-06 04:00:00,6,0.0,1.3548387096774193,132
0,0,0,2005-09-07 04:00:00,7,0.0,1.3548387096774193,138
0,0,0,2005-09-08 04:00:00,8,0.0,1.3548387096774193,144
0,0,0,2005-09-09 04:00:00,9,0.0,1.3548387096774193,150
0,0,0,2005-09-10 04:00:00,10,0.0,1.1129032258064515,156
0,0,0,2005-09-11 04:00:00,11,0.0,1.1129032258064515,167
0,0,0,2005-09-12 04:00:00,12,0.0,1.1129032258064515,178
0,0,0,2005-09-13 04:00:00,13,0.0,1.1129032258064515,189
0,0,0,2005-09-14 04:00:00,14,0.0,1.1129032258064515,200
0,0,0,2005-09-15 04:00:00,15,0.0,0.8709677419354839,211
0,0,0,2005-09-16 04:00:00,16,0.0,0.8709677419354839,227
0,0,0,2005-09-17 04:00:00,17,0.0,0.8709677419354839,243
0,0,0,2005-09-18 04:00:00,18,0.0,0.8709677419354839,259
0,0,0,2005-09-19 04:00:00,19,0.0,0.8709677419354839,275
0,0,0,2005-09-20 04:00:00,20,0.0,0.8709677419354839,291
0,0,0,2005-09-21 04:00:00,21,0.0,0.8709677419354839,307
0,0,0,2005-09-22 04:00:00,22,10.333333333333334,1.2043010752688172,323
0,0,0,2005-09-23 04:00:00,0,0.0,1.2043010752688172,316
0,0,0,2005-09-24 04:00:00,1,0.0,1.2043010752688172,309
0,0,0,2005-09-25 04:00:00,2,0.0,1.2043010752688172,302
0,0,0,2005-09-26 04:00:00,3,0.0,1.2043010752688172,295
0,0,0,2005-09-27 04:00:00,4,5.5,1.381720430107527,288
0,0,0,2005-09-28 04:00:00,0,0.0,1.381720430107527,276
0,0,0,2005-09-29 04:00:00,1,0.0,0.6720430107526882,264
0,0,0,2005-09-30 04:00:00,2,0.0,0.510752688172043,266
0,0,0,2005-10-01 04:00:00,3,10.0,0.8611111111111112,268
0,0,0,2005-10-02 04:00:00,0,0.0,0.8611111111111112,266
0,0,0,2005-10-03 04:00:00,1,0.0,0.8611111111111112,264
0,0,0,2005-10-04 04:00:00,2,0.0,0.8611111111111112,262
0,0,0,2005-10-05 04:00:00,3,0.0,0.8611111111111112,260
0,0,0,2005-10-06 04:00:00,4,0.0,0.8611111111111112,258
0,0,0,2005-10-07 04:00:00,5,0.0,0.8611111111111112,256
