Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-11-03 04:00:00,413,3.0,3.0,413
0,0,0,2005-11-04 04:00:00,0,4.333333333333333,3.6666666666666665,413
0,0,0,2005-11-05 04:00:00,0,1.0,2.7777777777777772,413
0,0,0,2005-11-06 04:00:00,0,0.0,2.083333333333333,413
0,0,0,2005-11-07 04:00:00,1,0.0,1.6666666666666665,414
0,0,0,2005-11-08 04:00:00,2,3.0,1.8888888888888886,416
0,0,0,2005-11-09 04:00:00,0,1.6666666666666667,1.8571428571428572,416
0,0,0,2005-11-10 04:00:00,0,3.0,2.0,416
0,0,0,2005-11-11 04:00:00,0,0.0,1.7777777777777777,416
0,0,0,2005-11-12 04:00:00,1,0.0,1.6,417
0,0,0,2005-11-13 04:00:00,2,0.0,1.4545454545454546,419
0,0,0,2005-11-14 04:00:00,3,0.0,1.3333333333333333,422
0,0,0,2005-11-15 04:00:00,4,0.0,1.2307692307692308,426
0,0,0,2005-11-16 04:00:00,5,0.0,1.1428571428571428,431
0,0,0,2005-11-17 04:00:00,6,0.0,1.0666666666666667,437
0,0,0,2005-11-18 04:00:00,7,0.0,1.0,444
0,0,0,2005-11-19 04:00:00,8,0.0,0.9411764705882353,452
0,0,0,2005-11-20 04:00:00,9,0.0,0.8888888888888888,461
0,0,0,2005-11-21 04:00:00,10,3.5,1.0263157894736843,471
0,0,0,2005-11-22 04:00:00,0,0.0,0.975,471
0,0,0,2005-11-23 04:00:00,1,0.0,0.9285714285714286,472
0,0,0,2005-11-24 04:00:00,2,0.0,0.8863636363636364,474
0,0,0,2005-11-25 04:00:00,3,0.0,0.8478260869565217,477
0,0,0,2005-11-26 04:00:00,4,0.0,0.8125,481
0,0,0,2005-11-27 04:00:00,5,0.0,0.78,486
0,0,0,2005-11-28 04:00:00,6,0.0,0.75,492
0,0,0,2005-11-29 04:00:00,7,2.6666666666666665,0.8209876543209875,499
0,0,0,2005-11-30 04:00:00,0,4.0,0.9345238095238094,499
0,0,0,2005-12-01 04:00:00,0,0.0,0.9022988505747126,499
0,0,0,2005-12-02 04:00:00,1,0.0,0.8722222222222221,500
0,0,0,2005-12-03 04:00:00,2,0.0,0.7722222222222221,89
0,0,0,2005-12-04 04:00:00,3,0.0,0.6277777777777778,92
0,0,0,2005-12-05 04:00:00,4,0.0,0.5944444444444444,96
0,0,0,2005-12-06 04:00:00,5,0.0,0.5944444444444444,101
0,0,0,2005-12-07 04:00:00,6,0.0,0.5944444444444444,106
0,0,0,2005-12-08 04:00:00,7,0.0,0.4944444444444444,111
0,0,0,2005-12-09 04:00:00,8,0.0,0.4388888888888889,119
0,0,0,2005-12-10 04:00:00,9,0.0,0.33888888888888885,128
0,0,0,2005-12-11 04:00:00,10,0.0,0.33888888888888885,138
0,0,0,2005-12-12 04:00:00,11,0.0,0.33888888888888885,148
0,0,0,2005-12-13 04:00:00,12,0.0,0.33888888888888885,158
0,0,0,2005-12-14 04:00:00,13,4.0,0.4722222222222222,168
0,0,0,2005-12-15 04:00:00,0,0.0,0.4722222222222222,164
0,0,0,2005-12-16 04:00:00,1,0.0,0.4722222222222222,160
