Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-11-21 04:00:00,1161,6.0,6.0,1161
0,0,0,2007-11-22 04:00:00,0,0.0,3.0,1161
0,0,0,2007-11-23 04:00:00,1,0.0,2.0,1162
0,0,0,2007-11-24 04:00:00,2,0.0,1.5,1164
0,0,0,2007-11-25 04:00:00,3,0.0,1.2,1167
0,0,0,2007-11-26 04:00:00,4,0.0,1.0,1171
0,0,0,2007-11-27 04:00:00,5,0.0,0.8571428571428571,1176
0,0,0,2007-11-28 04:00:00,6,0.0,0.75,1182
0,0,0,2007-11-29 04:00:00,7,0.0,0.6666666666666666,1189
0,0,0,2007-11-30 04:00:00,8,0.0,0.6,1197
0,0,0,2007-12-01 04:00:00,9,0.0,0.5454545454545454,1206
0,0,0,2007-12-02 04:00:00,10,0.0,0.5,1216
0,0,0,2007-12-03 04:00:00,11,0.0,0.46153846153846156,1227
0,0,0,2007-12-04 04:00:00,12,0.0,0.42857142857142855,1239
0,0,0,2007-12-05 04:00:00,13,0.0,0.4,1252
0,0,0,2007-12-06 04:00:00,14,0.0,0.375,1266
0,0,0,2007-12-07 04:00:00,15,0.0,0.35294117647058826,1281
0,0,0,2007-12-08 04:00:00,16,0.0,0.3333333333333333,1297
0,0,0,2007-12-09 04:00:00,17,0.0,0.3157894736842105,1314
0,0,0,2007-12-10 04:00:00,18,0.0,0.3,1332
0,0,0,2007-12-11 04:00:00,19,0.0,0.2857142857142857,1351
0,0,0,2007-12-12 04:00:00,20,0.0,0.2727272727272727,1371
0,0,0,2007-12-13 04:00:00,21,0.0,0.2608695652173913,1392
0,0,0,2007-12-14 04:00:00,22,0.0,0.25,1414
0,0,0,2007-12-15 04:00:00,23,0.0,0.24,1437
0,0,0,2007-12-16 04:00:00,24,0.0,0.23076923076923078,1461
0,0,0,2007-12-17 04:00:00,25,0.0,0.2222222222222222,1486
0,0,0,2007-12-18 04:00:00,26,0.0,0.21428571428571427,1512
0,0,0,2007-12-19 04:00:00,27,0.0,0.20689655172413793,1539
0,0,0,2007-12-20 04:00:00,28,2.0,0.26666666666666666,1567
0,0,0,2007-12-21 04:00:00,0,0.0,0.06666666666666667,406
0,0,0,2007-12-22 04:00:00,1,0.0,0.06666666666666667,407
0,0,0,2007-12-23 04:00:00,2,0.0,0.06666666666666667,408
0,0,0,2007-12-24 04:00:00,3,0.0,0.06666666666666667,409
0,0,0,2007-12-25 04:00:00,4,0.0,0.06666666666666667,410
0,0,0,2007-12-26 04:00:00,5,0.0,0.06666666666666667,411
0,0,0,2007-12-27 04:00:00,6,3.0,0.16666666666666666,412
0,0,0,2007-12-28 04:00:00,0,0.0,0.16666666666666666,406
0,0,0,2007-12-29 04:00:00,1,0.0,0.16666666666666666,400
0,0,0,2007-12-30 04:00:00,2,0.0,0.16666666666666666,394
0,0,0,2007-12-31 04:00:00,3,0.0,0.16129032258064516,397
0,0,0,2008-01-01 04:00:00,4,0.0,0.16129032258064516,392
0,0,0,2008-01-02 04:00:00,5,5.0,0.3225806451612903,387
0,0,0,2008-01-03 04:00:00,0,0.0,0.3225806451612903,376
0,0,0,2008-01-04 04:00:00,1,0.0,0.3225806451612903,365
0,0,0,2008-01-05 04:00:00,2,0.0,0.3225806451612903,354
0,0,0,2008-01-06 04:00:00,3,0.0,0.3225806451612903,343
0,0,0,2008-01-07 04:00:00,4,0.0,0.3225806451612903,332
0,0,0,2008-01-08 04:00:00,5,0.0,0.3225806451612903,321
0,0,0,2008-01-09 04:00:00,6,0.0,0.3225806451612903,310
0,0,0,2008-01-10 04:00:00,7,0.0,0.3225806451612903,299
0,0,0,2008-01-11 04:00:00,8,0.0,0.3225806451612903,288
0,0,0,2008-01-12 04:00:00,9,0.0,0.3225806451612903,277
0,0,0,2008-01-13 04:00:00,10,0.0,0.3225806451612903,266
0,0,0,2008-01-14 04:00:00,11,0.0,0.3225806451612903,255
0,0,0,2008-01-15 04:00:00,12,0.0,0.3225806451612903,244
0,0,0,2008-01-16 04:00:00,13,0.0,0.3225806451612903,233
0,0,0,2008-01-17 04:00:00,14,0.0,0.3225806451612903,222
0,0,0,2008-01-18 04:00:00,15,0.0,0.3225806451612903,211
0,0,0,2008-01-19 04:00:00,16,0.0,0.3225806451612903,200
0,0,0,2008-01-20 04:00:00,17,0.0,0.25806451612903225,189
0,0,0,2008-01-21 04:00:00,18,0.0,0.25806451612903225,207
0,0,0,2008-01-22 04:00:00,19,0.0,0.25806451612903225,225
0,0,0,2008-01-23 04:00:00,20,0.0,0.25806451612903225,243
0,0,0,2008-01-24 04:00:00,21,0.0,0.25806451612903225,261
0,0,0,2008-01-25 04:00:00,22,0.0,0.25806451612903225,279
0,0,0,2008-01-26 04:00:00,23,0.0,0.25806451612903225,297
0,0,0,2008-01-27 04:00:00,24,0.0,0.16129032258064516,315
0,0,0,2008-01-28 04:00:00,25,0.0,0.16129032258064516,340
0,0,0,2008-01-29 04:00:00,26,0.0,0.16129032258064516,365
0,0,0,2008-01-30 04:00:00,27,0.0,0.16129032258064516,390
0,0,0,2008-01-31 04:00:00,28,0.0,0.16129032258064516,415
0,0,0,2008-02-01 04:00:00,29,1.0,0.1935483870967742,440
0,0,0,2008-02-02 04:00:00,0,0.0,0.03225806451612903,435
0,0,0,2008-02-03 04:00:00,1,0.0,0.03225806451612903,436
0,0,0,2008-02-04 04:00:00,2,0.0,0.03225806451612903,437
0,0,0,2008-02-05 04:00:00,3,0.0,0.03225806451612903,438
0,0,0,2008-02-06 04:00:00,4,10.0,0.3548387096774194,439
0,0,0,2008-02-07 04:00:00,0,0.0,0.3548387096774194,435
0,0,0,2008-02-08 04:00:00,1,0.0,0.3548387096774194,431
0,0,0,2008-02-09 04:00:00,2,0.0,0.3548387096774194,427
0,0,0,2008-02-10 04:00:00,3,0.0,0.3548387096774194,423
0,0,0,2008-02-11 04:00:00,4,0.0,0.3548387096774194,419
0,0,0,2008-02-12 04:00:00,5,0.0,0.3548387096774194,415
0,0,0,2008-02-13 04:00:00,6,0.0,0.3548387096774194,411
0,0,0,2008-02-14 04:00:00,7,0.0,0.3548387096774194,407
0,0,0,2008-02-15 04:00:00,8,0.0,0.3548387096774194,403
0,0,0,2008-02-16 04:00:00,9,0.0,0.3548387096774194,399
0,0,0,2008-02-17 04:00:00,10,0.0,0.3548387096774194,395
0,0,0,2008-02-18 04:00:00,11,0.0,0.3548387096774194,391
0,0,0,2008-02-19 04:00:00,12,0.0,0.3548387096774194,387
0,0,0,2008-02-20 04:00:00,13,0.0,0.3548387096774194,383
0,0,0,2008-02-21 04:00:00,14,0.0,0.3548387096774194,379
0,0,0,2008-02-22 04:00:00,15,0.0,0.3548387096774194,375
0,0,0,2008-02-23 04:00:00,16,0.0,0.3548387096774194,371
0,0,0,2008-02-24 04:00:00,17,0.0,0.3548387096774194,367
0,0,0,2008-02-25 04:00:00,18,0.0,0.3548387096774194,363
0,0,0,2008-02-26 04:00:00,19,0.0,0.3548387096774194,359
0,0,0,2008-02-27 04:00:00,20,0.0,0.3548387096774194,355
0,0,0,2008-02-28 04:00:00,21,0.0,0.3548387096774194,351
0,0,0,2008-02-29 04:00:00,22,0.0,0.3548387096774194,347
0,0,0,2008-03-01 04:00:00,23,0.0,0.3448275862068966,286
0,0,0,2008-03-02 04:00:00,24,0.0,0.3448275862068966,310
0,0,0,2008-03-03 04:00:00,25,0.0,0.3448275862068966,334
0,0,0,2008-03-04 04:00:00,26,0.0,0.3448275862068966,358
0,0,0,2008-03-05 04:00:00,27,0.0,0.3448275862068966,382
0,0,0,2008-03-06 04:00:00,28,0.0,0.0,406
0,0,0,2008-03-07 04:00:00,29,0.0,0.0,435
0,0,0,2008-03-08 04:00:00,30,0.0,0.0,464
0,0,0,2008-03-09 04:00:00,31,0.0,0.0,493
0,0,0,2008-03-10 04:00:00,32,0.0,0.0,522
0,0,0,2008-03-11 04:00:00,33,4.0,0.13793103448275862,551
0,0,0,2008-03-12 04:00:00,0,0.0,0.13793103448275862,546
0,0,0,2008-03-13 04:00:00,1,0.0,0.13793103448275862,541
0,0,0,2008-03-14 04:00:00,2,0.0,0.13793103448275862,536
0,0,0,2008-03-15 04:00:00,3,0.0,0.13793103448275862,531
0,0,0,2008-03-16 04:00:00,4,0.0,0.13793103448275862,526
0,0,0,2008-03-17 04:00:00,5,0.0,0.13793103448275862,521
0,0,0,2008-03-18 04:00:00,6,0.0,0.13793103448275862,516
0,0,0,2008-03-19 04:00:00,7,0.0,0.13793103448275862,511
0,0,0,2008-03-20 04:00:00,8,0.0,0.13793103448275862,506
0,0,0,2008-03-21 04:00:00,9,0.0,0.13793103448275862,501
0,0,0,2008-03-22 04:00:00,10,0.0,0.13793103448275862,496
0,0,0,2008-03-23 04:00:00,11,0.0,0.13793103448275862,491
0,0,0,2008-03-24 04:00:00,12,0.0,0.13793103448275862,486
0,0,0,2008-03-25 04:00:00,13,0.0,0.13793103448275862,481
0,0,0,2008-03-26 04:00:00,14,0.0,0.13793103448275862,476
0,0,0,2008-03-27 04:00:00,15,0.0,0.13793103448275862,471
0,0,0,2008-03-28 04:00:00,16,0.0,0.13793103448275862,466
0,0,0,2008-03-29 04:00:00,17,0.0,0.13793103448275862,461
0,0,0,2008-03-30 04:00:00,18,0.0,0.13333333333333333,479
0,0,0,2008-03-31 04:00:00,19,0.0,0.12903225806451613,498
0,0,0,2008-04-01 04:00:00,20,0.0,0.12903225806451613,495
0,0,0,2008-04-02 04:00:00,21,0.0,0.12903225806451613,492
0,0,0,2008-04-03 04:00:00,22,0.0,0.12903225806451613,489
0,0,0,2008-04-04 04:00:00,23,0.0,0.12903225806451613,486
0,0,0,2008-04-05 04:00:00,24,0.0,0.12903225806451613,483
0,0,0,2008-04-06 04:00:00,25,0.0,0.12903225806451613,480
0,0,0,2008-04-07 04:00:00,26,0.0,0.12903225806451613,477
0,0,0,2008-04-08 04:00:00,27,0.0,0.12903225806451613,474
0,0,0,2008-04-09 04:00:00,28,0.0,0.12903225806451613,471
0,0,0,2008-04-10 04:00:00,29,0.0,0.12903225806451613,468
0,0,0,2008-04-11 04:00:00,30,0.0,0.0,465
0,0,0,2008-04-12 04:00:00,31,0.0,0.0,496
0,0,0,2008-04-13 04:00:00,32,0.0,0.0,527
0,0,0,2008-04-14 04:00:00,33,0.0,0.0,558
0,0,0,2008-04-15 04:00:00,34,0.0,0.0,589
0,0,0,2008-04-16 04:00:00,35,0.0,0.0,620
0,0,0,2008-04-17 04:00:00,36,0.0,0.0,651
0,0,0,2008-04-18 04:00:00,37,0.0,0.0,682
0,0,0,2008-04-19 04:00:00,38,0.0,0.0,713
0,0,0,2008-04-20 04:00:00,39,0.0,0.0,744
0,0,0,2008-04-21 04:00:00,40,0.0,0.0,775
0,0,0,2008-04-22 04:00:00,41,0.0,0.0,806
0,0,0,2008-04-23 04:00:00,42,0.0,0.0,837
0,0,0,2008-04-24 04:00:00,43,0.0,0.0,868
0,0,0,2008-04-25 04:00:00,44,0.0,0.0,899
0,0,0,2008-04-26 04:00:00,45,0.0,0.0,930
0,0,0,2008-04-27 04:00:00,46,0.0,0.0,961
0,0,0,2008-04-28 04:00:00,47,0.0,0.0,992
0,0,0,2008-04-29 04:00:00,48,0.0,0.0,1023
0,0,0,2008-04-30 04:00:00,49,0.0,0.0,1054
0,0,0,2008-05-01 04:00:00,50,0.0,0.0,1065
0,0,0,2008-05-02 04:00:00,51,0.0,0.0,1095
0,0,0,2008-05-03 04:00:00,52,0.0,0.0,1125
0,0,0,2008-05-04 04:00:00,53,0.0,0.0,1155
0,0,0,2008-05-05 04:00:00,54,0.0,0.0,1185
0,0,0,2008-05-06 04:00:00,55,0.0,0.0,1215
0,0,0,2008-05-07 04:00:00,56,0.0,0.0,1245
0,0,0,2008-05-08 04:00:00,57,0.0,0.0,1275
0,0,0,2008-05-09 04:00:00,58,0.0,0.0,1305
0,0,0,2008-05-10 04:00:00,59,0.0,0.0,1335
0,0,0,2008-05-11 04:00:00,60,0.0,0.0,1365
0,0,0,2008-05-12 04:00:00,61,0.0,0.0,1395
0,0,0,2008-05-13 04:00:00,62,0.0,0.0,1425
0,0,0,2008-05-14 04:00:00,63,0.0,0.0,1455
0,0,0,2008-05-15 04:00:00,64,0.0,0.0,1485
0,0,0,2008-05-16 04:00:00,65,0.0,0.0,1515
0,0,0,2008-05-17 04:00:00,66,0.0,0.0,1545
