Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-12-21 04:00:00,2287,13.0,13.0,2287
0,0,0,2010-12-22 04:00:00,0,5.5,9.25,2287
0,0,0,2010-12-23 04:00:00,0,13.0,10.5,2287
0,0,0,2010-12-24 04:00:00,0,10.0,10.375,2287
0,0,0,2010-12-25 04:00:00,0,6.0,9.5,2287
0,0,0,2010-12-26 04:00:00,0,7.0,9.083333333333334,2287
0,0,0,2010-12-27 04:00:00,0,0.0,7.785714285714286,2287
0,0,0,2010-12-28 04:00:00,1,10.5,8.125,2288
0,0,0,2010-12-29 04:00:00,0,6.0,7.888888888888889,2288
0,0,0,2010-12-30 04:00:00,0,0.0,7.1,2288
0,0,0,2010-12-31 04:00:00,1,0.0,6.454545454545454,2289
0,0,0,2011-01-01 04:00:00,2,0.0,5.916666666666667,2291
0,0,0,2011-01-02 04:00:00,3,2.0,5.615384615384615,2294
0,0,0,2011-01-03 04:00:00,0,17.0,6.428571428571429,2294
0,0,0,2011-01-04 04:00:00,0,8.0,6.533333333333333,2294
0,0,0,2011-01-05 04:00:00,0,7.0,6.5625,2294
0,0,0,2011-01-06 04:00:00,0,0.0,6.176470588235294,2294
0,0,0,2011-01-07 04:00:00,1,0.0,5.833333333333333,2295
0,0,0,2011-01-08 04:00:00,2,0.0,5.526315789473684,2297
0,0,0,2011-01-09 04:00:00,3,0.0,5.25,2300
0,0,0,2011-01-10 04:00:00,4,0.0,5.0,2304
0,0,0,2011-01-11 04:00:00,5,0.0,4.7727272727272725,2309
0,0,0,2011-01-12 04:00:00,6,0.0,4.565217391304348,2315
0,0,0,2011-01-13 04:00:00,7,0.0,4.375,2322
0,0,0,2011-01-14 04:00:00,8,0.0,4.2,2330
0,0,0,2011-01-15 04:00:00,9,0.0,4.038461538461538,2339
0,0,0,2011-01-16 04:00:00,10,0.0,3.888888888888889,2349
0,0,0,2011-01-17 04:00:00,11,11.0,4.142857142857143,2360
0,0,0,2011-01-18 04:00:00,0,0.0,4.0,2360
0,0,0,2011-01-19 04:00:00,1,7.0,4.1,2361
0,0,0,2011-01-20 04:00:00,0,0.0,3.967741935483871,2361
0,0,0,2011-01-21 04:00:00,1,0.0,3.5483870967741935,75
0,0,0,2011-01-22 04:00:00,2,0.0,3.370967741935484,77
0,0,0,2011-01-23 04:00:00,3,0.0,2.9516129032258065,80
0,0,0,2011-01-24 04:00:00,4,0.0,2.629032258064516,84
