Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-12-16 04:00:00,91,10.0,10.0,91
0,0,0,2004-12-17 04:00:00,0,11.0,10.5,91
0,0,0,2004-12-18 04:00:00,0,0.0,7.0,91
0,0,0,2004-12-19 04:00:00,1,19.33333333333333,10.083333333333332,92
0,0,0,2004-12-20 04:00:00,0,10.0,10.066666666666666,92
0,0,0,2004-12-21 04:00:00,0,0.0,8.388888888888888,92
0,0,0,2004-12-22 04:00:00,1,0.0,7.19047619047619,93
0,0,0,2004-12-23 04:00:00,2,8.75,7.385416666666666,95
0,0,0,2004-12-24 04:00:00,0,0.0,6.564814814814814,95
0,0,0,2004-12-25 04:00:00,1,4.0,6.308333333333333,96
0,0,0,2004-12-26 04:00:00,0,7.0,6.371212121212121,96
0,0,0,2004-12-27 04:00:00,0,0.0,5.840277777777778,96
0,0,0,2004-12-28 04:00:00,1,0.0,5.3910256410256405,97
0,0,0,2004-12-29 04:00:00,2,0.0,5.0059523809523805,99
0,0,0,2004-12-30 04:00:00,3,0.0,4.672222222222222,102
0,0,0,2004-12-31 04:00:00,4,0.0,4.380208333333333,106
0,0,0,2005-01-01 04:00:00,5,0.0,4.122549019607843,111
0,0,0,2005-01-02 04:00:00,6,0.0,3.893518518518518,117
0,0,0,2005-01-03 04:00:00,7,0.0,3.6885964912280698,124
0,0,0,2005-01-04 04:00:00,8,0.0,3.5041666666666664,132
0,0,0,2005-01-05 04:00:00,9,0.0,3.337301587301587,141
0,0,0,2005-01-06 04:00:00,10,0.0,3.1856060606060606,151
0,0,0,2005-01-07 04:00:00,11,4.0,3.221014492753623,162
0,0,0,2005-01-08 04:00:00,0,2.0,3.170138888888889,162
0,0,0,2005-01-09 04:00:00,0,1.0,3.083333333333333,162
0,0,0,2005-01-10 04:00:00,0,7.0,3.2339743589743586,162
0,0,0,2005-01-11 04:00:00,0,0.0,3.1141975308641974,162
0,0,0,2005-01-12 04:00:00,1,0.0,3.0029761904761902,163
0,0,0,2005-01-13 04:00:00,2,0.0,2.8994252873563218,165
0,0,0,2005-01-14 04:00:00,3,0.0,2.8027777777777776,168
0,0,0,2005-01-15 04:00:00,4,6.0,2.9059139784946235,172
0,0,0,2005-01-16 04:00:00,0,3.0,2.6801075268817205,81
0,0,0,2005-01-17 04:00:00,0,9.0,2.615591397849462,81
0,0,0,2005-01-18 04:00:00,0,0.0,2.615591397849462,81
0,0,0,2005-01-19 04:00:00,1,9.5,2.2983870967741935,81
0,0,0,2005-01-20 04:00:00,0,4.777777777777779,2.129928315412186,81
0,0,0,2005-01-21 04:00:00,0,8.0,2.387992831541218,81
0,0,0,2005-01-22 04:00:00,0,6.5,2.597670250896057,80
0,0,0,2005-01-23 04:00:00,0,0.0,2.315412186379928,78
0,0,0,2005-01-24 04:00:00,1,19.0,2.9283154121863797,79
0,0,0,2005-01-25 04:00:00,0,6.0,2.9928315412186377,78
0,0,0,2005-01-26 04:00:00,0,7.5,3.008960573476702,78
0,0,0,2005-01-27 04:00:00,0,10.0,3.3315412186379927,78
0,0,0,2005-01-28 04:00:00,0,8.0,3.5896057347670247,77
0,0,0,2005-01-29 04:00:00,0,6.5,3.7992831541218637,75
0,0,0,2005-01-30 04:00:00,0,4.333333333333333,3.939068100358423,72
0,0,0,2005-01-31 04:00:00,0,9.5,4.245519713261649,68
0,0,0,2005-02-01 04:00:00,0,6.0,4.439068100358423,63
0,0,0,2005-02-02 04:00:00,0,0.0,4.439068100358423,57
0,0,0,2005-02-03 04:00:00,1,0.0,4.439068100358423,51
0,0,0,2005-02-04 04:00:00,2,12.5,4.842293906810036,45
0,0,0,2005-02-05 04:00:00,0,0.0,4.842293906810035,36
