Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2016-03-24 04:00:00,4208,12.0,12.0,4208
0,0,0,2016-03-25 04:00:00,0,0.0,6.0,4208
0,0,0,2016-03-26 04:00:00,1,0.0,4.0,4209
0,0,0,2016-03-27 04:00:00,2,0.0,3.0,4211
0,0,0,2016-03-28 04:00:00,3,0.0,2.4,4214
0,0,0,2016-03-29 04:00:00,4,0.0,2.0,4218
0,0,0,2016-03-30 04:00:00,5,0.0,1.7142857142857142,4223
0,0,0,2016-03-31 04:00:00,6,0.0,1.5,4229
0,0,0,2016-04-01 04:00:00,7,0.0,1.3333333333333333,4236
0,0,0,2016-04-02 04:00:00,8,0.0,1.2,4244
0,0,0,2016-04-03 04:00:00,9,0.0,1.0909090909090908,4253
0,0,0,2016-04-04 04:00:00,10,0.0,1.0,4263
0,0,0,2016-04-05 04:00:00,11,0.0,0.9230769230769231,4274
0,0,0,2016-04-06 04:00:00,12,0.0,0.8571428571428571,4286
0,0,0,2016-04-07 04:00:00,13,0.0,0.8,4299
0,0,0,2016-04-08 04:00:00,14,0.0,0.75,4313
0,0,0,2016-04-09 04:00:00,15,0.0,0.7058823529411765,4328
0,0,0,2016-04-10 04:00:00,16,0.0,0.6666666666666666,4344
0,0,0,2016-04-11 04:00:00,17,0.0,0.631578947368421,4361
0,0,0,2016-04-12 04:00:00,18,0.0,0.6,4379
0,0,0,2016-04-13 04:00:00,19,0.0,0.5714285714285714,4398
0,0,0,2016-04-14 04:00:00,20,0.0,0.5454545454545454,4418
0,0,0,2016-04-15 04:00:00,21,0.0,0.5217391304347826,4439
0,0,0,2016-04-16 04:00:00,22,0.0,0.5,4461
0,0,0,2016-04-17 04:00:00,23,0.0,0.48,4484
0,0,0,2016-04-18 04:00:00,24,0.0,0.46153846153846156,4508
0,0,0,2016-04-19 04:00:00,25,0.0,0.4444444444444444,4533
0,0,0,2016-04-20 04:00:00,26,0.0,0.42857142857142855,4559
0,0,0,2016-04-21 04:00:00,27,0.0,0.41379310344827586,4586
0,0,0,2016-04-22 04:00:00,28,0.0,0.4,4614
0,0,0,2016-04-23 04:00:00,29,0.0,0.3870967741935484,4643
0,0,0,2016-04-24 04:00:00,30,0.0,0.0,465
0,0,0,2016-04-25 04:00:00,31,0.0,0.0,496
0,0,0,2016-04-26 04:00:00,32,0.0,0.0,527
0,0,0,2016-04-27 04:00:00,33,0.0,0.0,558
0,0,0,2016-04-28 04:00:00,34,0.0,0.0,589
0,0,0,2016-04-29 04:00:00,35,0.0,0.0,620
0,0,0,2016-04-30 04:00:00,36,0.0,0.0,651
0,0,0,2016-05-01 04:00:00,37,0.0,0.0,675
0,0,0,2016-05-02 04:00:00,38,0.0,0.0,705
0,0,0,2016-05-03 04:00:00,39,0.0,0.0,735
0,0,0,2016-05-04 04:00:00,40,0.0,0.0,765
0,0,0,2016-05-05 04:00:00,41,0.0,0.0,795
0,0,0,2016-05-06 04:00:00,42,0.0,0.0,825
