Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-01-16 04:00:00,2313,6.0,6.0,2313
0,0,0,2011-01-17 04:00:00,0,0.0,3.0,2313
0,0,0,2011-01-18 04:00:00,1,0.0,2.0,2314
0,0,0,2011-01-19 04:00:00,2,0.0,1.5,2316
0,0,0,2011-01-20 04:00:00,3,15.0,4.2,2319
0,0,0,2011-01-21 04:00:00,0,11.0,5.333333333333333,2319
0,0,0,2011-01-22 04:00:00,0,0.0,4.571428571428571,2319
0,0,0,2011-01-23 04:00:00,1,0.0,4.0,2320
0,0,0,2011-01-24 04:00:00,2,0.0,3.5555555555555554,2322
0,0,0,2011-01-25 04:00:00,3,0.0,3.2,2325
0,0,0,2011-01-26 04:00:00,4,0.0,2.909090909090909,2329
0,0,0,2011-01-27 04:00:00,5,0.0,2.6666666666666665,2334
0,0,0,2011-01-28 04:00:00,6,12.333333333333336,3.4102564102564106,2340
0,0,0,2011-01-29 04:00:00,0,4.666666666666667,3.5,2340
0,0,0,2011-01-30 04:00:00,0,0.0,3.2666666666666666,2340
0,0,0,2011-01-31 04:00:00,1,0.0,3.0625,2341
0,0,0,2011-02-01 04:00:00,2,0.0,2.8823529411764706,2343
0,0,0,2011-02-02 04:00:00,3,0.0,2.7222222222222223,2346
0,0,0,2011-02-03 04:00:00,4,2.0,2.6842105263157894,2350
0,0,0,2011-02-04 04:00:00,0,0.0,2.55,2350
0,0,0,2011-02-05 04:00:00,1,0.0,2.4285714285714284,2351
0,0,0,2011-02-06 04:00:00,2,0.0,2.3181818181818183,2353
0,0,0,2011-02-07 04:00:00,3,0.0,2.217391304347826,2356
0,0,0,2011-02-08 04:00:00,4,0.0,2.125,2360
0,0,0,2011-02-09 04:00:00,5,0.0,2.04,2365
0,0,0,2011-02-10 04:00:00,6,8.0,2.269230769230769,2371
0,0,0,2011-02-11 04:00:00,0,0.0,2.185185185185185,2371
0,0,0,2011-02-12 04:00:00,1,0.0,2.107142857142857,2372
0,0,0,2011-02-13 04:00:00,2,3.0,2.1379310344827585,2374
0,0,0,2011-02-14 04:00:00,0,0.0,2.066666666666667,2374
0,0,0,2011-02-15 04:00:00,1,0.0,2.0,2375
