Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-06-30 04:00:00,1383,11.0,11.0,1383
0,0,0,2008-07-01 04:00:00,0,0.0,5.5,1383
0,0,0,2008-07-02 04:00:00,1,0.0,3.6666666666666665,1384
0,0,0,2008-07-03 04:00:00,2,0.0,2.75,1386
0,0,0,2008-07-04 04:00:00,3,0.0,2.2,1389
0,0,0,2008-07-05 04:00:00,4,0.0,1.8333333333333333,1393
0,0,0,2008-07-06 04:00:00,5,0.0,1.5714285714285714,1398
0,0,0,2008-07-07 04:00:00,6,0.0,1.375,1404
0,0,0,2008-07-08 04:00:00,7,0.0,1.2222222222222223,1411
0,0,0,2008-07-09 04:00:00,8,0.0,1.1,1419
0,0,0,2008-07-10 04:00:00,9,0.0,1.0,1428
0,0,0,2008-07-11 04:00:00,10,0.0,0.9166666666666666,1438
0,0,0,2008-07-12 04:00:00,11,6.0,1.3076923076923077,1449
0,0,0,2008-07-13 04:00:00,0,15.0,2.2857142857142856,1449
0,0,0,2008-07-14 04:00:00,0,0.0,2.1333333333333333,1449
0,0,0,2008-07-15 04:00:00,1,0.0,2.0,1450
0,0,0,2008-07-16 04:00:00,2,0.0,1.8823529411764706,1452
0,0,0,2008-07-17 04:00:00,3,0.0,1.7777777777777777,1455
0,0,0,2008-07-18 04:00:00,4,5.0,1.9473684210526316,1459
0,0,0,2008-07-19 04:00:00,0,0.0,1.85,1459
0,0,0,2008-07-20 04:00:00,1,0.0,1.7619047619047619,1460
0,0,0,2008-07-21 04:00:00,2,0.0,1.6818181818181819,1462
0,0,0,2008-07-22 04:00:00,3,0.0,1.608695652173913,1465
0,0,0,2008-07-23 04:00:00,4,0.0,1.5416666666666667,1469
0,0,0,2008-07-24 04:00:00,5,0.0,1.48,1474
0,0,0,2008-07-25 04:00:00,6,0.0,1.4230769230769231,1480
0,0,0,2008-07-26 04:00:00,7,0.0,1.3703703703703705,1487
0,0,0,2008-07-27 04:00:00,8,0.0,1.3214285714285714,1495
0,0,0,2008-07-28 04:00:00,9,0.0,1.2758620689655173,1504
0,0,0,2008-07-29 04:00:00,10,0.0,1.2333333333333334,1514
0,0,0,2008-07-30 04:00:00,11,0.0,0.8666666666666667,142
0,0,0,2008-07-31 04:00:00,12,0.0,0.8387096774193549,154
0,0,0,2008-08-01 04:00:00,13,0.0,0.8387096774193549,167
0,0,0,2008-08-02 04:00:00,14,0.0,0.8387096774193549,180
0,0,0,2008-08-03 04:00:00,15,0.0,0.8387096774193549,193
0,0,0,2008-08-04 04:00:00,16,3.0,0.9354838709677419,206
0,0,0,2008-08-05 04:00:00,0,0.0,0.9354838709677419,202
0,0,0,2008-08-06 04:00:00,1,0.0,0.9354838709677419,198
0,0,0,2008-08-07 04:00:00,2,0.0,0.9354838709677419,194
0,0,0,2008-08-08 04:00:00,3,0.0,0.9354838709677419,190
0,0,0,2008-08-09 04:00:00,4,3.0,1.032258064516129,186
0,0,0,2008-08-10 04:00:00,0,0.0,1.032258064516129,177
0,0,0,2008-08-11 04:00:00,1,0.0,1.032258064516129,168
0,0,0,2008-08-12 04:00:00,2,0.0,0.8387096774193549,159
0,0,0,2008-08-13 04:00:00,3,8.0,0.6129032258064516,162
0,0,0,2008-08-14 04:00:00,0,0.0,0.6129032258064516,162
0,0,0,2008-08-15 04:00:00,1,5.0,0.7741935483870968,162
0,0,0,2008-08-16 04:00:00,0,0.0,0.7741935483870968,160
0,0,0,2008-08-17 04:00:00,1,0.0,0.7741935483870968,158
0,0,0,2008-08-18 04:00:00,2,6.0,0.8064516129032258,156
0,0,0,2008-08-19 04:00:00,0,0.0,0.8064516129032258,156
0,0,0,2008-08-20 04:00:00,1,0.0,0.8064516129032258,156
0,0,0,2008-08-21 04:00:00,2,0.0,0.8064516129032258,156
0,0,0,2008-08-22 04:00:00,3,0.0,0.8064516129032258,156
0,0,0,2008-08-23 04:00:00,4,0.0,0.8064516129032258,156
0,0,0,2008-08-24 04:00:00,5,0.0,0.8064516129032258,156
0,0,0,2008-08-25 04:00:00,6,4.5,0.9516129032258065,156
0,0,0,2008-08-26 04:00:00,0,0.0,0.9516129032258065,149
0,0,0,2008-08-27 04:00:00,1,10.0,1.2741935483870968,142
0,0,0,2008-08-28 04:00:00,0,2.0,1.3387096774193548,133
0,0,0,2008-08-29 04:00:00,0,0.0,1.3387096774193548,123
0,0,0,2008-08-30 04:00:00,1,0.0,1.3387096774193548,113
0,0,0,2008-08-31 04:00:00,2,0.0,1.3387096774193548,103
0,0,0,2008-09-01 04:00:00,3,0.0,1.3387096774193548,93
0,0,0,2008-09-02 04:00:00,4,0.0,1.3387096774193548,83
0,0,0,2008-09-03 04:00:00,5,0.0,1.3387096774193548,73
0,0,0,2008-09-04 04:00:00,6,0.0,1.2419354838709677,63
0,0,0,2008-09-05 04:00:00,7,0.0,1.2419354838709677,70
0,0,0,2008-09-06 04:00:00,8,0.0,1.2419354838709677,77
0,0,0,2008-09-07 04:00:00,9,0.0,1.2419354838709677,84
0,0,0,2008-09-08 04:00:00,10,4.5,1.3870967741935485,91
0,0,0,2008-09-09 04:00:00,0,0.0,1.2903225806451613,87
0,0,0,2008-09-10 04:00:00,1,0.0,1.2903225806451613,88
0,0,0,2008-09-11 04:00:00,2,0.0,1.2903225806451613,89
0,0,0,2008-09-12 04:00:00,3,0.0,1.2903225806451613,90
