Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2012-10-06 04:00:00,2942,8.0,8.0,2942
1,0,0,2012-10-07 04:00:00,0,7.0,7.5,2942
1,0,0,2012-10-08 04:00:00,0,3.0,6.0,2942
1,0,0,2012-10-09 04:00:00,0,3.0,5.25,2942
1,0,0,2012-10-10 04:00:00,0,0.0,4.2,2942
1,0,0,2012-10-11 04:00:00,1,0.0,3.5,2943
1,0,0,2012-10-12 04:00:00,2,0.0,3.0,2945
1,0,0,2012-10-13 04:00:00,3,0.0,2.625,2948
1,0,0,2012-10-14 04:00:00,4,0.0,2.3333333333333335,2952
1,0,0,2012-10-15 04:00:00,5,0.0,2.1,2957
1,0,0,2012-10-16 04:00:00,6,0.0,1.9090909090909092,2963
1,0,0,2012-10-17 04:00:00,7,0.0,1.75,2970
1,0,0,2012-10-18 04:00:00,8,0.0,1.6153846153846154,2978
1,0,0,2012-10-19 04:00:00,9,0.0,1.5,2987
1,0,0,2012-10-20 04:00:00,10,0.0,1.4,2997
1,0,0,2012-10-21 04:00:00,11,0.0,1.3125,3008
1,0,0,2012-10-22 04:00:00,12,0.0,1.2352941176470589,3020
1,0,0,2012-10-23 04:00:00,13,0.0,1.1666666666666667,3033
1,0,0,2012-10-24 04:00:00,14,0.0,1.105263157894737,3047
1,0,0,2012-10-25 04:00:00,15,0.0,1.05,3062
1,0,0,2012-10-26 04:00:00,16,0.0,1.0,3078
1,0,0,2012-10-27 04:00:00,17,0.0,0.9545454545454546,3095
1,0,0,2012-10-28 04:00:00,18,0.0,0.9130434782608695,3113
1,0,0,2012-10-29 04:00:00,19,0.0,0.875,3132
1,0,0,2012-10-30 04:00:00,20,0.0,0.84,3152
1,0,0,2012-10-31 04:00:00,21,0.0,0.8076923076923077,3173
1,0,0,2012-11-01 04:00:00,22,0.0,0.7777777777777778,3195
1,0,0,2012-11-02 04:00:00,23,0.0,0.75,3218
1,0,0,2012-11-03 04:00:00,24,0.0,0.7241379310344828,3242
1,0,0,2012-11-04 04:00:00,25,0.0,0.7,3267
1,0,0,2012-11-05 04:00:00,26,0.0,0.6774193548387096,3293
1,0,0,2012-11-06 04:00:00,27,0.0,0.41935483870967744,378
1,0,0,2012-11-07 04:00:00,28,0.0,0.1935483870967742,406
1,0,0,2012-11-08 04:00:00,29,0.0,0.0967741935483871,435
1,0,0,2012-11-09 04:00:00,30,0.0,0.0,465
1,0,0,2012-11-10 04:00:00,31,0.0,0.0,496
1,0,0,2012-11-11 04:00:00,32,0.0,0.0,527
1,0,0,2012-11-12 04:00:00,33,0.0,0.0,558
1,0,0,2012-11-13 04:00:00,34,0.0,0.0,589
1,0,0,2012-11-14 04:00:00,35,0.0,0.0,620
1,0,0,2012-11-15 04:00:00,36,0.0,0.0,651
1,0,0,2012-11-16 04:00:00,37,0.0,0.0,682
1,0,0,2012-11-17 04:00:00,38,0.0,0.0,713
1,0,0,2012-11-18 04:00:00,39,0.0,0.0,744
1,0,0,2012-11-19 04:00:00,40,0.0,0.0,775
1,0,0,2012-11-20 04:00:00,41,0.0,0.0,806
1,0,0,2012-11-21 04:00:00,42,0.0,0.0,837
1,0,0,2012-11-22 04:00:00,43,0.0,0.0,868
1,0,0,2012-11-23 04:00:00,44,0.0,0.0,899
1,0,0,2012-11-24 04:00:00,45,0.0,0.0,930
1,0,0,2012-11-25 04:00:00,46,0.0,0.0,961
1,0,0,2012-11-26 04:00:00,47,0.0,0.0,992
1,0,0,2012-11-27 04:00:00,48,0.0,0.0,1023
1,0,0,2012-11-28 04:00:00,49,0.0,0.0,1054
1,0,0,2012-11-29 04:00:00,50,0.0,0.0,1085
1,0,0,2012-11-30 04:00:00,51,0.0,0.0,1116
1,0,0,2012-12-01 04:00:00,52,0.0,0.0,1125
1,0,0,2012-12-02 04:00:00,53,0.0,0.0,1155
1,0,0,2012-12-03 04:00:00,54,0.0,0.0,1185
1,0,0,2012-12-04 04:00:00,55,0.0,0.0,1215
1,0,0,2012-12-05 04:00:00,56,0.0,0.0,1245
1,0,0,2012-12-06 04:00:00,57,0.0,0.0,1275
1,0,0,2012-12-07 04:00:00,58,0.0,0.0,1305
1,0,0,2012-12-08 04:00:00,59,0.0,0.0,1335
1,0,0,2012-12-09 04:00:00,60,0.0,0.0,1365
1,0,0,2012-12-10 04:00:00,61,0.0,0.0,1395
1,0,0,2012-12-11 04:00:00,62,0.0,0.0,1425
1,0,0,2012-12-12 04:00:00,63,0.0,0.0,1455
1,0,0,2012-12-13 04:00:00,64,0.0,0.0,1485
1,0,0,2012-12-14 04:00:00,65,0.0,0.0,1515
1,0,0,2012-12-15 04:00:00,66,0.0,0.0,1545
1,0,0,2012-12-16 04:00:00,67,0.0,0.0,1575
1,0,0,2012-12-17 04:00:00,68,0.0,0.0,1605
1,0,0,2012-12-18 04:00:00,69,0.0,0.0,1635
1,0,0,2012-12-19 04:00:00,70,0.0,0.0,1665
1,0,0,2012-12-20 04:00:00,71,0.0,0.0,1695
1,0,0,2012-12-21 04:00:00,72,0.0,0.0,1725
1,0,0,2012-12-22 04:00:00,73,0.0,0.0,1755
1,0,0,2012-12-23 04:00:00,74,0.0,0.0,1785
1,0,0,2012-12-24 04:00:00,75,0.0,0.0,1815
1,0,0,2012-12-25 04:00:00,76,0.0,0.0,1845
