Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-05-03 04:00:00,2420,11.0,11.0,2420
0,0,0,2011-05-04 04:00:00,0,7.333333333333332,9.166666666666666,2420
0,0,0,2011-05-05 04:00:00,0,4.0,7.444444444444444,2420
0,0,0,2011-05-06 04:00:00,0,0.0,5.583333333333333,2420
0,0,0,2011-05-07 04:00:00,1,19.0,8.266666666666666,2421
0,0,0,2011-05-08 04:00:00,0,0.0,6.888888888888888,2421
0,0,0,2011-05-09 04:00:00,1,0.0,5.904761904761904,2422
0,0,0,2011-05-10 04:00:00,2,0.0,5.166666666666666,2424
0,0,0,2011-05-11 04:00:00,3,0.0,4.592592592592592,2427
0,0,0,2011-05-12 04:00:00,4,0.0,4.133333333333333,2431
0,0,0,2011-05-13 04:00:00,5,0.0,3.7575757575757573,2436
0,0,0,2011-05-14 04:00:00,6,8.4,4.144444444444445,2442
0,0,0,2011-05-15 04:00:00,0,5.0,4.21025641025641,2442
0,0,0,2011-05-16 04:00:00,0,4.0,4.195238095238095,2442
0,0,0,2011-05-17 04:00:00,0,0.0,3.9155555555555557,2442
0,0,0,2011-05-18 04:00:00,1,0.0,3.6708333333333334,2443
0,0,0,2011-05-19 04:00:00,2,13.0,4.219607843137255,2445
0,0,0,2011-05-20 04:00:00,0,7.0,4.374074074074074,2445
0,0,0,2011-05-21 04:00:00,0,0.0,4.143859649122807,2445
0,0,0,2011-05-22 04:00:00,1,0.0,3.9366666666666665,2446
0,0,0,2011-05-23 04:00:00,2,0.0,3.749206349206349,2448
0,0,0,2011-05-24 04:00:00,3,0.0,3.5787878787878786,2451
0,0,0,2011-05-25 04:00:00,4,0.0,3.4231884057971014,2455
0,0,0,2011-05-26 04:00:00,5,0.0,3.280555555555555,2460
0,0,0,2011-05-27 04:00:00,6,0.0,3.1493333333333333,2466
0,0,0,2011-05-28 04:00:00,7,11.0,3.4512820512820515,2473
0,0,0,2011-05-29 04:00:00,0,3.0,3.434567901234568,2473
0,0,0,2011-05-30 04:00:00,0,2.0,3.3833333333333333,2473
