Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-05-14 04:00:00,970,1.0,1.0,970
0,0,0,2007-05-15 04:00:00,0,0.0,0.5,970
0,0,0,2007-05-16 04:00:00,1,0.0,0.3333333333333333,971
0,0,0,2007-05-17 04:00:00,2,0.0,0.25,973
0,0,0,2007-05-18 04:00:00,3,0.0,0.2,976
0,0,0,2007-05-19 04:00:00,4,0.0,0.16666666666666666,980
0,0,0,2007-05-20 04:00:00,5,0.0,0.14285714285714285,985
0,0,0,2007-05-21 04:00:00,6,0.0,0.125,991
0,0,0,2007-05-22 04:00:00,7,0.0,0.1111111111111111,998
0,0,0,2007-05-23 04:00:00,8,0.0,0.1,1006
0,0,0,2007-05-24 04:00:00,9,0.0,0.09090909090909091,1015
0,0,0,2007-05-25 04:00:00,10,0.0,0.08333333333333333,1025
0,0,0,2007-05-26 04:00:00,11,0.0,0.07692307692307693,1036
0,0,0,2007-05-27 04:00:00,12,0.0,0.07142857142857142,1048
0,0,0,2007-05-28 04:00:00,13,0.0,0.06666666666666667,1061
0,0,0,2007-05-29 04:00:00,14,0.0,0.0625,1075
0,0,0,2007-05-30 04:00:00,15,0.0,0.058823529411764705,1090
0,0,0,2007-05-31 04:00:00,16,0.0,0.05555555555555555,1106
0,0,0,2007-06-01 04:00:00,17,0.0,0.05263157894736842,1123
0,0,0,2007-06-02 04:00:00,18,0.0,0.05,1141
0,0,0,2007-06-03 04:00:00,19,0.0,0.047619047619047616,1160
0,0,0,2007-06-04 04:00:00,20,0.0,0.045454545454545456,1180
0,0,0,2007-06-05 04:00:00,21,0.0,0.043478260869565216,1201
0,0,0,2007-06-06 04:00:00,22,0.0,0.041666666666666664,1223
0,0,0,2007-06-07 04:00:00,23,0.0,0.04,1246
0,0,0,2007-06-08 04:00:00,24,0.0,0.038461538461538464,1270
0,0,0,2007-06-09 04:00:00,25,0.0,0.037037037037037035,1295
0,0,0,2007-06-10 04:00:00,26,0.0,0.03571428571428571,1321
0,0,0,2007-06-11 04:00:00,27,0.0,0.034482758620689655,1348
0,0,0,2007-06-12 04:00:00,28,0.0,0.03333333333333333,1376
0,0,0,2007-06-13 04:00:00,29,0.0,0.03225806451612903,1405
0,0,0,2007-06-14 04:00:00,30,0.0,0.0,465
0,0,0,2007-06-15 04:00:00,31,0.0,0.0,496
0,0,0,2007-06-16 04:00:00,32,0.0,0.0,527
0,0,0,2007-06-17 04:00:00,33,0.0,0.0,558
0,0,0,2007-06-18 04:00:00,34,0.0,0.0,589
0,0,0,2007-06-19 04:00:00,35,0.0,0.0,620
0,0,0,2007-06-20 04:00:00,36,0.0,0.0,651
0,0,0,2007-06-21 04:00:00,37,0.0,0.0,682
0,0,0,2007-06-22 04:00:00,38,0.0,0.0,713
0,0,0,2007-06-23 04:00:00,39,0.0,0.0,744
0,0,0,2007-06-24 04:00:00,40,0.0,0.0,775
0,0,0,2007-06-25 04:00:00,41,0.0,0.0,806
0,0,0,2007-06-26 04:00:00,42,0.0,0.0,837
0,0,0,2007-06-27 04:00:00,43,0.0,0.0,868
0,0,0,2007-06-28 04:00:00,44,0.0,0.0,899
0,0,0,2007-06-29 04:00:00,45,0.0,0.0,930
0,0,0,2007-06-30 04:00:00,46,0.0,0.0,961
0,0,0,2007-07-01 04:00:00,47,0.0,0.0,975
0,0,0,2007-07-02 04:00:00,48,0.0,0.0,1005
0,0,0,2007-07-03 04:00:00,49,0.0,0.0,1035
0,0,0,2007-07-04 04:00:00,50,0.0,0.0,1065
0,0,0,2007-07-05 04:00:00,51,0.0,0.0,1095
0,0,0,2007-07-06 04:00:00,52,0.0,0.0,1125
0,0,0,2007-07-07 04:00:00,53,0.0,0.0,1155
0,0,0,2007-07-08 04:00:00,54,0.0,0.0,1185
0,0,0,2007-07-09 04:00:00,55,0.0,0.0,1215
0,0,0,2007-07-10 04:00:00,56,0.0,0.0,1245
0,0,0,2007-07-11 04:00:00,57,0.0,0.0,1275
0,0,0,2007-07-12 04:00:00,58,0.0,0.0,1305
0,0,0,2007-07-13 04:00:00,59,0.0,0.0,1335
0,0,0,2007-07-14 04:00:00,60,0.0,0.0,1365
0,0,0,2007-07-15 04:00:00,61,0.0,0.0,1395
0,0,0,2007-07-16 04:00:00,62,0.0,0.0,1425
0,0,0,2007-07-17 04:00:00,63,0.0,0.0,1455
0,0,0,2007-07-18 04:00:00,64,0.0,0.0,1485
0,0,0,2007-07-19 04:00:00,65,0.0,0.0,1515
0,0,0,2007-07-20 04:00:00,66,0.0,0.0,1545
0,0,0,2007-07-21 04:00:00,67,0.0,0.0,1575
0,0,0,2007-07-22 04:00:00,68,0.0,0.0,1605
0,0,0,2007-07-23 04:00:00,69,0.0,0.0,1635
0,0,0,2007-07-24 04:00:00,70,0.0,0.0,1665
0,0,0,2007-07-25 04:00:00,71,0.0,0.0,1695
0,0,0,2007-07-26 04:00:00,72,0.0,0.0,1725
0,0,0,2007-07-27 04:00:00,73,0.0,0.0,1755
0,0,0,2007-07-28 04:00:00,74,0.0,0.0,1785
0,0,0,2007-07-29 04:00:00,75,0.0,0.0,1815
0,0,0,2007-07-30 04:00:00,76,0.0,0.0,1845
0,0,0,2007-07-31 04:00:00,77,0.0,0.0,1922
0,0,0,2007-08-01 04:00:00,78,0.0,0.0,1953
0,0,0,2007-08-02 04:00:00,79,0.0,0.0,1984
0,0,0,2007-08-03 04:00:00,80,0.0,0.0,2015
0,0,0,2007-08-04 04:00:00,81,0.0,0.0,2046
0,0,0,2007-08-05 04:00:00,82,0.0,0.0,2077
0,0,0,2007-08-06 04:00:00,83,0.0,0.0,2108
0,0,0,2007-08-07 04:00:00,84,0.0,0.0,2139
0,0,0,2007-08-08 04:00:00,85,0.0,0.0,2170
0,0,0,2007-08-09 04:00:00,86,0.0,0.0,2201
0,0,0,2007-08-10 04:00:00,87,0.0,0.0,2232
0,0,0,2007-08-11 04:00:00,88,0.0,0.0,2263
0,0,0,2007-08-12 04:00:00,89,0.0,0.0,2294
0,0,0,2007-08-13 04:00:00,90,0.0,0.0,2325
0,0,0,2007-08-14 04:00:00,91,0.0,0.0,2356
0,0,0,2007-08-15 04:00:00,92,0.0,0.0,2387
0,0,0,2007-08-16 04:00:00,93,0.0,0.0,2418
0,0,0,2007-08-17 04:00:00,94,0.0,0.0,2449
0,0,0,2007-08-18 04:00:00,95,0.0,0.0,2480
0,0,0,2007-08-19 04:00:00,96,0.0,0.0,2511
0,0,0,2007-08-20 04:00:00,97,0.0,0.0,2542
0,0,0,2007-08-21 04:00:00,98,0.0,0.0,2573
0,0,0,2007-08-22 04:00:00,99,0.0,0.0,2604
0,0,0,2007-08-23 04:00:00,100,0.0,0.0,2635
0,0,0,2007-08-24 04:00:00,101,0.0,0.0,2666
0,0,0,2007-08-25 04:00:00,102,0.0,0.0,2697
0,0,0,2007-08-26 04:00:00,103,0.0,0.0,2728
0,0,0,2007-08-27 04:00:00,104,0.0,0.0,2759
0,0,0,2007-08-28 04:00:00,105,0.0,0.0,2790
0,0,0,2007-08-29 04:00:00,106,0.0,0.0,2821
0,0,0,2007-08-30 04:00:00,107,0.0,0.0,2852
0,0,0,2007-08-31 04:00:00,108,0.0,0.0,2883
0,0,0,2007-09-01 04:00:00,109,0.0,0.0,2914
0,0,0,2007-09-02 04:00:00,110,0.0,0.0,2945
0,0,0,2007-09-03 04:00:00,111,0.0,0.0,2976
0,0,0,2007-09-04 04:00:00,112,0.0,0.0,3007
0,0,0,2007-09-05 04:00:00,113,0.0,0.0,3038
0,0,0,2007-09-06 04:00:00,114,0.0,0.0,3069
0,0,0,2007-09-07 04:00:00,115,0.0,0.0,3100
0,0,0,2007-09-08 04:00:00,116,0.0,0.0,3131
0,0,0,2007-09-09 04:00:00,117,0.0,0.0,3162
0,0,0,2007-09-10 04:00:00,118,0.0,0.0,3193
0,0,0,2007-09-11 04:00:00,119,0.0,0.0,3224
0,0,0,2007-09-12 04:00:00,120,0.0,0.0,3255
0,0,0,2007-09-13 04:00:00,121,0.0,0.0,3286
0,0,0,2007-09-14 04:00:00,122,0.0,0.0,3317
0,0,0,2007-09-15 04:00:00,123,0.0,0.0,3348
0,0,0,2007-09-16 04:00:00,124,0.0,0.0,3379
0,0,0,2007-09-17 04:00:00,125,0.0,0.0,3410
0,0,0,2007-09-18 04:00:00,126,0.0,0.0,3441
0,0,0,2007-09-19 04:00:00,127,0.0,0.0,3472
0,0,0,2007-09-20 04:00:00,128,0.0,0.0,3503
0,0,0,2007-09-21 04:00:00,129,0.0,0.0,3534
0,0,0,2007-09-22 04:00:00,130,0.0,0.0,3565
0,0,0,2007-09-23 04:00:00,131,0.0,0.0,3596
0,0,0,2007-09-24 04:00:00,132,0.0,0.0,3627
0,0,0,2007-09-25 04:00:00,133,0.0,0.0,3658
0,0,0,2007-09-26 04:00:00,134,0.0,0.0,3689
0,0,0,2007-09-27 04:00:00,135,0.0,0.0,3720
0,0,0,2007-09-28 04:00:00,136,0.0,0.0,3751
0,0,0,2007-09-29 04:00:00,137,0.0,0.0,3782
0,0,0,2007-09-30 04:00:00,138,0.0,0.0,3813
0,0,0,2007-10-01 04:00:00,139,0.0,0.0,3735
0,0,0,2007-10-02 04:00:00,140,0.0,0.0,3765
0,0,0,2007-10-03 04:00:00,141,0.0,0.0,3795
0,0,0,2007-10-04 04:00:00,142,15.0,0.5,3825
0,0,0,2007-10-05 04:00:00,0,0.0,0.5,3712
0,0,0,2007-10-06 04:00:00,1,0.0,0.5,3599
0,0,0,2007-10-07 04:00:00,2,0.0,0.5,3486
0,0,0,2007-10-08 04:00:00,3,0.0,0.5,3373
0,0,0,2007-10-09 04:00:00,4,12.0,0.9,3260
0,0,0,2007-10-10 04:00:00,0,0.0,0.9,3142
0,0,0,2007-10-11 04:00:00,1,0.0,0.9,3024
0,0,0,2007-10-12 04:00:00,2,0.0,0.9,2906
0,0,0,2007-10-13 04:00:00,3,0.0,0.9,2788
0,0,0,2007-10-14 04:00:00,4,0.0,0.9,2670
0,0,0,2007-10-15 04:00:00,5,0.0,0.9,2552
0,0,0,2007-10-16 04:00:00,6,0.0,0.9,2434
0,0,0,2007-10-17 04:00:00,7,0.0,0.9,2316
0,0,0,2007-10-18 04:00:00,8,0.0,0.9,2198
0,0,0,2007-10-19 04:00:00,9,0.0,0.9,2080
0,0,0,2007-10-20 04:00:00,10,0.0,0.9,1962
0,0,0,2007-10-21 04:00:00,11,0.0,0.9,1844
0,0,0,2007-10-22 04:00:00,12,0.0,0.9,1726
0,0,0,2007-10-23 04:00:00,13,0.0,0.9,1608
0,0,0,2007-10-24 04:00:00,14,0.0,0.9,1490
0,0,0,2007-10-25 04:00:00,15,0.0,0.9,1372
0,0,0,2007-10-26 04:00:00,16,0.0,0.9,1254
0,0,0,2007-10-27 04:00:00,17,0.0,0.9,1136
0,0,0,2007-10-28 04:00:00,18,0.0,0.9,1018
0,0,0,2007-10-29 04:00:00,19,0.0,0.9,900
0,0,0,2007-10-30 04:00:00,20,0.0,0.9,782
0,0,0,2007-10-31 04:00:00,21,0.0,0.8709677419354839,803
0,0,0,2007-11-01 04:00:00,22,0.0,0.8709677419354839,686
0,0,0,2007-11-02 04:00:00,23,0.0,0.8709677419354839,569
0,0,0,2007-11-03 04:00:00,24,0.0,0.8709677419354839,452
0,0,0,2007-11-04 04:00:00,25,0.0,0.3870967741935484,335
0,0,0,2007-11-05 04:00:00,26,0.0,0.3870967741935484,361
0,0,0,2007-11-06 04:00:00,27,0.0,0.3870967741935484,387
0,0,0,2007-11-07 04:00:00,28,0.0,0.3870967741935484,413
0,0,0,2007-11-08 04:00:00,29,5.0,0.5483870967741935,439
0,0,0,2007-11-09 04:00:00,0,0.0,0.16129032258064516,435
0,0,0,2007-11-10 04:00:00,1,0.0,0.16129032258064516,436
0,0,0,2007-11-11 04:00:00,2,0.0,0.16129032258064516,437
0,0,0,2007-11-12 04:00:00,3,0.0,0.16129032258064516,438
0,0,0,2007-11-13 04:00:00,4,0.0,0.16129032258064516,439
0,0,0,2007-11-14 04:00:00,5,0.0,0.16129032258064516,440
0,0,0,2007-11-15 04:00:00,6,0.0,0.16129032258064516,441
0,0,0,2007-11-16 04:00:00,7,0.0,0.16129032258064516,442
