Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-05-18 04:00:00,609,20.0,20.0,609
0,0,0,2006-05-19 04:00:00,0,6.0,13.0,609
0,0,0,2006-05-20 04:00:00,0,0.0,8.666666666666666,609
0,0,0,2006-05-21 04:00:00,1,15.0,10.25,610
0,0,0,2006-05-22 04:00:00,0,5.0,9.2,610
0,0,0,2006-05-23 04:00:00,0,0.0,7.666666666666667,610
0,0,0,2006-05-24 04:00:00,1,0.0,6.571428571428571,611
0,0,0,2006-05-25 04:00:00,2,0.0,5.75,613
0,0,0,2006-05-26 04:00:00,3,0.0,5.111111111111111,616
0,0,0,2006-05-27 04:00:00,4,0.0,4.6,620
0,0,0,2006-05-28 04:00:00,5,0.0,4.181818181818182,625
0,0,0,2006-05-29 04:00:00,6,0.0,3.8333333333333335,631
0,0,0,2006-05-30 04:00:00,7,0.0,3.5384615384615383,638
0,0,0,2006-05-31 04:00:00,8,0.0,3.2857142857142856,646
0,0,0,2006-06-01 04:00:00,9,0.0,3.066666666666667,655
0,0,0,2006-06-02 04:00:00,10,0.0,2.875,665
0,0,0,2006-06-03 04:00:00,11,0.0,2.7058823529411766,676
0,0,0,2006-06-04 04:00:00,12,0.0,2.5555555555555554,688
0,0,0,2006-06-05 04:00:00,13,0.0,2.4210526315789473,701
0,0,0,2006-06-06 04:00:00,14,0.0,2.3,715
0,0,0,2006-06-07 04:00:00,15,0.0,2.1904761904761907,730
0,0,0,2006-06-08 04:00:00,16,0.0,2.090909090909091,746
0,0,0,2006-06-09 04:00:00,17,0.0,2.0,763
0,0,0,2006-06-10 04:00:00,18,0.0,1.9166666666666667,781
0,0,0,2006-06-11 04:00:00,19,0.0,1.84,800
0,0,0,2006-06-12 04:00:00,20,0.0,1.7692307692307692,820
0,0,0,2006-06-13 04:00:00,21,0.0,1.7037037037037037,841
0,0,0,2006-06-14 04:00:00,22,0.0,1.6428571428571428,863
0,0,0,2006-06-15 04:00:00,23,0.0,1.5862068965517242,886
0,0,0,2006-06-16 04:00:00,24,0.0,1.5333333333333334,910
0,0,0,2006-06-17 04:00:00,25,0.0,1.4838709677419355,935
0,0,0,2006-06-18 04:00:00,26,0.0,0.8387096774193549,352
0,0,0,2006-06-19 04:00:00,27,0.0,0.6451612903225806,379
0,0,0,2006-06-20 04:00:00,28,0.0,0.6451612903225806,407
0,0,0,2006-06-21 04:00:00,29,12.0,0.5483870967741935,435
0,0,0,2006-06-22 04:00:00,0,0.0,0.3870967741935484,435
0,0,0,2006-06-23 04:00:00,1,0.0,0.3870967741935484,436
0,0,0,2006-06-24 04:00:00,2,0.0,0.3870967741935484,437
0,0,0,2006-06-25 04:00:00,3,0.0,0.3870967741935484,438
0,0,0,2006-06-26 04:00:00,4,6.0,0.5806451612903226,439
0,0,0,2006-06-27 04:00:00,0,0.0,0.5806451612903226,435
0,0,0,2006-06-28 04:00:00,1,0.0,0.5806451612903226,431
0,0,0,2006-06-29 04:00:00,2,5.0,0.7419354838709677,427
0,0,0,2006-06-30 04:00:00,0,0.0,0.7419354838709677,420
0,0,0,2006-07-01 04:00:00,1,8.0,1.0333333333333334,404
0,0,0,2006-07-02 04:00:00,0,0.0,1.0333333333333334,394
0,0,0,2006-07-03 04:00:00,1,8.0,1.3,384
0,0,0,2006-07-04 04:00:00,0,9.0,1.6,372
0,0,0,2006-07-05 04:00:00,0,0.0,1.6,359
0,0,0,2006-07-06 04:00:00,1,0.0,1.6,346
0,0,0,2006-07-07 04:00:00,2,0.0,1.6,333
0,0,0,2006-07-08 04:00:00,3,0.0,1.6,320
0,0,0,2006-07-09 04:00:00,4,0.0,1.6,307
0,0,0,2006-07-10 04:00:00,5,12.0,2.0,294
0,0,0,2006-07-11 04:00:00,0,2.0,2.066666666666667,275
0,0,0,2006-07-12 04:00:00,0,0.0,2.066666666666667,255
0,0,0,2006-07-13 04:00:00,1,0.0,2.066666666666667,235
0,0,0,2006-07-14 04:00:00,2,0.0,2.066666666666667,215
0,0,0,2006-07-15 04:00:00,3,0.0,2.066666666666667,195
0,0,0,2006-07-16 04:00:00,4,0.0,2.066666666666667,175
0,0,0,2006-07-17 04:00:00,5,0.0,2.066666666666667,155
0,0,0,2006-07-18 04:00:00,6,0.0,2.066666666666667,135
0,0,0,2006-07-19 04:00:00,7,0.0,2.066666666666667,115
0,0,0,2006-07-20 04:00:00,8,0.0,2.066666666666667,95
0,0,0,2006-07-21 04:00:00,9,0.0,1.6666666666666667,75
0,0,0,2006-07-22 04:00:00,10,0.0,1.6666666666666667,85
0,0,0,2006-07-23 04:00:00,11,0.0,1.6666666666666667,95
0,0,0,2006-07-24 04:00:00,12,0.0,1.6666666666666667,105
0,0,0,2006-07-25 04:00:00,13,0.0,1.6666666666666667,115
0,0,0,2006-07-26 04:00:00,14,0.0,1.4666666666666666,125
0,0,0,2006-07-27 04:00:00,15,0.0,1.4666666666666666,140
0,0,0,2006-07-28 04:00:00,7,8.0,1.7333333333333334,146
0,0,0,2006-07-29 04:00:00,0,0.0,1.5666666666666667,144
0,0,0,2006-07-30 04:00:00,1,0.0,1.5666666666666667,145
0,0,0,2006-07-31 04:00:00,2,0.0,1.5161290322580645,147
0,0,0,2006-08-01 04:00:00,3,0.0,1.2580645161290323,149
0,0,0,2006-08-02 04:00:00,4,0.0,1.2580645161290323,153
0,0,0,2006-08-03 04:00:00,5,0.0,1.0,157
0,0,0,2006-08-04 04:00:00,6,0.0,0.7096774193548387,163
0,0,0,2006-08-05 04:00:00,7,0.0,0.7096774193548387,170
0,0,0,2006-08-06 04:00:00,8,0.0,0.7096774193548387,177
0,0,0,2006-08-07 04:00:00,9,0.0,0.7096774193548387,184
0,0,0,2006-08-08 04:00:00,10,0.0,0.7096774193548387,191
0,0,0,2006-08-09 04:00:00,11,0.0,0.7096774193548387,198
0,0,0,2006-08-10 04:00:00,12,0.0,0.3225806451612903,205
0,0,0,2006-08-11 04:00:00,13,0.0,0.25806451612903225,218
0,0,0,2006-08-12 04:00:00,14,8.5,0.532258064516129,232
0,0,0,2006-08-13 04:00:00,0,0.0,0.532258064516129,231
0,0,0,2006-08-14 04:00:00,1,0.0,0.532258064516129,230
0,0,0,2006-08-15 04:00:00,2,3.0,0.6290322580645161,229
0,0,0,2006-08-16 04:00:00,0,6.0,0.8225806451612904,225
0,0,0,2006-08-17 04:00:00,0,0.0,0.8225806451612904,220
0,0,0,2006-08-18 04:00:00,1,12.0,1.2096774193548387,215
0,0,0,2006-08-19 04:00:00,0,0.0,1.2096774193548387,208
0,0,0,2006-08-20 04:00:00,1,0.0,1.2096774193548387,201
0,0,0,2006-08-21 04:00:00,2,0.0,1.2096774193548387,194
0,0,0,2006-08-22 04:00:00,3,0.0,1.2096774193548387,187
0,0,0,2006-08-23 04:00:00,4,0.0,1.2096774193548387,180
0,0,0,2006-08-24 04:00:00,5,0.0,1.2096774193548387,173
0,0,0,2006-08-25 04:00:00,6,5.0,1.3709677419354838,166
0,0,0,2006-08-26 04:00:00,0,0.0,1.3709677419354838,152
0,0,0,2006-08-27 04:00:00,1,0.0,1.3709677419354838,138
0,0,0,2006-08-28 04:00:00,2,6.0,1.3064516129032258,133
0,0,0,2006-08-29 04:00:00,0,0.0,1.3064516129032258,133
0,0,0,2006-08-30 04:00:00,1,0.0,1.3064516129032258,133
0,0,0,2006-08-31 04:00:00,2,0.0,1.3064516129032258,133
0,0,0,2006-09-01 04:00:00,3,0.0,1.3064516129032258,133
0,0,0,2006-09-02 04:00:00,4,0.0,1.3064516129032258,133
0,0,0,2006-09-03 04:00:00,5,0.0,1.3064516129032258,133
0,0,0,2006-09-04 04:00:00,6,0.0,1.3064516129032258,133
0,0,0,2006-09-05 04:00:00,7,0.0,1.3064516129032258,133
0,0,0,2006-09-06 04:00:00,8,0.0,1.3064516129032258,133
0,0,0,2006-09-07 04:00:00,9,0.0,1.3064516129032258,133
0,0,0,2006-09-08 04:00:00,10,0.0,1.3064516129032258,133
0,0,0,2006-09-09 04:00:00,11,0.0,1.3064516129032258,133
0,0,0,2006-09-10 04:00:00,12,0.0,1.3064516129032258,133
0,0,0,2006-09-11 04:00:00,13,0.0,1.3064516129032258,133
0,0,0,2006-09-12 04:00:00,14,0.0,1.032258064516129,133
0,0,0,2006-09-13 04:00:00,15,0.0,1.032258064516129,148
0,0,0,2006-09-14 04:00:00,16,0.0,1.032258064516129,163
0,0,0,2006-09-15 04:00:00,17,0.0,0.9354838709677419,178
0,0,0,2006-09-16 04:00:00,18,0.0,0.7419354838709677,196
0,0,0,2006-09-17 04:00:00,19,0.0,0.7419354838709677,215
0,0,0,2006-09-18 04:00:00,20,0.0,0.3548387096774194,234
0,0,0,2006-09-19 04:00:00,21,0.0,0.3548387096774194,255
0,0,0,2006-09-20 04:00:00,22,0.0,0.3548387096774194,276
0,0,0,2006-09-21 04:00:00,23,0.0,0.3548387096774194,297
