Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-01-12 04:00:00,1579,7.0,7.0,1579
0,0,0,2009-01-13 04:00:00,0,0.0,3.5,1579
0,0,0,2009-01-14 04:00:00,1,5.0,4.0,1580
0,0,0,2009-01-15 04:00:00,0,0.0,3.0,1580
0,0,0,2009-01-16 04:00:00,1,2.0,2.8,1581
0,0,0,2009-01-17 04:00:00,0,2.0,2.6666666666666665,1581
0,0,0,2009-01-18 04:00:00,0,0.0,2.2857142857142856,1581
0,0,0,2009-01-19 04:00:00,1,0.0,2.0,1582
0,0,0,2009-01-20 04:00:00,2,5.0,2.3333333333333335,1584
0,0,0,2009-01-21 04:00:00,0,0.0,2.1,1584
0,0,0,2009-01-22 04:00:00,1,0.0,1.9090909090909092,1585
0,0,0,2009-01-23 04:00:00,2,0.0,1.75,1587
0,0,0,2009-01-24 04:00:00,3,0.0,1.6153846153846154,1590
0,0,0,2009-01-25 04:00:00,4,0.0,1.5,1594
0,0,0,2009-01-26 04:00:00,5,0.0,1.4,1599
0,0,0,2009-01-27 04:00:00,6,0.0,1.3125,1605
0,0,0,2009-01-28 04:00:00,7,0.0,1.2352941176470589,1612
0,0,0,2009-01-29 04:00:00,8,0.0,1.1666666666666667,1620
0,0,0,2009-01-30 04:00:00,9,3.0,1.263157894736842,1629
0,0,0,2009-01-31 04:00:00,0,0.0,1.2,1629
0,0,0,2009-02-01 04:00:00,1,0.0,1.1428571428571428,1630
0,0,0,2009-02-02 04:00:00,2,0.0,1.0909090909090908,1632
0,0,0,2009-02-03 04:00:00,3,0.0,1.0434782608695652,1635
0,0,0,2009-02-04 04:00:00,4,0.0,1.0,1639
0,0,0,2009-02-05 04:00:00,5,1.0,1.0,1644
0,0,0,2009-02-06 04:00:00,0,0.0,0.9615384615384616,1644
0,0,0,2009-02-07 04:00:00,1,4.5,1.0925925925925926,1645
0,0,0,2009-02-08 04:00:00,0,0.0,1.0535714285714286,1645
0,0,0,2009-02-09 04:00:00,1,0.0,1.0172413793103448,1646
0,0,0,2009-02-10 04:00:00,2,0.0,0.9833333333333333,1648
0,0,0,2009-02-11 04:00:00,3,5.5,1.1290322580645162,1651
0,0,0,2009-02-12 04:00:00,0,0.0,0.9032258064516129,72
0,0,0,2009-02-13 04:00:00,1,4.0,1.032258064516129,73
0,0,0,2009-02-14 04:00:00,0,0.0,0.8709677419354839,72
0,0,0,2009-02-15 04:00:00,1,0.0,0.8709677419354839,73
0,0,0,2009-02-16 04:00:00,2,5.0,0.967741935483871,74
0,0,0,2009-02-17 04:00:00,0,2.0,0.967741935483871,74
0,0,0,2009-02-18 04:00:00,0,4.75,1.1209677419354838,74
0,0,0,2009-02-19 04:00:00,0,1.6666666666666667,1.174731182795699,73
0,0,0,2009-02-20 04:00:00,0,4.0,1.14247311827957,71
