Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-11-27 04:00:00,1898,4.0,4.0,1898
0,0,0,2009-11-28 04:00:00,0,4.5,4.25,1898
0,0,0,2009-11-29 04:00:00,0,0.0,2.8333333333333335,1898
0,0,0,2009-11-30 04:00:00,1,0.0,2.125,1899
0,0,0,2009-12-01 04:00:00,2,0.0,1.7,1901
0,0,0,2009-12-02 04:00:00,3,0.0,1.4166666666666667,1904
0,0,0,2009-12-03 04:00:00,4,0.0,1.2142857142857142,1908
0,0,0,2009-12-04 04:00:00,5,0.0,1.0625,1913
0,0,0,2009-12-05 04:00:00,6,0.0,0.9444444444444444,1919
0,0,0,2009-12-06 04:00:00,7,0.0,0.85,1926
0,0,0,2009-12-07 04:00:00,8,0.0,0.7727272727272727,1934
0,0,0,2009-12-08 04:00:00,9,0.0,0.7083333333333334,1943
0,0,0,2009-12-09 04:00:00,10,0.0,0.6538461538461539,1953
0,0,0,2009-12-10 04:00:00,11,0.0,0.6071428571428571,1964
0,0,0,2009-12-11 04:00:00,12,0.0,0.5666666666666667,1976
0,0,0,2009-12-12 04:00:00,13,0.0,0.53125,1989
0,0,0,2009-12-13 04:00:00,14,0.0,0.5,2003
0,0,0,2009-12-14 04:00:00,15,0.0,0.4722222222222222,2018
0,0,0,2009-12-15 04:00:00,16,0.0,0.4473684210526316,2034
0,0,0,2009-12-16 04:00:00,17,0.0,0.425,2051
0,0,0,2009-12-17 04:00:00,18,0.0,0.40476190476190477,2069
0,0,0,2009-12-18 04:00:00,19,0.0,0.38636363636363635,2088
0,0,0,2009-12-19 04:00:00,20,0.0,0.3695652173913043,2108
0,0,0,2009-12-20 04:00:00,21,0.0,0.3541666666666667,2129
0,0,0,2009-12-21 04:00:00,22,0.0,0.34,2151
0,0,0,2009-12-22 04:00:00,23,0.0,0.3269230769230769,2174
0,0,0,2009-12-23 04:00:00,24,0.0,0.3148148148148148,2198
0,0,0,2009-12-24 04:00:00,25,0.0,0.30357142857142855,2223
0,0,0,2009-12-25 04:00:00,26,0.0,0.29310344827586204,2249
0,0,0,2009-12-26 04:00:00,27,0.0,0.2833333333333333,2276
0,0,0,2009-12-27 04:00:00,28,0.0,0.15,406
0,0,0,2009-12-28 04:00:00,29,0.0,0.0,435
0,0,0,2009-12-29 04:00:00,30,0.0,0.0,465
0,0,0,2009-12-30 04:00:00,31,0.0,0.0,495
0,0,0,2009-12-31 04:00:00,32,0.0,0.0,527
0,0,0,2010-01-01 04:00:00,33,0.0,0.0,558
0,0,0,2010-01-02 04:00:00,34,0.0,0.0,589
0,0,0,2010-01-03 04:00:00,35,0.0,0.0,620
0,0,0,2010-01-04 04:00:00,36,0.0,0.0,651
0,0,0,2010-01-05 04:00:00,37,0.0,0.0,682
0,0,0,2010-01-06 04:00:00,38,4.0,0.12903225806451613,713
0,0,0,2010-01-07 04:00:00,0,4.166666666666667,0.2634408602150538,705
0,0,0,2010-01-08 04:00:00,0,0.0,0.2634408602150538,696
0,0,0,2010-01-09 04:00:00,1,0.0,0.2634408602150538,687
0,0,0,2010-01-10 04:00:00,2,4.5,0.40860215053763443,678
0,0,0,2010-01-11 04:00:00,0,0.0,0.40860215053763443,666
0,0,0,2010-01-12 04:00:00,1,0.0,0.40860215053763443,654
0,0,0,2010-01-13 04:00:00,2,0.0,0.40860215053763443,642
0,0,0,2010-01-14 04:00:00,3,0.0,0.40860215053763443,630
0,0,0,2010-01-15 04:00:00,4,1.5,0.456989247311828,618
0,0,0,2010-01-16 04:00:00,0,0.0,0.456989247311828,601
0,0,0,2010-01-17 04:00:00,1,0.0,0.456989247311828,584
0,0,0,2010-01-18 04:00:00,2,0.0,0.456989247311828,567
0,0,0,2010-01-19 04:00:00,3,0.0,0.456989247311828,550
0,0,0,2010-01-20 04:00:00,4,0.0,0.456989247311828,533
0,0,0,2010-01-21 04:00:00,5,0.0,0.456989247311828,516
0,0,0,2010-01-22 04:00:00,6,0.0,0.456989247311828,499
0,0,0,2010-01-23 04:00:00,7,0.0,0.456989247311828,482
0,0,0,2010-01-24 04:00:00,8,0.0,0.456989247311828,465
0,0,0,2010-01-25 04:00:00,9,0.0,0.456989247311828,448
0,0,0,2010-01-26 04:00:00,10,0.0,0.456989247311828,431
0,0,0,2010-01-27 04:00:00,11,0.0,0.456989247311828,414
0,0,0,2010-01-28 04:00:00,12,0.0,0.456989247311828,397
0,0,0,2010-01-29 04:00:00,13,0.0,0.456989247311828,380
0,0,0,2010-01-30 04:00:00,14,8.0,0.7150537634408602,363
0,0,0,2010-01-31 04:00:00,0,6.0,0.9086021505376345,331
0,0,0,2010-02-01 04:00:00,0,5.666666666666668,1.0913978494623657,298
0,0,0,2010-02-02 04:00:00,0,1.0,1.1236559139784947,264
0,0,0,2010-02-03 04:00:00,0,0.0,1.1236559139784947,229
0,0,0,2010-02-04 04:00:00,1,0.0,1.1236559139784947,194
0,0,0,2010-02-05 04:00:00,2,0.0,1.1236559139784947,159
0,0,0,2010-02-06 04:00:00,3,0.0,0.9946236559139786,124
0,0,0,2010-02-07 04:00:00,4,0.0,0.8602150537634409,128
0,0,0,2010-02-08 04:00:00,5,2.0,0.924731182795699,133
0,0,0,2010-02-09 04:00:00,0,0.0,0.924731182795699,132
0,0,0,2010-02-10 04:00:00,1,0.0,0.7795698924731184,131
0,0,0,2010-02-11 04:00:00,2,0.0,0.7795698924731184,133
0,0,0,2010-02-12 04:00:00,3,6.0,0.9731182795698925,135
0,0,0,2010-02-13 04:00:00,0,2.0,1.0376344086021507,133
0,0,0,2010-02-14 04:00:00,0,6.25,1.2392473118279572,130
0,0,0,2010-02-15 04:00:00,0,0.0,1.1908602150537635,126
0,0,0,2010-02-16 04:00:00,1,0.0,1.1908602150537635,127
0,0,0,2010-02-17 04:00:00,2,4.0,1.3198924731182797,128
0,0,0,2010-02-18 04:00:00,0,0.0,1.3198924731182797,126
0,0,0,2010-02-19 04:00:00,1,0.0,1.3198924731182797,124
0,0,0,2010-02-20 04:00:00,2,0.0,1.3198924731182797,122
0,0,0,2010-02-21 04:00:00,3,0.0,1.3198924731182797,120
0,0,0,2010-02-22 04:00:00,4,0.0,1.3198924731182797,118
0,0,0,2010-02-23 04:00:00,5,5.666666666666668,1.5026881720430108,116
0,0,0,2010-02-24 04:00:00,0,0.0,1.5026881720430108,108
0,0,0,2010-02-25 04:00:00,1,0.0,1.5026881720430108,100
