Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-11-30 04:00:00,75,7.0,7.0,75
0,0,0,2004-12-01 04:00:00,0,23.0,15.0,75
0,0,0,2004-12-02 04:00:00,0,0.0,10.0,75
0,0,0,2004-12-03 04:00:00,1,0.0,7.5,76
0,0,0,2004-12-04 04:00:00,2,0.0,6.0,78
0,0,0,2004-12-05 04:00:00,3,0.0,5.0,81
0,0,0,2004-12-06 04:00:00,4,0.0,4.285714285714286,85
0,0,0,2004-12-07 04:00:00,5,0.0,3.75,90
0,0,0,2004-12-08 04:00:00,6,0.0,3.3333333333333335,96
0,0,0,2004-12-09 04:00:00,7,0.0,3.0,103
0,0,0,2004-12-10 04:00:00,8,0.0,2.727272727272727,111
0,0,0,2004-12-11 04:00:00,9,0.0,2.5,120
0,0,0,2004-12-12 04:00:00,10,0.0,2.3076923076923075,130
0,0,0,2004-12-13 04:00:00,11,3.5,2.392857142857143,141
0,0,0,2004-12-14 04:00:00,0,0.0,2.2333333333333334,141
0,0,0,2004-12-15 04:00:00,1,0.0,2.09375,142
0,0,0,2004-12-16 04:00:00,2,0.0,1.9705882352941178,144
0,0,0,2004-12-17 04:00:00,3,0.0,1.8611111111111112,147
0,0,0,2004-12-18 04:00:00,4,4.0,1.9736842105263157,151
0,0,0,2004-12-19 04:00:00,0,6.0,2.175,151
0,0,0,2004-12-20 04:00:00,0,0.0,2.0714285714285716,151
0,0,0,2004-12-21 04:00:00,1,0.0,1.9772727272727273,152
0,0,0,2004-12-22 04:00:00,2,0.0,1.891304347826087,154
0,0,0,2004-12-23 04:00:00,3,0.0,1.8125,157
0,0,0,2004-12-24 04:00:00,4,0.0,1.74,161
0,0,0,2004-12-25 04:00:00,5,0.0,1.6730769230769231,166
0,0,0,2004-12-26 04:00:00,6,0.0,1.6111111111111112,172
