Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-10-17 04:00:00,396,1.0,1.0,396
0,0,0,2005-10-18 04:00:00,0,0.0,0.5,396
0,0,0,2005-10-19 04:00:00,1,0.0,0.3333333333333333,397
0,0,0,2005-10-20 04:00:00,2,0.0,0.25,399
0,0,0,2005-10-21 04:00:00,3,0.0,0.2,402
0,0,0,2005-10-22 04:00:00,4,0.0,0.16666666666666666,406
0,0,0,2005-10-23 04:00:00,5,0.0,0.14285714285714285,411
0,0,0,2005-10-24 04:00:00,6,0.0,0.125,417
0,0,0,2005-10-25 04:00:00,7,0.0,0.1111111111111111,424
0,0,0,2005-10-26 04:00:00,8,0.0,0.1,432
0,0,0,2005-10-27 04:00:00,9,4.0,0.45454545454545453,441
0,0,0,2005-10-28 04:00:00,0,0.0,0.4166666666666667,441
0,0,0,2005-10-29 04:00:00,1,0.0,0.38461538461538464,442
0,0,0,2005-10-30 04:00:00,2,0.0,0.35714285714285715,444
0,0,0,2005-10-31 04:00:00,3,0.0,0.3333333333333333,447
0,0,0,2005-11-01 04:00:00,4,0.0,0.3125,451
0,0,0,2005-11-02 04:00:00,5,0.0,0.29411764705882354,456
0,0,0,2005-11-03 04:00:00,6,0.0,0.2777777777777778,462
0,0,0,2005-11-04 04:00:00,7,0.0,0.2631578947368421,469
0,0,0,2005-11-05 04:00:00,8,0.0,0.25,477
0,0,0,2005-11-06 04:00:00,9,0.0,0.23809523809523808,486
0,0,0,2005-11-07 04:00:00,10,0.0,0.22727272727272727,496
0,0,0,2005-11-08 04:00:00,11,0.0,0.21739130434782608,507
0,0,0,2005-11-09 04:00:00,12,0.0,0.20833333333333334,519
0,0,0,2005-11-10 04:00:00,13,0.0,0.2,532
0,0,0,2005-11-11 04:00:00,14,0.0,0.19230769230769232,546
0,0,0,2005-11-12 04:00:00,15,0.0,0.18518518518518517,561
0,0,0,2005-11-13 04:00:00,16,0.0,0.17857142857142858,577
0,0,0,2005-11-14 04:00:00,17,0.0,0.1724137931034483,594
0,0,0,2005-11-15 04:00:00,18,0.0,0.16666666666666666,612
0,0,0,2005-11-16 04:00:00,19,0.0,0.16129032258064516,631
0,0,0,2005-11-17 04:00:00,20,0.0,0.12903225806451613,255
0,0,0,2005-11-18 04:00:00,21,0.0,0.12903225806451613,276
0,0,0,2005-11-19 04:00:00,22,0.0,0.12903225806451613,297
0,0,0,2005-11-20 04:00:00,23,0.0,0.12903225806451613,318
