Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-07-28 04:00:00,1411,11.5,11.5,1411
0,0,0,2008-07-29 04:00:00,0,3.0,7.25,1411
0,0,0,2008-07-30 04:00:00,0,0.0,4.833333333333333,1411
0,0,0,2008-07-31 04:00:00,1,0.0,3.625,1412
0,0,0,2008-08-01 04:00:00,2,0.0,2.9,1414
0,0,0,2008-08-02 04:00:00,3,0.0,2.4166666666666665,1417
0,0,0,2008-08-03 04:00:00,4,0.0,2.0714285714285716,1421
0,0,0,2008-08-04 04:00:00,5,0.0,1.8125,1426
0,0,0,2008-08-05 04:00:00,6,0.0,1.6111111111111112,1432
0,0,0,2008-08-06 04:00:00,7,11.0,2.55,1439
0,0,0,2008-08-07 04:00:00,0,0.0,2.3181818181818183,1439
0,0,0,2008-08-08 04:00:00,1,11.0,3.0416666666666665,1440
0,0,0,2008-08-09 04:00:00,0,9.0,3.5,1440
0,0,0,2008-08-10 04:00:00,0,0.0,3.25,1440
0,0,0,2008-08-11 04:00:00,1,17.0,4.166666666666667,1441
0,0,0,2008-08-12 04:00:00,0,3.6666666666666665,4.135416666666667,1441
0,0,0,2008-08-13 04:00:00,0,0.0,3.8921568627450984,1441
0,0,0,2008-08-14 04:00:00,1,9.333333333333334,4.194444444444445,1442
0,0,0,2008-08-15 04:00:00,0,0.0,3.973684210526316,1442
0,0,0,2008-08-16 04:00:00,1,1.0,3.825,1443
0,0,0,2008-08-17 04:00:00,0,0.0,3.642857142857143,1443
0,0,0,2008-08-18 04:00:00,1,0.0,3.477272727272727,1444
0,0,0,2008-08-19 04:00:00,2,0.0,3.3260869565217392,1446
0,0,0,2008-08-20 04:00:00,3,0.0,3.1875,1449
0,0,0,2008-08-21 04:00:00,4,5.0,3.26,1453
0,0,0,2008-08-22 04:00:00,0,25.0,4.096153846153846,1453
0,0,0,2008-08-23 04:00:00,0,4.0,4.092592592592593,1453
0,0,0,2008-08-24 04:00:00,0,0.0,3.946428571428572,1453
0,0,0,2008-08-25 04:00:00,1,0.0,3.810344827586207,1454
0,0,0,2008-08-26 04:00:00,2,4.0,3.816666666666667,1456
0,0,0,2008-08-27 04:00:00,0,0.0,3.693548387096774,1456
0,0,0,2008-08-28 04:00:00,1,0.0,3.322580645161291,46
0,0,0,2008-08-29 04:00:00,2,0.0,3.225806451612903,48
0,0,0,2008-08-30 04:00:00,3,0.0,3.225806451612903,51
0,0,0,2008-08-31 04:00:00,4,0.0,3.225806451612903,54
0,0,0,2008-09-01 04:00:00,5,0.0,3.225806451612903,57
0,0,0,2008-09-02 04:00:00,6,0.0,3.225806451612903,60
0,0,0,2008-09-03 04:00:00,7,0.0,3.225806451612903,63
0,0,0,2008-09-04 04:00:00,8,0.0,3.225806451612903,66
0,0,0,2008-09-05 04:00:00,9,0.0,3.225806451612903,69
0,0,0,2008-09-06 04:00:00,10,0.0,2.870967741935484,72
0,0,0,2008-09-07 04:00:00,11,0.0,2.870967741935484,83
0,0,0,2008-09-08 04:00:00,12,5.333333333333333,2.6881720430107525,94
0,0,0,2008-09-09 04:00:00,0,0.0,2.397849462365591,94
0,0,0,2008-09-10 04:00:00,1,0.0,2.397849462365591,95
0,0,0,2008-09-11 04:00:00,2,2.5,1.9301075268817203,96
0,0,0,2008-09-12 04:00:00,0,4.0,1.9408602150537633,96
0,0,0,2008-09-13 04:00:00,0,0.0,1.9408602150537633,96
0,0,0,2008-09-14 04:00:00,1,0.0,1.639784946236559,96
0,0,0,2008-09-15 04:00:00,2,0.0,1.639784946236559,98
0,0,0,2008-09-16 04:00:00,3,0.0,1.60752688172043,100
0,0,0,2008-09-17 04:00:00,4,0.0,1.60752688172043,104
0,0,0,2008-09-18 04:00:00,5,0.0,1.60752688172043,108
0,0,0,2008-09-19 04:00:00,6,0.0,1.60752688172043,112
0,0,0,2008-09-20 04:00:00,7,0.0,1.60752688172043,116
0,0,0,2008-09-21 04:00:00,8,0.0,1.4462365591397848,120
0,0,0,2008-09-22 04:00:00,9,0.0,0.6397849462365591,129
0,0,0,2008-09-23 04:00:00,10,0.0,0.510752688172043,139
0,0,0,2008-09-24 04:00:00,11,5.0,0.6720430107526881,150
0,0,0,2008-09-25 04:00:00,0,0.0,0.6720430107526881,149
0,0,0,2008-09-26 04:00:00,1,0.0,0.543010752688172,148
0,0,0,2008-09-27 04:00:00,2,0.0,0.543010752688172,150
0,0,0,2008-09-28 04:00:00,3,0.0,0.543010752688172,152
0,0,0,2008-09-29 04:00:00,4,0.0,0.543010752688172,154
0,0,0,2008-09-30 04:00:00,5,0.0,0.543010752688172,156
0,0,0,2008-10-01 04:00:00,6,7.0,0.7944444444444444,153
0,0,0,2008-10-02 04:00:00,0,0.0,0.7944444444444444,147
0,0,0,2008-10-03 04:00:00,1,0.0,0.7944444444444444,141
0,0,0,2008-10-04 04:00:00,2,0.0,0.7944444444444444,135
0,0,0,2008-10-05 04:00:00,3,0.0,0.7944444444444444,129
0,0,0,2008-10-06 04:00:00,4,0.0,0.7944444444444444,123
0,0,0,2008-10-07 04:00:00,5,0.0,0.7944444444444444,117
0,0,0,2008-10-08 04:00:00,6,0.0,0.6166666666666667,111
0,0,0,2008-10-09 04:00:00,7,0.0,0.6166666666666667,118
0,0,0,2008-10-10 04:00:00,8,0.0,0.6166666666666667,125
0,0,0,2008-10-11 04:00:00,9,0.0,0.5333333333333333,132
0,0,0,2008-10-12 04:00:00,10,0.0,0.4,142
0,0,0,2008-10-13 04:00:00,11,0.0,0.4,153
0,0,0,2008-10-14 04:00:00,12,0.0,0.4,164
0,0,0,2008-10-15 04:00:00,13,0.0,0.4,175
0,0,0,2008-10-16 04:00:00,14,0.0,0.4,186
0,0,0,2008-10-17 04:00:00,15,0.0,0.4,197
0,0,0,2008-10-18 04:00:00,16,0.0,0.4,208
0,0,0,2008-10-19 04:00:00,17,8.0,0.6666666666666666,219
0,0,0,2008-10-20 04:00:00,0,0.0,0.6666666666666666,212
0,0,0,2008-10-21 04:00:00,1,0.0,0.6666666666666666,205
0,0,0,2008-10-22 04:00:00,2,0.0,0.6666666666666666,198
0,0,0,2008-10-23 04:00:00,3,0.0,0.6666666666666666,191
0,0,0,2008-10-24 04:00:00,4,0.0,0.5,184
0,0,0,2008-10-25 04:00:00,5,0.0,0.5,189
0,0,0,2008-10-26 04:00:00,6,0.0,0.5,194
0,0,0,2008-10-27 04:00:00,7,0.0,0.5,199
0,0,0,2008-10-28 04:00:00,8,0.0,0.5,204
0,0,0,2008-10-29 04:00:00,9,0.0,0.5,209
0,0,0,2008-10-30 04:00:00,10,0.0,0.5,214
0,0,0,2008-10-31 04:00:00,11,0.0,0.4838709677419355,225
0,0,0,2008-11-01 04:00:00,12,0.0,0.25806451612903225,231
0,0,0,2008-11-02 04:00:00,13,0.0,0.25806451612903225,244
0,0,0,2008-11-03 04:00:00,14,0.0,0.25806451612903225,257
0,0,0,2008-11-04 04:00:00,15,0.0,0.25806451612903225,270
0,0,0,2008-11-05 04:00:00,16,0.0,0.25806451612903225,283
