Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-09-09 04:00:00,358,6.0,6.0,358
0,0,0,2005-09-10 04:00:00,0,0.0,3.0,358
0,0,0,2005-09-11 04:00:00,1,0.0,2.0,359
0,0,0,2005-09-12 04:00:00,2,0.0,1.5,361
0,0,0,2005-09-13 04:00:00,3,10.333333333333334,3.266666666666667,364
0,0,0,2005-09-14 04:00:00,0,5.5,3.6388888888888893,364
0,0,0,2005-09-15 04:00:00,0,0.0,3.1190476190476195,364
0,0,0,2005-09-16 04:00:00,1,0.0,2.729166666666667,365
0,0,0,2005-09-17 04:00:00,2,0.0,2.425925925925926,367
0,0,0,2005-09-18 04:00:00,3,0.0,2.1833333333333336,370
0,0,0,2005-09-19 04:00:00,4,7.333333333333332,2.6515151515151514,374
0,0,0,2005-09-20 04:00:00,0,3.5,2.722222222222222,374
0,0,0,2005-09-21 04:00:00,0,4.0,2.8205128205128203,374
0,0,0,2005-09-22 04:00:00,0,3.6666666666666665,2.880952380952381,374
0,0,0,2005-09-23 04:00:00,0,0.0,2.688888888888889,374
0,0,0,2005-09-24 04:00:00,1,2.0,2.645833333333333,375
0,0,0,2005-09-25 04:00:00,0,0.0,2.4901960784313726,375
0,0,0,2005-09-26 04:00:00,1,4.0,2.574074074074074,376
0,0,0,2005-09-27 04:00:00,0,0.0,2.4385964912280698,376
0,0,0,2005-09-28 04:00:00,1,2.0,2.4166666666666665,377
0,0,0,2005-09-29 04:00:00,0,3.0,2.4444444444444446,377
0,0,0,2005-09-30 04:00:00,0,0.0,2.3333333333333335,377
0,0,0,2005-10-01 04:00:00,1,0.0,2.2318840579710146,378
0,0,0,2005-10-02 04:00:00,2,0.0,2.138888888888889,380
0,0,0,2005-10-03 04:00:00,3,0.0,2.0533333333333332,383
0,0,0,2005-10-04 04:00:00,4,0.0,1.9743589743589742,387
0,0,0,2005-10-05 04:00:00,5,0.0,1.9012345679012344,392
0,0,0,2005-10-06 04:00:00,6,0.0,1.8333333333333333,398
0,0,0,2005-10-07 04:00:00,7,0.0,1.7701149425287357,405
0,0,0,2005-10-08 04:00:00,8,0.0,1.7111111111111112,413
0,0,0,2005-10-09 04:00:00,9,0.0,1.5111111111111113,64
0,0,0,2005-10-10 04:00:00,10,0.0,1.5111111111111113,74
0,0,0,2005-10-11 04:00:00,11,0.0,1.5111111111111113,84
0,0,0,2005-10-12 04:00:00,12,0.0,1.5111111111111113,94
0,0,0,2005-10-13 04:00:00,13,0.0,1.1666666666666667,104
0,0,0,2005-10-14 04:00:00,14,0.0,0.9833333333333332,118
0,0,0,2005-10-15 04:00:00,15,0.0,0.9833333333333332,133
0,0,0,2005-10-16 04:00:00,16,0.0,0.9833333333333332,148
0,0,0,2005-10-17 04:00:00,17,3.5,1.1,163
0,0,0,2005-10-18 04:00:00,0,4.0,1.2333333333333334,160
0,0,0,2005-10-19 04:00:00,0,0.0,0.9888888888888889,156
