Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,1,2005-10-14 04:00:00,393,11.0,11.0,393
1,0,1,2005-10-15 04:00:00,0,0.0,5.5,393
1,0,1,2005-10-16 04:00:00,1,0.0,3.6666666666666665,394
1,0,1,2005-10-17 04:00:00,2,0.0,2.75,396
1,0,1,2005-10-18 04:00:00,3,0.0,2.2,399
1,0,1,2005-10-19 04:00:00,4,8.0,3.1666666666666665,403
1,0,1,2005-10-20 04:00:00,0,0.0,2.7142857142857144,403
1,0,1,2005-10-21 04:00:00,1,0.0,2.375,404
1,0,1,2005-10-22 04:00:00,2,0.0,2.111111111111111,406
1,0,1,2005-10-23 04:00:00,3,0.0,1.9,409
1,0,1,2005-10-24 04:00:00,4,0.0,1.7272727272727273,413
1,0,1,2005-10-25 04:00:00,5,23.0,3.5,418
1,0,1,2005-10-26 04:00:00,0,9.0,3.923076923076923,418
1,0,1,2005-10-27 04:00:00,0,12.0,4.5,418
1,0,1,2005-10-28 04:00:00,0,7.0,4.666666666666667,418
1,0,1,2005-10-29 04:00:00,0,0.0,4.375,418
1,0,1,2005-10-30 04:00:00,1,9.0,4.647058823529412,419
1,0,1,2005-10-31 04:00:00,0,4.0,4.611111111111111,419
1,0,1,2005-11-01 04:00:00,0,11.0,4.947368421052632,419
1,0,1,2005-11-02 04:00:00,0,1.0,4.75,419
1,0,1,2005-11-03 04:00:00,0,0.0,4.523809523809524,419
1,0,1,2005-11-04 04:00:00,1,0.0,4.318181818181818,420
1,0,1,2005-11-05 04:00:00,2,0.0,4.130434782608695,422
1,0,1,2005-11-06 04:00:00,3,0.0,3.9583333333333335,425
1,0,1,2005-11-07 04:00:00,4,0.0,3.8,429
1,0,1,2005-11-08 04:00:00,5,0.0,3.6538461538461537,434
1,0,1,2005-11-09 04:00:00,6,0.0,3.5185185185185186,440
1,0,1,2005-11-10 04:00:00,7,0.0,3.392857142857143,447
1,0,1,2005-11-11 04:00:00,8,0.0,3.2758620689655173,455
1,0,1,2005-11-12 04:00:00,9,0.0,3.1666666666666665,464
1,0,1,2005-11-13 04:00:00,10,0.0,3.064516129032258,474
1,0,1,2005-11-14 04:00:00,11,0.0,2.7096774193548385,92
1,0,1,2005-11-15 04:00:00,12,0.0,2.7096774193548385,104
1,0,1,2005-11-16 04:00:00,13,0.0,2.7096774193548385,116
1,0,1,2005-11-17 04:00:00,14,0.0,2.7096774193548385,128
1,0,1,2005-11-18 04:00:00,15,13.0,3.129032258064516,140
1,0,1,2005-11-19 04:00:00,0,0.0,2.870967741935484,136
1,0,1,2005-11-20 04:00:00,1,0.0,2.870967741935484,137
1,0,1,2005-11-21 04:00:00,2,0.0,2.870967741935484,138
1,0,1,2005-11-22 04:00:00,3,0.0,2.870967741935484,139
1,0,1,2005-11-23 04:00:00,4,0.0,2.870967741935484,140
1,0,1,2005-11-24 04:00:00,5,3.0,2.967741935483871,141
1,0,1,2005-11-25 04:00:00,0,0.0,2.225806451612903,136
1,0,1,2005-11-26 04:00:00,1,0.0,1.935483870967742,137
1,0,1,2005-11-27 04:00:00,2,0.0,1.5483870967741935,139
1,0,1,2005-11-28 04:00:00,3,0.0,1.3225806451612903,142
1,0,1,2005-11-29 04:00:00,4,0.0,1.3225806451612903,146
1,0,1,2005-11-30 04:00:00,5,0.0,1.032258064516129,150
1,0,1,2005-12-01 04:00:00,6,0.0,0.5666666666666667,156
1,0,1,2005-12-02 04:00:00,7,0.0,0.5333333333333333,163
1,0,1,2005-12-03 04:00:00,8,0.0,0.5333333333333333,171
1,0,1,2005-12-04 04:00:00,9,0.0,0.5333333333333333,179
1,0,1,2005-12-05 04:00:00,10,0.0,0.5333333333333333,187
1,0,1,2005-12-06 04:00:00,11,8.666666666666666,0.8222222222222222,195
1,0,1,2005-12-07 04:00:00,0,0.0,0.8222222222222222,191
1,0,1,2005-12-08 04:00:00,1,0.0,0.8222222222222222,187
1,0,1,2005-12-09 04:00:00,2,0.0,0.8222222222222222,183
1,0,1,2005-12-10 04:00:00,3,0.0,0.8222222222222222,179
1,0,1,2005-12-11 04:00:00,4,0.0,0.8222222222222222,175
1,0,1,2005-12-12 04:00:00,5,0.0,0.8222222222222222,171
1,0,1,2005-12-13 04:00:00,6,0.0,0.8222222222222222,167
1,0,1,2005-12-14 04:00:00,7,5.5,1.0055555555555555,163
1,0,1,2005-12-15 04:00:00,0,0.0,1.0055555555555555,151
1,1,1,2005-12-16 04:00:00,1,0.0,1.0055555555555555,139
1,1,1,2005-12-17 04:00:00,2,0.0,1.0055555555555555,127
1,1,1,2005-12-18 04:00:00,3,0.0,0.5722222222222222,115
1,1,1,2005-12-19 04:00:00,4,0.0,0.5722222222222222,119
1,1,1,2005-12-20 04:00:00,5,0.0,0.5722222222222222,123
1,1,1,2005-12-21 04:00:00,6,0.0,0.5722222222222222,127
1,1,1,2005-12-22 04:00:00,7,0.0,0.5722222222222222,131
1,1,1,2005-12-23 04:00:00,8,10.0,0.9055555555555554,135
1,1,1,2005-12-24 04:00:00,0,0.0,0.8055555555555555,130
1,1,1,2005-12-25 04:00:00,1,0.0,0.8055555555555555,131
1,1,1,2005-12-26 04:00:00,2,0.0,0.8055555555555555,132
1,1,1,2005-12-27 04:00:00,3,0.0,0.8055555555555555,133
1,1,1,2005-12-28 04:00:00,4,0.0,0.8055555555555555,134
1,1,1,2005-12-29 04:00:00,5,0.0,0.8055555555555555,135
1,1,1,2005-12-30 04:00:00,6,0.0,0.8055555555555555,136
1,1,1,2005-12-31 04:00:00,7,0.0,0.7795698924731183,143
1,1,1,2006-01-01 04:00:00,8,0.0,0.7795698924731183,145
1,1,1,2006-01-02 04:00:00,9,0.0,0.7795698924731183,147
1,1,1,2006-01-03 04:00:00,10,0.0,0.7795698924731183,149
1,1,1,2006-01-04 04:00:00,11,0.0,0.7795698924731183,151
1,1,1,2006-01-05 04:00:00,12,0.0,0.7795698924731183,153
1,1,1,2006-01-06 04:00:00,13,0.0,0.5,155
1,1,1,2006-01-07 04:00:00,14,0.0,0.5,169
1,1,1,2006-01-08 04:00:00,15,0.0,0.5,183
1,1,1,2006-01-09 04:00:00,16,9.0,0.7903225806451613,197
1,1,1,2006-01-10 04:00:00,0,0.0,0.7903225806451613,194
1,1,1,2006-01-11 04:00:00,1,0.0,0.7903225806451613,191
1,1,1,2006-01-12 04:00:00,2,0.0,0.7903225806451613,188
1,1,1,2006-01-13 04:00:00,3,0.0,0.7903225806451613,185
1,1,1,2006-01-14 04:00:00,4,0.0,0.6129032258064516,182
1,1,1,2006-01-15 04:00:00,5,0.0,0.6129032258064516,187
1,1,1,2006-01-16 04:00:00,6,0.0,0.6129032258064516,192
1,1,1,2006-01-17 04:00:00,7,0.0,0.6129032258064516,197
1,1,1,2006-01-18 04:00:00,8,0.0,0.6129032258064516,202
1,1,1,2006-01-19 04:00:00,9,7.0,0.8387096774193549,207
1,1,1,2006-01-20 04:00:00,0,0.0,0.8387096774193549,202
1,1,1,2006-01-21 04:00:00,1,0.0,0.8387096774193549,197
1,1,1,2006-01-22 04:00:00,2,0.0,0.8387096774193549,192
1,1,1,2006-01-23 04:00:00,3,0.0,0.5161290322580645,187
1,1,1,2006-01-24 04:00:00,4,0.0,0.5161290322580645,191
1,1,1,2006-01-25 04:00:00,5,0.0,0.5161290322580645,195
1,1,1,2006-01-26 04:00:00,6,0.0,0.5161290322580645,199
1,1,1,2006-01-27 04:00:00,7,12.0,0.9032258064516129,203
1,1,1,2006-01-28 04:00:00,0,0.0,0.9032258064516129,199
1,1,1,2006-01-29 04:00:00,1,0.0,0.9032258064516129,195
1,1,1,2006-01-30 04:00:00,2,0.0,0.9032258064516129,191
1,1,1,2006-01-31 04:00:00,3,0.0,0.9032258064516129,187
1,1,1,2006-02-01 04:00:00,4,0.0,0.9032258064516129,183
1,1,1,2006-02-02 04:00:00,5,16.0,1.4193548387096775,179
1,1,1,2006-02-03 04:00:00,0,0.0,1.4193548387096775,169
1,1,1,2006-02-04 04:00:00,1,0.0,1.4193548387096775,159
1,1,1,2006-02-05 04:00:00,2,0.0,1.4193548387096775,149
1,1,1,2006-02-06 04:00:00,3,0.0,1.4193548387096775,139
1,1,1,2006-02-07 04:00:00,4,0.0,1.4193548387096775,129
1,1,1,2006-02-08 04:00:00,5,10.0,1.7419354838709677,119
1,1,1,2006-02-09 04:00:00,0,0.0,1.4516129032258065,103
1,1,1,2006-02-10 04:00:00,1,0.0,1.4516129032258065,104
1,1,1,2006-02-11 04:00:00,2,0.0,1.4516129032258065,105
1,1,1,2006-02-12 04:00:00,3,0.0,1.4516129032258065,106
1,1,1,2006-02-13 04:00:00,4,0.0,1.4516129032258065,107
1,1,1,2006-02-14 04:00:00,5,0.0,1.4516129032258065,108
1,1,1,2006-02-15 04:00:00,6,0.0,1.4516129032258065,109
1,1,1,2006-02-16 04:00:00,7,0.0,1.4516129032258065,110
1,1,1,2006-02-17 04:00:00,8,8.0,1.7096774193548387,111
1,1,1,2006-02-18 04:00:00,0,0.0,1.7096774193548387,103
1,1,1,2006-02-19 04:00:00,1,0.0,1.4838709677419355,95
1,1,1,2006-02-20 04:00:00,2,0.0,1.4838709677419355,97
1,1,1,2006-02-21 04:00:00,3,0.0,1.4838709677419355,99
1,1,1,2006-02-22 04:00:00,4,0.0,1.4838709677419355,101
1,1,1,2006-02-23 04:00:00,5,0.0,1.4838709677419355,103
1,1,1,2006-02-24 04:00:00,6,0.0,1.4838709677419355,105
1,1,1,2006-02-25 04:00:00,7,0.0,1.4838709677419355,107
1,1,1,2006-02-26 04:00:00,8,0.0,1.4838709677419355,109
1,1,1,2006-02-27 04:00:00,9,0.0,1.096774193548387,111
1,1,1,2006-02-28 04:00:00,10,0.0,1.096774193548387,121
1,1,1,2006-03-01 04:00:00,11,0.0,1.2142857142857142,122
1,1,1,2006-03-02 04:00:00,12,0.0,0.6428571428571429,129
1,1,1,2006-03-03 04:00:00,13,0.0,0.6428571428571429,142
1,1,1,2006-03-04 04:00:00,14,0.0,0.6428571428571429,155
1,1,1,2006-03-05 04:00:00,15,0.0,0.6428571428571429,168
1,1,1,2006-03-06 04:00:00,16,0.0,0.6428571428571429,181
1,1,1,2006-03-07 04:00:00,17,0.0,0.6428571428571429,194
1,1,1,2006-03-08 04:00:00,18,0.0,0.2857142857142857,207
1,1,1,2006-03-09 04:00:00,19,0.0,0.2857142857142857,226
1,1,1,2006-03-10 04:00:00,20,0.0,0.2857142857142857,245
1,1,1,2006-03-11 04:00:00,21,0.0,0.2857142857142857,264
1,1,1,2006-03-12 04:00:00,22,0.0,0.2857142857142857,283
1,1,1,2006-03-13 04:00:00,23,0.0,0.2857142857142857,302
1,1,1,2006-03-14 04:00:00,24,0.0,0.2857142857142857,321
