Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-12-10 04:00:00,85,3.0,3.0,85
0,0,0,2004-12-11 04:00:00,0,0.0,1.5,85
0,0,0,2004-12-12 04:00:00,1,0.0,1.0,86
0,0,0,2004-12-13 04:00:00,2,0.0,0.75,88
0,0,0,2004-12-14 04:00:00,3,0.0,0.6,91
0,0,0,2004-12-15 04:00:00,4,0.0,0.5,95
0,0,0,2004-12-16 04:00:00,5,0.0,0.42857142857142855,100
0,0,0,2004-12-17 04:00:00,6,0.0,0.375,106
0,0,0,2004-12-18 04:00:00,7,0.0,0.3333333333333333,113
0,0,0,2004-12-19 04:00:00,8,0.0,0.3,121
0,0,0,2004-12-20 04:00:00,9,0.0,0.2727272727272727,130
0,0,0,2004-12-21 04:00:00,10,0.0,0.25,140
0,0,0,2004-12-22 04:00:00,11,0.0,0.23076923076923078,151
0,0,0,2004-12-23 04:00:00,12,0.0,0.21428571428571427,163
0,0,0,2004-12-24 04:00:00,13,0.0,0.2,176
0,0,0,2004-12-25 04:00:00,14,0.0,0.1875,190
0,0,0,2004-12-26 04:00:00,15,0.0,0.17647058823529413,205
0,0,0,2004-12-27 04:00:00,16,0.0,0.16666666666666666,221
0,0,0,2004-12-28 04:00:00,17,0.0,0.15789473684210525,238
0,0,0,2004-12-29 04:00:00,18,0.0,0.15,256
0,0,0,2004-12-30 04:00:00,19,0.0,0.14285714285714285,275
0,0,0,2004-12-31 04:00:00,20,0.0,0.13636363636363635,295
0,0,0,2005-01-01 04:00:00,21,0.0,0.13043478260869565,316
0,0,0,2005-01-02 04:00:00,22,0.0,0.125,338
0,0,0,2005-01-03 04:00:00,23,0.0,0.12,361
0,0,0,2005-01-04 04:00:00,24,0.0,0.11538461538461539,385
0,0,0,2005-01-05 04:00:00,25,4.0,0.25925925925925924,410
0,0,0,2005-01-06 04:00:00,0,0.0,0.25,410
0,0,0,2005-01-07 04:00:00,1,0.0,0.2413793103448276,411
0,0,0,2005-01-08 04:00:00,2,0.0,0.23333333333333334,413
0,0,0,2005-01-09 04:00:00,3,0.0,0.22580645161290322,416
0,0,0,2005-01-10 04:00:00,4,0.0,0.12903225806451613,335
0,0,0,2005-01-11 04:00:00,5,0.0,0.12903225806451613,340
0,0,0,2005-01-12 04:00:00,6,0.0,0.12903225806451613,345
0,0,0,2005-01-13 04:00:00,7,0.0,0.12903225806451613,350
0,0,0,2005-01-14 04:00:00,8,0.0,0.12903225806451613,355
0,0,0,2005-01-15 04:00:00,9,0.0,0.12903225806451613,360
0,0,0,2005-01-16 04:00:00,10,0.0,0.12903225806451613,365
0,0,0,2005-01-17 04:00:00,11,0.0,0.12903225806451613,370
0,0,0,2005-01-18 04:00:00,12,0.0,0.12903225806451613,375
0,0,0,2005-01-19 04:00:00,13,0.0,0.12903225806451613,380
0,0,0,2005-01-20 04:00:00,14,0.0,0.12903225806451613,385
0,0,0,2005-01-21 04:00:00,15,0.0,0.12903225806451613,390
0,0,0,2005-01-22 04:00:00,16,2.0,0.1935483870967742,395
0,0,0,2005-01-23 04:00:00,0,0.0,0.1935483870967742,383
0,0,0,2005-01-24 04:00:00,1,0.0,0.1935483870967742,371
0,0,0,2005-01-25 04:00:00,2,0.0,0.1935483870967742,359
0,0,0,2005-01-26 04:00:00,3,0.0,0.1935483870967742,347
0,0,0,2005-01-27 04:00:00,4,0.0,0.1935483870967742,335
0,0,0,2005-01-28 04:00:00,5,0.0,0.1935483870967742,323
0,0,0,2005-01-29 04:00:00,6,0.0,0.1935483870967742,311
0,0,0,2005-01-30 04:00:00,7,0.0,0.1935483870967742,299
0,0,0,2005-01-31 04:00:00,8,0.0,0.1935483870967742,287
0,0,0,2005-02-01 04:00:00,9,0.0,0.1935483870967742,275
0,0,0,2005-02-02 04:00:00,10,0.0,0.1935483870967742,263
0,0,0,2005-02-03 04:00:00,11,0.0,0.1935483870967742,251
0,0,0,2005-02-04 04:00:00,12,0.0,0.1935483870967742,239
0,0,0,2005-02-05 04:00:00,13,17.0,0.6129032258064516,227
