Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-05-28 04:00:00,619,12.0,12.0,619
0,0,0,2006-05-29 04:00:00,0,10.0,11.0,619
0,0,0,2006-05-30 04:00:00,0,0.0,7.333333333333333,619
0,0,0,2006-05-31 04:00:00,1,0.0,5.5,620
0,0,0,2006-06-01 04:00:00,2,0.0,4.4,622
0,0,0,2006-06-02 04:00:00,3,0.0,3.6666666666666665,625
0,0,0,2006-06-03 04:00:00,4,0.0,3.142857142857143,629
0,0,0,2006-06-04 04:00:00,5,0.0,2.75,634
0,0,0,2006-06-05 04:00:00,6,0.0,2.4444444444444446,640
0,0,0,2006-06-06 04:00:00,7,0.0,2.2,647
0,0,0,2006-06-07 04:00:00,8,0.0,2.0,655
0,0,0,2006-06-08 04:00:00,9,0.0,1.8333333333333333,664
0,0,0,2006-06-09 04:00:00,10,0.0,1.6923076923076923,674
0,0,0,2006-06-10 04:00:00,11,0.0,1.5714285714285714,685
0,0,0,2006-06-11 04:00:00,12,0.0,1.4666666666666666,697
0,0,0,2006-06-12 04:00:00,13,0.0,1.375,710
0,0,0,2006-06-13 04:00:00,14,0.0,1.2941176470588236,724
0,0,0,2006-06-14 04:00:00,15,0.0,1.2222222222222223,739
0,0,0,2006-06-15 04:00:00,16,0.0,1.1578947368421053,755
0,0,0,2006-06-16 04:00:00,17,0.0,1.1,772
0,0,0,2006-06-17 04:00:00,18,0.0,1.0476190476190477,790
0,0,0,2006-06-18 04:00:00,19,0.0,1.0,809
0,0,0,2006-06-19 04:00:00,20,0.0,0.9565217391304348,829
0,0,0,2006-06-20 04:00:00,21,0.0,0.9166666666666666,850
0,0,0,2006-06-21 04:00:00,22,0.0,0.88,872
0,0,0,2006-06-22 04:00:00,23,0.0,0.8461538461538461,895
0,0,0,2006-06-23 04:00:00,24,0.0,0.8148148148148148,919
0,0,0,2006-06-24 04:00:00,25,0.0,0.7857142857142857,944
0,0,0,2006-06-25 04:00:00,26,0.0,0.7586206896551724,970
0,0,0,2006-06-26 04:00:00,27,0.0,0.7333333333333333,997
0,0,0,2006-06-27 04:00:00,28,0.0,0.7096774193548387,1025
0,0,0,2006-06-28 04:00:00,29,0.0,0.3225806451612903,435
0,0,0,2006-06-29 04:00:00,30,0.0,0.0,465
0,0,0,2006-06-30 04:00:00,31,0.0,0.0,496
0,0,0,2006-07-01 04:00:00,32,0.0,0.0,525
0,0,0,2006-07-02 04:00:00,33,0.0,0.0,555
0,0,0,2006-07-03 04:00:00,34,0.0,0.0,585
0,0,0,2006-07-04 04:00:00,35,0.0,0.0,615
0,0,0,2006-07-05 04:00:00,36,0.0,0.0,645
0,0,0,2006-07-06 04:00:00,37,0.0,0.0,675
0,0,0,2006-07-07 04:00:00,38,0.0,0.0,705
0,0,0,2006-07-08 04:00:00,39,0.0,0.0,735
0,0,0,2006-07-09 04:00:00,40,0.0,0.0,765
0,0,0,2006-07-10 04:00:00,41,0.0,0.0,795
0,0,0,2006-07-11 04:00:00,42,0.0,0.0,825
