Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-04-13 04:00:00,1670,15.0,15.0,1670
0,0,0,2009-04-14 04:00:00,0,0.0,7.5,1670
0,0,0,2009-04-15 04:00:00,1,0.0,5.0,1671
0,0,0,2009-04-16 04:00:00,2,0.0,3.75,1673
0,0,0,2009-04-17 04:00:00,3,11.0,5.2,1676
0,0,0,2009-04-18 04:00:00,0,0.0,4.333333333333333,1676
0,0,0,2009-04-19 04:00:00,1,0.0,3.7142857142857144,1677
0,0,0,2009-04-20 04:00:00,2,0.0,3.25,1679
0,0,0,2009-04-21 04:00:00,3,0.0,2.888888888888889,1682
0,0,0,2009-04-22 04:00:00,4,8.0,3.4,1686
0,0,0,2009-04-23 04:00:00,0,0.0,3.090909090909091,1686
0,0,0,2009-04-24 04:00:00,1,0.0,2.8333333333333335,1687
0,0,0,2009-04-25 04:00:00,2,0.0,2.6153846153846154,1689
0,0,0,2009-04-26 04:00:00,3,0.0,2.4285714285714284,1692
0,0,0,2009-04-27 04:00:00,4,8.0,2.8,1696
0,0,0,2009-04-28 04:00:00,0,2.0,2.75,1696
0,0,0,2009-04-29 04:00:00,0,0.0,2.588235294117647,1696
0,0,0,2009-04-30 04:00:00,1,9.0,2.9444444444444446,1697
0,0,0,2009-05-01 04:00:00,0,0.0,2.789473684210526,1697
0,0,0,2009-05-02 04:00:00,1,0.0,2.65,1698
0,0,0,2009-05-03 04:00:00,2,4.0,2.7142857142857144,1700
0,0,0,2009-05-04 04:00:00,0,0.0,2.590909090909091,1700
0,0,0,2009-05-05 04:00:00,1,0.0,2.4782608695652173,1701
0,0,0,2009-05-06 04:00:00,2,0.0,2.375,1703
0,0,0,2009-05-07 04:00:00,3,0.0,2.28,1706
0,0,0,2009-05-08 04:00:00,4,0.0,2.1923076923076925,1710
0,0,0,2009-05-09 04:00:00,5,0.0,2.111111111111111,1715
0,0,0,2009-05-10 04:00:00,6,0.0,2.0357142857142856,1721
0,0,0,2009-05-11 04:00:00,7,0.0,1.9655172413793103,1728
0,0,0,2009-05-12 04:00:00,8,0.0,1.9,1736
0,0,0,2009-05-13 04:00:00,9,0.0,1.4,75
0,0,0,2009-05-14 04:00:00,10,0.0,1.4,85
0,0,0,2009-05-15 04:00:00,11,0.0,1.4,95
0,0,0,2009-05-16 04:00:00,12,0.0,1.4,105
0,0,0,2009-05-17 04:00:00,13,0.0,1.0333333333333334,115
0,0,0,2009-05-18 04:00:00,14,2.5,1.1166666666666667,129
0,0,0,2009-05-19 04:00:00,0,0.0,1.1166666666666667,128
0,0,0,2009-05-20 04:00:00,1,0.0,1.1166666666666667,127
0,0,0,2009-05-21 04:00:00,2,0.0,1.1166666666666667,126
0,0,0,2009-05-22 04:00:00,3,0.0,0.85,125
0,0,0,2009-05-23 04:00:00,4,0.0,0.85,129
