Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-02-03 04:00:00,3427,5.5,5.5,3427
0,0,0,2014-02-04 04:00:00,0,8.0,6.75,3427
0,0,0,2014-02-05 04:00:00,0,7.6,7.033333333333334,3427
0,0,0,2014-02-06 04:00:00,0,12.0,8.275,3427
0,0,0,2014-02-07 04:00:00,0,5.5,7.720000000000001,3427
0,0,0,2014-02-08 04:00:00,0,0.0,6.433333333333334,3427
0,0,0,2014-02-09 04:00:00,1,12.5,7.3,3428
0,0,0,2014-02-10 04:00:00,0,12.0,7.8875,3428
0,0,0,2014-02-11 04:00:00,0,9.0,8.011111111111111,3428
0,0,0,2014-02-12 04:00:00,0,0.0,7.209999999999999,3428
0,0,0,2014-02-13 04:00:00,1,6.0,7.1,3429
0,0,0,2014-02-14 04:00:00,0,0.0,6.508333333333333,3429
0,0,0,2014-02-15 04:00:00,1,5.0,6.392307692307692,3430
0,0,0,2014-02-16 04:00:00,0,0.0,5.935714285714285,3430
0,0,0,2014-02-17 04:00:00,1,7.0,6.006666666666666,3431
0,0,0,2014-02-18 04:00:00,0,0.0,5.63125,3431
0,0,0,2014-02-19 04:00:00,1,0.0,5.3,3432
0,0,0,2014-02-20 04:00:00,2,0.0,5.0055555555555555,3434
0,0,0,2014-02-21 04:00:00,3,0.0,4.742105263157894,3437
0,0,0,2014-02-22 04:00:00,4,0.0,4.505,3441
0,0,0,2014-02-23 04:00:00,5,0.0,4.29047619047619,3446
0,0,0,2014-02-24 04:00:00,6,0.0,4.095454545454545,3452
0,0,0,2014-02-25 04:00:00,7,0.0,3.917391304347826,3459
0,0,0,2014-02-26 04:00:00,8,0.0,3.7541666666666664,3467
0,0,0,2014-02-27 04:00:00,9,0.0,3.6039999999999996,3476
0,0,0,2014-02-28 04:00:00,10,0.0,3.465384615384615,3486
0,0,0,2014-03-01 04:00:00,11,0.0,3.337037037037037,3497
0,0,0,2014-03-02 04:00:00,12,0.0,3.2178571428571425,3509
0,0,0,2014-03-03 04:00:00,13,0.0,3.0214285714285714,95
0,0,0,2014-03-04 04:00:00,14,0.0,2.7357142857142853,109
0,0,0,2014-03-05 04:00:00,15,17.0,3.0714285714285716,124
0,0,0,2014-03-06 04:00:00,0,0.0,2.642857142857143,124
0,0,0,2014-03-07 04:00:00,1,0.0,2.4464285714285716,125
0,0,0,2014-03-08 04:00:00,2,0.0,2.4464285714285716,127
0,0,0,2014-03-09 04:00:00,3,0.0,2.0,129
0,0,0,2014-03-10 04:00:00,4,0.0,1.5714285714285714,133
0,0,0,2014-03-11 04:00:00,5,0.0,1.25,138
0,0,0,2014-03-12 04:00:00,6,0.0,1.25,144
0,0,0,2014-03-13 04:00:00,7,0.0,1.0357142857142858,150
0,0,0,2014-03-14 04:00:00,8,0.0,1.0357142857142858,158
0,0,0,2014-03-15 04:00:00,9,1.0,0.8928571428571429,166
0,0,0,2014-03-16 04:00:00,0,0.0,0.8928571428571429,166
0,0,0,2014-03-17 04:00:00,1,16.0,1.2142857142857142,166
0,0,0,2014-03-18 04:00:00,0,0.0,1.2142857142857142,166
0,0,0,2014-03-19 04:00:00,1,0.0,1.2142857142857142,166
0,0,0,2014-03-20 04:00:00,2,6.0,1.4285714285714286,166
0,0,0,2014-03-21 04:00:00,0,7.0,1.6785714285714286,163
0,0,0,2014-03-22 04:00:00,0,7.5,1.9464285714285714,159
0,0,0,2014-03-23 04:00:00,0,14.0,2.4464285714285716,154
0,0,0,2014-03-24 04:00:00,0,10.333333333333334,2.8154761904761907,148
0,0,0,2014-03-25 04:00:00,0,2.0,2.8869047619047623,141
0,0,0,2014-03-26 04:00:00,0,0.0,2.8869047619047623,133
0,0,0,2014-03-27 04:00:00,1,0.0,2.8869047619047623,125
0,0,0,2014-03-28 04:00:00,2,0.0,2.8869047619047623,117
0,0,0,2014-03-29 04:00:00,3,0.0,2.7873563218390807,120
0,0,0,2014-03-30 04:00:00,4,0.0,2.6944444444444446,124
0,0,0,2014-03-31 04:00:00,5,10.5,2.9462365591397854,129
0,0,0,2014-04-01 04:00:00,0,13.0,3.3655913978494625,118
0,0,0,2014-04-02 04:00:00,0,13.0,3.78494623655914,106
0,0,0,2014-04-03 04:00:00,0,9.5,4.091397849462366,93
0,0,0,2014-04-04 04:00:00,0,1.0,4.123655913978495,79
0,0,0,2014-04-05 04:00:00,0,4.0,3.7043010752688175,64
0,0,0,2014-04-06 04:00:00,0,0.0,3.7043010752688175,64
0,0,0,2014-04-07 04:00:00,1,1.0,3.7365591397849465,64
0,0,0,2014-04-08 04:00:00,0,0.0,3.7365591397849465,62
0,0,0,2014-04-09 04:00:00,1,8.0,3.994623655913979,60
0,0,0,2014-04-10 04:00:00,0,0.0,3.994623655913979,56
0,0,0,2014-04-11 04:00:00,1,6.5,4.204301075268818,52
0,0,0,2014-04-12 04:00:00,0,12.0,4.591397849462366,46
0,0,0,2014-04-13 04:00:00,0,12.5,4.994623655913979,39
0,0,0,2014-04-14 04:00:00,0,2.0,5.059139784946237,31
0,0,0,2014-04-15 04:00:00,0,2.0,5.091397849462366,22
0,0,0,2014-04-16 04:00:00,0,8.0,5.349462365591398,22
0,0,0,2014-04-17 04:00:00,0,5.75,5.018817204301075,21
