Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-01-19 04:00:00,125,4.0,4.0,125
0,0,0,2005-01-20 04:00:00,0,0.0,2.0,125
0,0,0,2005-01-21 04:00:00,1,0.0,1.3333333333333333,126
0,0,0,2005-01-22 04:00:00,2,0.0,1.0,128
0,0,0,2005-01-23 04:00:00,3,0.0,0.8,131
0,0,0,2005-01-24 04:00:00,4,0.0,0.6666666666666666,135
0,0,0,2005-01-25 04:00:00,5,0.0,0.5714285714285714,140
0,0,0,2005-01-26 04:00:00,6,0.0,0.5,146
0,0,0,2005-01-27 04:00:00,7,0.0,0.4444444444444444,153
0,0,0,2005-01-28 04:00:00,8,0.0,0.4,161
0,0,0,2005-01-29 04:00:00,9,0.0,0.36363636363636365,170
0,0,0,2005-01-30 04:00:00,10,0.0,0.3333333333333333,180
0,0,0,2005-01-31 04:00:00,11,0.0,0.3076923076923077,191
0,0,0,2005-02-01 04:00:00,12,0.0,0.2857142857142857,203
0,0,0,2005-02-02 04:00:00,13,0.0,0.26666666666666666,216
0,0,0,2005-02-03 04:00:00,14,0.0,0.25,230
0,0,0,2005-02-04 04:00:00,15,0.0,0.23529411764705882,245
0,0,0,2005-02-05 04:00:00,16,0.0,0.2222222222222222,261
0,0,0,2005-02-06 04:00:00,17,0.0,0.21052631578947367,278
0,0,0,2005-02-07 04:00:00,18,0.0,0.2,296
0,0,0,2005-02-08 04:00:00,19,0.0,0.19047619047619047,315
0,0,0,2005-02-09 04:00:00,20,0.0,0.18181818181818182,335
0,0,0,2005-02-10 04:00:00,21,0.0,0.17391304347826086,356
0,0,0,2005-02-11 04:00:00,22,0.0,0.16666666666666666,378
0,0,0,2005-02-12 04:00:00,23,0.0,0.16,401
0,0,0,2005-02-13 04:00:00,24,0.0,0.15384615384615385,425
0,0,0,2005-02-14 04:00:00,25,0.0,0.14814814814814814,450
0,0,0,2005-02-15 04:00:00,26,0.0,0.14285714285714285,476
0,0,0,2005-02-16 04:00:00,27,0.0,0.13793103448275862,503
0,0,0,2005-02-17 04:00:00,28,0.0,0.13333333333333333,531
0,0,0,2005-02-18 04:00:00,29,0.0,0.12903225806451613,560
0,0,0,2005-02-19 04:00:00,30,0.0,0.0,465
0,0,0,2005-02-20 04:00:00,31,0.0,0.0,496
0,0,0,2005-02-21 04:00:00,32,0.0,0.0,527
0,0,0,2005-02-22 04:00:00,33,0.0,0.0,558
0,0,0,2005-02-23 04:00:00,34,0.0,0.0,589
0,0,0,2005-02-24 04:00:00,35,0.0,0.0,620
0,0,0,2005-02-25 04:00:00,36,0.0,0.0,651
0,0,0,2005-02-26 04:00:00,37,0.0,0.0,682
0,0,0,2005-02-27 04:00:00,38,0.0,0.0,713
0,0,0,2005-02-28 04:00:00,39,0.0,0.0,744
0,0,0,2005-03-01 04:00:00,40,0.0,0.0,742
0,0,0,2005-03-02 04:00:00,41,10.5,0.375,770
0,0,0,2005-03-03 04:00:00,0,0.0,0.375,756
0,0,0,2005-03-04 04:00:00,1,0.0,0.375,742
0,0,0,2005-03-05 04:00:00,2,0.0,0.375,728
0,0,0,2005-03-06 04:00:00,3,0.0,0.375,714
0,0,0,2005-03-07 04:00:00,4,0.0,0.375,700
