Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-11-18 04:00:00,2254,4.666666666666667,4.666666666666667,2254
0,0,0,2010-11-19 04:00:00,0,3.5,4.083333333333334,2254
0,0,0,2010-11-20 04:00:00,0,4.166666666666667,4.111111111111112,2254
0,0,0,2010-11-21 04:00:00,0,2.0,3.583333333333334,2254
0,0,0,2010-11-22 04:00:00,0,0.0,2.866666666666667,2254
0,0,0,2010-11-23 04:00:00,1,0.0,2.3888888888888893,2255
0,0,0,2010-11-24 04:00:00,2,3.0,2.4761904761904767,2257
0,0,0,2010-11-25 04:00:00,0,4.0,2.666666666666667,2257
0,0,0,2010-11-26 04:00:00,0,6.0,3.037037037037037,2257
0,0,0,2010-11-27 04:00:00,0,4.4,3.1733333333333333,2257
0,0,0,2010-11-28 04:00:00,0,5.333333333333333,3.36969696969697,2257
0,0,0,2010-11-29 04:00:00,0,7.0,3.672222222222222,2257
0,0,0,2010-11-30 04:00:00,0,2.0,3.5435897435897434,2257
0,0,0,2010-12-01 04:00:00,0,2.5,3.4690476190476187,2257
0,0,0,2010-12-02 04:00:00,0,2.8,3.424444444444444,2257
0,0,0,2010-12-03 04:00:00,0,5.583333333333332,3.559375,2257
0,0,0,2010-12-04 04:00:00,0,2.6,3.502941176470588,2257
0,0,0,2010-12-05 04:00:00,0,3.5,3.5027777777777778,2257
0,0,0,2010-12-06 04:00:00,0,1.6,3.402631578947368,2257
0,0,0,2010-12-07 04:00:00,0,2.5,3.3575000000000004,2257
0,0,0,2010-12-08 04:00:00,0,1.5,3.2690476190476185,2257
0,0,0,2010-12-09 04:00:00,0,0.0,3.120454545454545,2257
0,0,0,2010-12-10 04:00:00,1,2.2857142857142856,3.0841614906832304,2258
0,0,0,2010-12-11 04:00:00,0,3.333333333333333,3.0945436507936503,2258
0,0,0,2010-12-12 04:00:00,0,2.0,3.050761904761905,2258
0,0,0,2010-12-13 04:00:00,0,1.0,2.9718864468864465,2258
0,0,0,2010-12-14 04:00:00,0,8.0,3.1581128747795417,2258
0,0,0,2010-12-15 04:00:00,0,0.0,3.045323129251701,2258
0,0,0,2010-12-16 04:00:00,1,17.333333333333332,3.538013136288999,2259
0,0,0,2010-12-17 04:00:00,0,1.5,3.470079365079365,2259
0,0,0,2010-12-18 04:00:00,0,3.5,3.431190476190477,5
0,0,0,2010-12-19 04:00:00,0,0.0,3.31452380952381,5
0,0,0,2010-12-20 04:00:00,1,0.0,3.175634920634921,6
0,0,0,2010-12-21 04:00:00,2,4.0,3.2423015873015877,8
0,0,0,2010-12-22 04:00:00,0,4.0,3.3756349206349205,8
0,0,0,2010-12-23 04:00:00,0,2.6666666666666665,3.4645238095238096,7
0,0,0,2010-12-24 04:00:00,0,4.666666666666667,3.5200793650793654,5
0,0,0,2010-12-25 04:00:00,0,2.0,3.4534126984126985,5
0,0,0,2010-12-26 04:00:00,0,3.5,3.3700793650793646,5
0,0,0,2010-12-27 04:00:00,0,2.0,3.290079365079365,5
0,0,0,2010-12-28 04:00:00,0,1.5,3.1623015873015867,5
0,0,0,2010-12-29 04:00:00,0,2.0,2.99563492063492,5
0,0,0,2010-12-30 04:00:00,0,0.0,2.928968253968253,5
0,0,0,2010-12-31 04:00:00,1,4.0,2.9635176651305675,6
0,0,0,2011-01-01 04:00:00,0,4.0,3.011904761904761,6
0,0,0,2011-01-02 04:00:00,0,4.2,3.057066052227342,6
0,0,0,2011-01-03 04:00:00,0,3.25,2.981797235023041,6
0,0,0,2011-01-04 04:00:00,0,7.0,3.123732718894009,6
0,0,0,2011-01-05 04:00:00,0,3.0,3.107603686635944,6
0,0,0,2011-01-06 04:00:00,0,2.0,3.1205069124423965,6
0,0,0,2011-01-07 04:00:00,0,5.0,3.2011520737327186,6
0,0,0,2011-01-08 04:00:00,0,7.666666666666668,3.4000768049155146,6
0,0,0,2011-01-09 04:00:00,0,0.0,3.4000768049155146,6
0,0,0,2011-01-10 04:00:00,1,0.0,3.326344086021505,6
0,0,0,2011-01-11 04:00:00,2,0.0,3.218817204301075,8
0,0,0,2011-01-12 04:00:00,3,0.0,3.154301075268817,11
0,0,0,2011-01-13 04:00:00,4,0.0,3.122043010752688,15
0,0,0,2011-01-14 04:00:00,5,4.333333333333333,3.0037634408602147,20
0,0,0,2011-01-15 04:00:00,0,4.0,3.1327956989247308,20
0,0,0,2011-01-16 04:00:00,0,3.25,2.678494623655914,19
0,0,0,2011-01-17 04:00:00,0,1.0,2.6623655913978497,19
0,0,0,2011-01-18 04:00:00,0,0.0,2.549462365591398,19
0,0,0,2011-01-19 04:00:00,1,0.0,2.549462365591398,20
0,0,0,2011-01-20 04:00:00,2,0.0,2.549462365591398,21
0,0,0,2011-01-21 04:00:00,3,1.0,2.452688172043011,22
0,0,0,2011-01-22 04:00:00,0,3.0,2.420430107526882,22
0,0,0,2011-01-23 04:00:00,0,0.0,2.3344086021505377,22
0,0,0,2011-01-24 04:00:00,1,0.0,2.1838709677419357,23
0,0,0,2011-01-25 04:00:00,2,0.0,2.1193548387096777,25
0,0,0,2011-01-26 04:00:00,3,1.0,2.0387096774193547,28
0,0,0,2011-01-27 04:00:00,0,0.0,1.974193548387097,28
0,0,0,2011-01-28 04:00:00,1,2.0,1.9903225806451614,29
0,0,0,2011-01-29 04:00:00,0,0.0,1.9258064516129034,29
0,0,0,2011-01-30 04:00:00,1,0.0,1.9258064516129034,30
0,0,0,2011-01-31 04:00:00,2,2.0,1.8612903225806452,31
0,0,0,2011-02-01 04:00:00,0,4.0,1.8612903225806452,31
0,0,0,2011-02-02 04:00:00,0,2.0,1.7903225806451613,31
0,0,0,2011-02-03 04:00:00,0,1.0,1.717741935483871,31
0,0,0,2011-02-04 04:00:00,0,3.0,1.5887096774193548,31
0,0,0,2011-02-05 04:00:00,0,1.0,1.5241935483870968,31
0,0,0,2011-02-06 04:00:00,0,0.0,1.4596774193548387,31
0,0,0,2011-02-07 04:00:00,1,0.0,1.2983870967741935,32
0,0,0,2011-02-08 04:00:00,2,0.0,1.0510752688172045,34
0,0,0,2011-02-09 04:00:00,3,0.0,1.0510752688172045,37
0,0,0,2011-02-10 04:00:00,4,0.0,1.0510752688172045,40
0,0,0,2011-02-11 04:00:00,5,1.0,1.0833333333333335,43
0,0,0,2011-02-12 04:00:00,0,2.0,1.1478494623655915,40
0,0,0,2011-02-13 04:00:00,0,5.0,1.3091397849462367,36
0,0,0,2011-02-14 04:00:00,0,0.0,1.1693548387096775,31
0,0,0,2011-02-15 04:00:00,1,2.0,1.1048387096774193,32
0,0,0,2011-02-16 04:00:00,0,1.5,1.0483870967741935,32
0,0,0,2011-02-17 04:00:00,0,0.0,1.0161290322580645,32
0,0,0,2011-02-18 04:00:00,1,0.0,1.0161290322580645,33
0,0,0,2011-02-19 04:00:00,2,0.0,1.0161290322580645,34
0,0,0,2011-02-20 04:00:00,3,0.0,1.0161290322580645,35
0,0,0,2011-02-21 04:00:00,4,0.0,0.9838709677419355,36
0,0,0,2011-02-22 04:00:00,5,0.0,0.8870967741935484,41
0,0,0,2011-02-23 04:00:00,6,0.0,0.8870967741935484,47
0,0,0,2011-02-24 04:00:00,7,0.0,0.8870967741935484,53
0,0,0,2011-02-25 04:00:00,8,2.0,0.9516129032258065,59
0,0,0,2011-02-26 04:00:00,0,3.0,1.0161290322580645,56
