Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-12-19 04:00:00,94,6.0,6.0,94
0,0,0,2004-12-20 04:00:00,0,0.0,3.0,94
0,0,0,2004-12-21 04:00:00,1,0.0,2.0,95
0,0,0,2004-12-22 04:00:00,2,0.0,1.5,97
0,0,0,2004-12-23 04:00:00,3,0.0,1.2,100
0,0,0,2004-12-24 04:00:00,4,0.0,1.0,104
0,0,0,2004-12-25 04:00:00,5,0.0,0.8571428571428571,109
0,0,0,2004-12-26 04:00:00,6,0.0,0.75,115
0,0,0,2004-12-27 04:00:00,7,0.0,0.6666666666666666,122
0,0,0,2004-12-28 04:00:00,8,0.0,0.6,130
0,0,0,2004-12-29 04:00:00,9,0.0,0.5454545454545454,139
0,0,0,2004-12-30 04:00:00,10,0.0,0.5,149
0,0,0,2004-12-31 04:00:00,11,0.0,0.46153846153846156,160
0,0,0,2005-01-01 04:00:00,12,0.0,0.42857142857142855,172
0,0,0,2005-01-02 04:00:00,13,0.0,0.4,185
0,0,0,2005-01-03 04:00:00,14,0.0,0.375,199
0,0,0,2005-01-04 04:00:00,15,0.0,0.35294117647058826,214
0,0,0,2005-01-05 04:00:00,16,0.0,0.3333333333333333,230
0,0,0,2005-01-06 04:00:00,17,0.0,0.3157894736842105,247
0,0,0,2005-01-07 04:00:00,18,0.0,0.3,265
0,0,0,2005-01-08 04:00:00,19,0.0,0.2857142857142857,284
0,0,0,2005-01-09 04:00:00,20,0.0,0.2727272727272727,304
0,0,0,2005-01-10 04:00:00,21,0.0,0.2608695652173913,325
0,0,0,2005-01-11 04:00:00,22,0.0,0.25,347
0,0,0,2005-01-12 04:00:00,23,0.0,0.24,370
0,0,0,2005-01-13 04:00:00,24,0.0,0.23076923076923078,394
0,0,0,2005-01-14 04:00:00,25,0.0,0.2222222222222222,419
0,0,0,2005-01-15 04:00:00,26,0.0,0.21428571428571427,445
0,0,0,2005-01-16 04:00:00,27,0.0,0.20689655172413793,472
0,0,0,2005-01-17 04:00:00,28,0.0,0.2,500
0,0,0,2005-01-18 04:00:00,29,0.0,0.1935483870967742,529
0,0,0,2005-01-19 04:00:00,30,0.0,0.0,465
0,0,0,2005-01-20 04:00:00,31,0.0,0.0,496
0,0,0,2005-01-21 04:00:00,32,0.0,0.0,527
0,0,0,2005-01-22 04:00:00,33,0.0,0.0,558
0,0,0,2005-01-23 04:00:00,34,0.0,0.0,589
0,0,0,2005-01-24 04:00:00,35,0.0,0.0,620
0,0,0,2005-01-25 04:00:00,36,0.0,0.0,651
0,0,0,2005-01-26 04:00:00,37,0.0,0.0,682
0,0,0,2005-01-27 04:00:00,38,0.0,0.0,713
0,0,0,2005-01-28 04:00:00,39,0.0,0.0,744
0,0,0,2005-01-29 04:00:00,40,0.0,0.0,775
0,0,0,2005-01-30 04:00:00,41,0.0,0.0,806
0,0,0,2005-01-31 04:00:00,42,0.0,0.0,837
0,0,0,2005-02-01 04:00:00,43,0.0,0.0,868
0,0,0,2005-02-02 04:00:00,44,0.0,0.0,899
0,0,0,2005-02-03 04:00:00,45,0.0,0.0,930
0,0,0,2005-02-04 04:00:00,46,0.0,0.0,961
0,0,0,2005-02-05 04:00:00,47,0.0,0.0,992
0,0,0,2005-02-06 04:00:00,48,0.0,0.0,1023
0,0,0,2005-02-07 04:00:00,49,0.0,0.0,1054
0,0,0,2005-02-08 04:00:00,50,0.0,0.0,1085
0,0,0,2005-02-09 04:00:00,51,0.0,0.0,1116
0,0,0,2005-02-10 04:00:00,52,0.0,0.0,1147
0,0,0,2005-02-11 04:00:00,53,0.0,0.0,1178
0,0,0,2005-02-12 04:00:00,54,0.0,0.0,1209
0,0,0,2005-02-13 04:00:00,55,0.0,0.0,1240
0,0,0,2005-02-14 04:00:00,56,0.0,0.0,1271
0,0,0,2005-02-15 04:00:00,57,0.0,0.0,1302
0,0,0,2005-02-16 04:00:00,58,0.0,0.0,1333
0,0,0,2005-02-17 04:00:00,59,0.0,0.0,1364
0,0,0,2005-02-18 04:00:00,60,0.0,0.0,1395
0,0,0,2005-02-19 04:00:00,61,0.0,0.0,1426
0,0,0,2005-02-20 04:00:00,62,0.0,0.0,1457
0,0,0,2005-02-21 04:00:00,63,0.0,0.0,1488
0,0,0,2005-02-22 04:00:00,64,0.0,0.0,1519
0,0,0,2005-02-23 04:00:00,65,0.0,0.0,1550
0,0,0,2005-02-24 04:00:00,66,0.0,0.0,1581
0,0,0,2005-02-25 04:00:00,67,0.0,0.0,1612
0,0,0,2005-02-26 04:00:00,68,0.0,0.0,1643
0,0,0,2005-02-27 04:00:00,69,0.0,0.0,1674
0,0,0,2005-02-28 04:00:00,70,0.0,0.0,1705
0,0,0,2005-03-01 04:00:00,71,0.0,0.0,1610
0,0,0,2005-03-02 04:00:00,72,0.0,0.0,1638
0,0,0,2005-03-03 04:00:00,73,0.0,0.0,1666
0,0,0,2005-03-04 04:00:00,74,0.0,0.0,1694
0,0,0,2005-03-05 04:00:00,75,0.0,0.0,1722
0,0,0,2005-03-06 04:00:00,76,0.0,0.0,1750
0,0,0,2005-03-07 04:00:00,77,0.0,0.0,1778
0,0,0,2005-03-08 04:00:00,78,0.0,0.0,1806
0,0,0,2005-03-09 04:00:00,79,0.0,0.0,1834
0,0,0,2005-03-10 04:00:00,80,0.0,0.0,1862
0,0,0,2005-03-11 04:00:00,81,0.0,0.0,1890
0,0,0,2005-03-12 04:00:00,82,0.0,0.0,1918
0,0,0,2005-03-13 04:00:00,83,0.0,0.0,1946
0,0,0,2005-03-14 04:00:00,84,0.0,0.0,1974
0,0,0,2005-03-15 04:00:00,85,0.0,0.0,2002
0,0,0,2005-03-16 04:00:00,86,0.0,0.0,2030
0,0,0,2005-03-17 04:00:00,87,0.0,0.0,2058
0,0,0,2005-03-18 04:00:00,88,0.0,0.0,2086
0,0,0,2005-03-19 04:00:00,89,0.0,0.0,2114
0,0,0,2005-03-20 04:00:00,90,0.0,0.0,2142
0,0,0,2005-03-21 04:00:00,91,0.0,0.0,2170
0,0,0,2005-03-22 04:00:00,92,0.0,0.0,2198
0,0,0,2005-03-23 04:00:00,93,0.0,0.0,2226
0,0,0,2005-03-24 04:00:00,94,0.0,0.0,2254
0,0,0,2005-03-25 04:00:00,95,0.0,0.0,2282
0,0,0,2005-03-26 04:00:00,96,0.0,0.0,2310
0,0,0,2005-03-27 04:00:00,97,0.0,0.0,2338
0,0,0,2005-03-28 04:00:00,98,0.0,0.0,2366
0,0,0,2005-03-29 04:00:00,99,0.0,0.0,2465
0,0,0,2005-03-30 04:00:00,100,0.0,0.0,2565
