Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-07-24 04:00:00,311,7.0,7.0,311
0,0,0,2005-07-25 04:00:00,0,0.0,3.5,311
0,0,0,2005-07-26 04:00:00,1,0.0,2.3333333333333335,312
0,0,0,2005-07-27 04:00:00,2,0.0,1.75,314
0,0,0,2005-07-28 04:00:00,3,0.0,1.4,317
0,0,0,2005-07-29 04:00:00,4,0.0,1.1666666666666667,321
0,0,0,2005-07-30 04:00:00,5,0.0,1.0,326
0,0,0,2005-07-31 04:00:00,6,0.0,0.875,332
0,0,0,2005-08-01 04:00:00,7,0.0,0.7777777777777778,339
0,0,0,2005-08-02 04:00:00,8,0.0,0.7,347
0,0,0,2005-08-03 04:00:00,9,0.0,0.6363636363636364,356
0,0,0,2005-08-04 04:00:00,10,0.0,0.5833333333333334,366
0,0,0,2005-08-05 04:00:00,11,0.0,0.5384615384615384,377
0,0,0,2005-08-06 04:00:00,12,0.0,0.5,389
0,0,0,2005-08-07 04:00:00,13,0.0,0.4666666666666667,402
0,0,0,2005-08-08 04:00:00,14,0.0,0.4375,416
0,0,0,2005-08-09 04:00:00,15,0.0,0.4117647058823529,431
0,0,0,2005-08-10 04:00:00,16,0.0,0.3888888888888889,447
0,0,0,2005-08-11 04:00:00,17,0.0,0.3684210526315789,464
0,0,0,2005-08-12 04:00:00,18,0.0,0.35,482
0,0,0,2005-08-13 04:00:00,19,0.0,0.3333333333333333,501
0,0,0,2005-08-14 04:00:00,20,0.0,0.3181818181818182,521
0,0,0,2005-08-15 04:00:00,21,0.0,0.30434782608695654,542
0,0,0,2005-08-16 04:00:00,22,0.0,0.2916666666666667,564
0,0,0,2005-08-17 04:00:00,23,0.0,0.28,587
0,0,0,2005-08-18 04:00:00,24,0.0,0.2692307692307692,611
0,0,0,2005-08-19 04:00:00,25,0.0,0.25925925925925924,636
0,0,0,2005-08-20 04:00:00,26,0.0,0.25,662
0,0,0,2005-08-21 04:00:00,27,0.0,0.2413793103448276,689
0,0,0,2005-08-22 04:00:00,28,0.0,0.23333333333333334,717
0,0,0,2005-08-23 04:00:00,29,0.0,0.22580645161290322,746
0,0,0,2005-08-24 04:00:00,30,0.0,0.0,465
0,0,0,2005-08-25 04:00:00,31,0.0,0.0,496
0,0,0,2005-08-26 04:00:00,32,0.0,0.0,527
0,0,0,2005-08-27 04:00:00,33,0.0,0.0,558
0,0,0,2005-08-28 04:00:00,34,0.0,0.0,589
0,0,0,2005-08-29 04:00:00,35,0.0,0.0,620
0,0,0,2005-08-30 04:00:00,36,0.0,0.0,651
0,0,0,2005-08-31 04:00:00,37,0.0,0.0,682
0,0,0,2005-09-01 04:00:00,38,0.0,0.0,713
0,0,0,2005-09-02 04:00:00,39,0.0,0.0,744
