Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-12-14 04:00:00,1915,8.5,8.5,1915
0,0,0,2009-12-15 04:00:00,0,0.0,4.25,1915
0,0,0,2009-12-16 04:00:00,1,0.0,2.8333333333333335,1916
0,0,0,2009-12-17 04:00:00,2,0.0,2.125,1918
0,0,0,2009-12-18 04:00:00,3,0.0,1.7,1921
0,0,0,2009-12-19 04:00:00,4,0.0,1.4166666666666667,1925
0,0,0,2009-12-20 04:00:00,5,0.0,1.2142857142857142,1930
0,0,0,2009-12-21 04:00:00,6,0.0,1.0625,1936
0,0,0,2009-12-22 04:00:00,7,0.0,0.9444444444444444,1943
0,0,0,2009-12-23 04:00:00,8,0.0,0.85,1951
0,0,0,2009-12-24 04:00:00,9,0.0,0.7727272727272727,1960
0,0,0,2009-12-25 04:00:00,10,0.0,0.7083333333333334,1970
0,0,0,2009-12-26 04:00:00,11,0.0,0.6538461538461539,1981
0,0,0,2009-12-27 04:00:00,12,0.0,0.6071428571428571,1993
0,0,0,2009-12-28 04:00:00,13,0.0,0.5666666666666667,2006
0,0,0,2009-12-29 04:00:00,14,0.0,0.53125,2020
0,0,0,2009-12-30 04:00:00,15,0.0,0.5,2035
0,0,0,2009-12-31 04:00:00,16,0.0,0.4722222222222222,2051
0,0,0,2010-01-01 04:00:00,17,0.0,0.4473684210526316,2068
0,0,0,2010-01-02 04:00:00,18,0.0,0.425,2086
0,0,0,2010-01-03 04:00:00,19,0.0,0.40476190476190477,2105
0,0,0,2010-01-04 04:00:00,20,0.0,0.38636363636363635,2125
0,0,0,2010-01-05 04:00:00,21,0.0,0.3695652173913043,2146
0,0,0,2010-01-06 04:00:00,22,0.0,0.3541666666666667,2168
0,0,0,2010-01-07 04:00:00,23,0.0,0.34,2191
0,0,0,2010-01-08 04:00:00,24,0.0,0.3269230769230769,2215
0,0,0,2010-01-09 04:00:00,25,0.0,0.3148148148148148,2240
0,0,0,2010-01-10 04:00:00,26,3.5,0.42857142857142855,2266
0,0,0,2010-01-11 04:00:00,0,0.0,0.41379310344827586,2266
0,0,0,2010-01-12 04:00:00,1,4.0,0.5333333333333333,2267
0,0,0,2010-01-13 04:00:00,0,3.0,0.6129032258064516,2267
0,0,0,2010-01-14 04:00:00,0,0.0,0.3387096774193548,352
0,0,0,2010-01-15 04:00:00,1,3.5,0.45161290322580644,353
0,0,0,2010-01-16 04:00:00,0,0.0,0.45161290322580644,352
0,0,0,2010-01-17 04:00:00,1,0.0,0.45161290322580644,351
0,0,0,2010-01-18 04:00:00,2,0.0,0.45161290322580644,350
0,0,0,2010-01-19 04:00:00,3,5.0,0.6129032258064516,349
0,0,0,2010-01-20 04:00:00,0,0.0,0.6129032258064516,344
0,0,0,2010-01-21 04:00:00,1,0.0,0.6129032258064516,339
0,0,0,2010-01-22 04:00:00,2,0.0,0.6129032258064516,334
0,0,0,2010-01-23 04:00:00,3,0.0,0.6129032258064516,329
0,0,0,2010-01-24 04:00:00,4,4.5,0.7580645161290323,324
0,0,0,2010-01-25 04:00:00,0,0.0,0.7580645161290323,314
0,0,0,2010-01-26 04:00:00,1,0.0,0.7580645161290323,304
0,0,0,2010-01-27 04:00:00,2,0.0,0.7580645161290323,294
0,0,0,2010-01-28 04:00:00,3,0.0,0.7580645161290323,284
0,0,0,2010-01-29 04:00:00,4,0.0,0.7580645161290323,274
0,0,0,2010-01-30 04:00:00,5,0.0,0.7580645161290323,264
0,0,0,2010-01-31 04:00:00,6,0.0,0.7580645161290323,254
0,0,0,2010-02-01 04:00:00,7,0.0,0.7580645161290323,244
0,0,0,2010-02-02 04:00:00,8,0.0,0.7580645161290323,234
